Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-01-10,FN-SS-KP-12-103,P9,4.6189575,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P9,5.241333,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P9,3.9087524,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P9,3.387024,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P9,3.0392456,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P9,3.461853,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P9,2.7251587,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P9,2.1480713,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P9,1.6157837,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P9,1.9494019,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P9,1.3757935,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P9,1.3330688,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P9,0.81030273,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P9,0.2803955,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P9,0.85632324,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P9,-2.2886353,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P9,-2.8168945,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P9,-5.0666504,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P9,-5.1239014,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P9,-6.575012,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P9,-7.590332,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P9,-8.05365,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P9,-9.1189575,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P9,-8.778748,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P9,-9.508423,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P9,-10.536011,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P9,-10.537659,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P9,-8.870544,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P9,-8.157776,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P9,-5.7582397,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P9,-6.717346,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P9,-6.79657,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P9,-7.364929,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P9,-5.826111,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P9,-6.262207,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P9,-3.3839111,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P9,-4.6140137,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P9,-4.1087036,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P9,-5.2788696,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P9,-4.154907,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P9,-3.9847412,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P9,-4.1570435,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P9,-6.830017,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P9,-5.441284,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P9,-5.067505,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P9,-6.3199463,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P9,-7.410095,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P9,-7.5807495,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P9,-9.2456665,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P9,-8.622253,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P9,-10.544617,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P9,-9.036987,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P9,-11.548462,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P9,-11.856567,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P9,-13.375183,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P9,-13.101624,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P9,-13.538208,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P9,-14.582031,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P9,-15.579285,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P9,-15.081726,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P9,-14.53125,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P9,-12.908752,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P9,-15.005249,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P9,-14.611877,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P9,-12.726196,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P9,-7.8865967,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P9,-7.208374,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P9,-6.80249,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P9,-6.0219727,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P9,-5.4506836,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P9,-5.9607544,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P9,-5.300415,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P9,-4.772461,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P9,-3.9434814,0.0,0.0
