Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-09-18,FN-SS-KP-12-103,I8,6.437744,0.0,2363.2379170512
2011-10-18,FN-SS-KP-12-103,I8,7.376526,0.0,2369.246348262
2011-11-17,FN-SS-KP-12-103,I8,7.5233154,0.0,2374.6621106934
2011-12-17,FN-SS-KP-12-103,I8,8.901123,0.0,2379.5878332342
2012-01-16,FN-SS-KP-12-103,I8,7.399231,0.0,2384.5094221920003
2012-02-15,FN-SS-KP-12-103,I8,7.948181,0.0,2388.9772887744
2012-03-16,FN-SS-KP-12-103,I8,6.7297363,0.0,2393.531075868
2012-04-15,FN-SS-KP-12-103,I8,7.0336304,0.0,2397.8339617254
2012-05-15,FN-SS-KP-12-103,I8,6.4264526,0.0,2401.925150118
2012-06-14,FN-SS-KP-12-103,I8,6.529785,0.0,2406.5318035626
2012-07-14,FN-SS-KP-12-103,I8,6.2643433,0.0,2410.8033322044
2012-08-13,FN-SS-KP-12-103,I8,5.3616943,0.0,2415.1621737222004
2012-09-12,FN-SS-KP-12-103,I8,6.133667,0.0,2419.2859086420003
2012-10-12,FN-SS-KP-12-103,I8,9.077393,0.0,2423.4572595372
2012-11-11,FN-SS-KP-12-103,I8,4.479126,0.0,2427.7192301748
2012-12-11,FN-SS-KP-12-103,I8,5.404541,0.0,2432.141931924
2013-01-10,FN-SS-KP-12-103,I8,5.6275024,0.0,2436.4244834538
2013-02-09,FN-SS-KP-12-103,I8,5.4815063,0.0,2440.6234785918
2013-03-11,FN-SS-KP-12-103,I8,3.8796387,0.0,2444.8852896876
2013-04-10,FN-SS-KP-12-103,I8,4.1033325,0.0,2449.2225060396
2013-05-10,FN-SS-KP-12-103,I8,3.6090698,0.0,2453.2259899536
2013-06-09,FN-SS-KP-12-103,I8,3.7473755,0.0,2457.4787941896
2013-07-09,FN-SS-KP-12-103,I8,3.3984985,0.0,2461.8300212124
2013-08-08,FN-SS-KP-12-103,I8,3.420044,0.0,2466.0548331144
2013-09-07,FN-SS-KP-12-103,I8,3.4558716,0.0,2470.1802794826
2013-10-07,FN-SS-KP-12-103,I8,3.7515259,0.0,2474.579470572
2013-11-06,FN-SS-KP-12-103,I8,3.0413208,0.0,2478.8120275032
2013-12-06,FN-SS-KP-12-103,I8,3.267334,0.0,2483.3057833686003
2014-01-05,FN-SS-KP-12-103,I8,4.532837,0.0,2487.7247576412
2014-02-04,FN-SS-KP-12-103,I8,4.329895,0.0,2492.0082954294
2014-03-06,FN-SS-KP-12-103,I8,5.85083,0.0,2496.2214027648
2014-04-05,FN-SS-KP-12-103,I8,3.904358,0.0,2500.15489134
2014-05-05,FN-SS-KP-12-103,I8,4.0718384,0.0,2503.9453289358
2014-06-04,FN-SS-KP-12-103,I8,10.955688,0.0,2508.0965340528
2014-07-04,FN-SS-KP-12-103,I8,11.286621,0.0,2512.4495160354
2014-08-03,FN-SS-KP-12-103,I8,10.239624,0.0,2516.4476190396003
2014-09-02,FN-SS-KP-12-103,I8,10.035278,0.0,2520.6469767726003
2014-10-02,FN-SS-KP-12-103,I8,10.454407,0.0,2524.6025401314
2014-11-01,FN-SS-KP-12-103,I8,9.786987,0.0,2528.753121585
2014-12-01,FN-SS-KP-12-103,I8,11.535767,0.0,2532.7738940286
2014-12-31,FN-SS-KP-12-103,I8,9.764832,0.0,2537.0735600424
2015-01-30,FN-SS-KP-12-103,I8,10.128723,0.0,2541.353515392
2015-03-01,FN-SS-KP-12-103,I8,9.493164,0.0,2545.5274769712
2015-03-31,FN-SS-KP-12-103,I8,9.432617,0.0,2549.741788122
2015-04-30,FN-SS-KP-12-103,I8,9.512756,0.0,2554.1135525256
2015-05-30,FN-SS-KP-12-103,I8,14.026978,0.0,2558.490190206
2015-06-29,FN-SS-KP-12-103,I8,11.295288,0.0,2562.612532761
2015-07-29,FN-SS-KP-12-103,I8,11.778381,0.0,2566.9402201164003
2015-08-28,FN-SS-KP-12-103,I8,11.922668,0.0,2571.2090510514
2015-09-27,FN-SS-KP-12-103,I8,13.483154,0.0,2575.2130571022003
2015-10-27,FN-SS-KP-12-103,I8,12.768433,0.0,2579.425192683
2015-11-26,FN-SS-KP-12-103,I8,11.366394,0.0,2583.543909288
2015-12-26,FN-SS-KP-12-103,I8,10.484924,0.0,2587.5206772024003
2016-01-25,FN-SS-KP-12-103,I8,10.78894,0.0,2591.5512107034
2016-02-24,FN-SS-KP-12-103,I8,8.753357,0.0,2595.8738217288
2016-03-25,FN-SS-KP-12-103,I8,10.394653,0.0,2600.0934992856
2016-04-24,FN-SS-KP-12-103,I8,10.756897,0.0,2604.3215600388003
2016-05-24,FN-SS-KP-12-103,I8,10.961548,0.0,2608.389861435
2016-06-23,FN-SS-KP-12-103,I8,7.524414,0.0,2612.5111597164
2016-07-23,FN-SS-KP-12-103,I8,8.714844,0.0,2616.5963000244
2016-08-22,FN-SS-KP-12-103,I8,8.726868,0.0,2620.7348578278
2016-09-21,FN-SS-KP-12-103,I8,10.593079,0.0,2624.8933873638
2016-10-21,FN-SS-KP-12-103,I8,7.85376,0.0,2628.9986734500003
2016-11-20,FN-SS-KP-12-103,I8,8.296936,0.0,2633.0063054508
2016-12-20,FN-SS-KP-12-103,I8,6.587158,0.0,2637.1530579012
2017-01-19,FN-SS-KP-12-103,I8,7.7299194,0.0,2641.4793818994003
2017-02-18,FN-SS-KP-12-103,I8,7.0514526,0.0,2645.906550819
2017-03-20,FN-SS-KP-12-103,I8,7.4140015,0.0,2649.9009988656
2017-04-19,FN-SS-KP-12-103,I8,5.980652,0.0,2654.3119670406
2017-05-19,FN-SS-KP-12-103,I8,4.2851562,0.0,2658.4920202158
2017-06-18,FN-SS-KP-12-103,I8,3.6530762,0.0,2662.5237430284
2017-07-18,FN-SS-KP-12-103,I8,3.4299927,0.0,2666.7244641186
2017-08-17,FN-SS-KP-12-103,I8,4.272644,0.0,2670.9670431756
2017-09-16,FN-SS-KP-12-103,I8,4.8132935,0.0,2677.4661379404
2017-10-16,FN-SS-KP-12-103,I8,3.4404907,0.0,2683.5666682812
2017-11-15,FN-SS-KP-12-103,I8,4.8563232,0.0,2690.1107393298
2017-12-15,FN-SS-KP-12-103,I8,4.6401978,0.0,2696.3307809826
2018-01-14,FN-SS-KP-12-103,I8,12.170288,0.0,2702.906702376
2018-02-13,FN-SS-KP-12-103,I8,3.6902466,0.0,2708.941225923
2018-03-15,FN-SS-KP-12-103,I8,3.0855103,0.0,2715.333485697
2018-04-14,FN-SS-KP-12-103,I8,4.091675,0.0,2721.7181889912003
2018-05-14,FN-SS-KP-12-103,I8,0.66571045,0.0,2731.7271598446
2018-06-13,FN-SS-KP-12-103,I8,0.47009277,0.0,2741.0824589358003
2018-07-13,FN-SS-KP-12-103,I8,1.1349487,0.0,2749.8332251392003
2018-08-12,FN-SS-KP-12-103,I8,1.7593994,0.0,2758.7056637208
2018-09-11,FN-SS-KP-12-103,I8,0.89312744,0.0,2767.4250001896003
2018-10-11,FN-SS-KP-12-103,I8,-0.04046631,0.0,2776.4279004522
2018-11-10,FN-SS-KP-12-103,I8,-0.11004639,0.0,2784.7472366208
2018-12-10,FN-SS-KP-12-103,I8,-0.45318604,0.0,2792.979578997
2019-01-09,FN-SS-KP-12-103,I8,0.98480225,0.0,2801.5955758908003
