Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-10-16,FY-SF-KP-7-33,I6,2.496399,0.0,2550.6218642022
2017-11-15,FY-SF-KP-7-33,I6,2.8518677,0.0,2557.547588244
2017-12-15,FY-SF-KP-7-33,I6,2.0997925,0.0,2564.1291371118
2018-01-14,FY-SF-KP-7-33,I6,5.913574,0.0,2571.0507130668
2018-02-13,FY-SF-KP-7-33,I6,2.2781982,0.0,2577.625271103
2018-03-15,FY-SF-KP-7-33,I6,2.6889038,0.0,2584.3828380876
2018-04-14,FY-SF-KP-7-33,I6,3.4227295,0.0,2591.0661891276
2018-05-14,FY-SF-KP-7-33,I6,2.732605,0.0,2599.5757426332
2018-06-13,FY-SF-KP-7-33,I6,2.925171,0.0,2608.8564631848003
2018-07-13,FY-SF-KP-7-33,I6,3.5523682,0.0,2617.7685116442003
2018-08-12,FY-SF-KP-7-33,I6,3.7099,0.0,2626.9105033488
2018-09-11,FY-SF-KP-7-33,I6,3.38385,0.0,2636.1749506368
2018-10-11,FY-SF-KP-7-33,I6,3.211792,0.0,2645.637215253
2018-11-10,FY-SF-KP-7-33,I6,2.8599243,0.0,2654.5098568878
2018-12-10,FY-SF-KP-7-33,I6,3.7197266,0.0,2663.2414490676
2019-01-09,FY-SF-KP-7-33,I6,3.5321655,0.0,2672.4664605234
