Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-12-20,FY-SF-KP-7-33,P16,1200.741,1010.70557,1667.853458112
2017-01-19,FY-SF-KP-7-33,P16,1197.8782,940.00214,1682.8481537268
2017-02-18,FY-SF-KP-7-33,P16,1159.6577,987.116,1671.3489029196
2017-03-20,FY-SF-KP-7-33,P16,1155.9597,916.78485,1686.2308895046
2017-04-19,FY-SF-KP-7-33,P16,1114.51,947.60876,1678.4565481248
2017-05-19,FY-SF-KP-7-33,P16,1087.0483,900.7811,1689.2705233896002
2017-06-18,FY-SF-KP-7-33,P16,1062.7557,854.7834,1699.813234083
2017-07-18,FY-SF-KP-7-33,P16,1073.0316,846.26086,1701.941086581
2017-08-17,FY-SF-KP-7-33,P16,1044.1254,850.9135,1701.490380996
2017-09-16,FY-SF-KP-7-33,P16,1039.3872,797.73016,1722.6468129876
2017-10-16,FY-SF-KP-7-33,P16,1010.80206,747.4513,1741.1554747626
2017-11-15,FY-SF-KP-7-33,P16,1006.96124,715.60614,1753.913133273
2017-12-15,FY-SF-KP-7-33,P16,986.4512,717.0396,1757.3853865044
2018-01-14,FY-SF-KP-7-33,P16,960.87067,695.3671,1767.9002499018
2018-02-13,FY-SF-KP-7-33,P16,961.7394,666.1581,1779.9435092394
2018-03-15,FY-SF-KP-7-33,P16,944.71814,655.20264,1787.3212006968
2018-04-14,FY-SF-KP-7-33,P16,922.6017,633.9121,1797.0187024452
2018-05-14,FY-SF-KP-7-33,P16,924.92053,652.9274,1795.6652368368
2018-06-13,FY-SF-KP-7-33,P16,919.2102,633.9948,1806.2058299754
2018-07-13,FY-SF-KP-7-33,P16,914.3817,588.3601,1825.266535386
2018-08-12,FY-SF-KP-7-33,P16,905.8175,587.69684,1830.7120741188
2018-09-11,FY-SF-KP-7-33,P16,886.551,550.2061,1849.1198619648
2018-10-11,FY-SF-KP-7-33,P16,876.25586,541.8227,1857.763314552
2018-11-10,FY-SF-KP-7-33,P16,863.38245,535.30096,1866.0519316722
2018-12-10,FY-SF-KP-7-33,P16,855.7112,535.9968,1870.8554016828
2019-01-09,FY-SF-KP-7-33,P16,854.3352,518.3171,1883.8705316508
