Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-05-24,FY-SF-KP-7-33,I2,4.6379395,0.0,2387.7678749076
2016-06-23,FY-SF-KP-7-33,I2,3.4614868,0.0,2392.0537478076003
2016-07-23,FY-SF-KP-7-33,I2,4.423767,0.0,2396.3358062082
2016-08-22,FY-SF-KP-7-33,I2,5.359741,0.0,2400.7303125702
2016-09-21,FY-SF-KP-7-33,I2,5.1919556,0.0,2405.4352437636003
2016-10-21,FY-SF-KP-7-33,I2,4.359741,0.0,2409.5343802386
2016-11-20,FY-SF-KP-7-33,I2,4.57782,0.0,2413.8992988486
2016-12-20,FY-SF-KP-7-33,I2,2.4683838,0.0,2418.5738155734
2017-01-19,FY-SF-KP-7-33,I2,2.5404053,0.0,2423.0081058588
2017-02-18,FY-SF-KP-7-33,I2,2.105713,0.0,2427.7575927258
2017-03-20,FY-SF-KP-7-33,I2,2.6032104,0.0,2432.2834455006
2017-04-19,FY-SF-KP-7-33,I2,1.6395264,0.0,2436.5582229936
2017-05-19,FY-SF-KP-7-33,I2,1.0657349,0.0,2441.2035145614
2017-06-18,FY-SF-KP-7-33,I2,0.44311523,0.0,2445.4203348696
2017-07-18,FY-SF-KP-7-33,I2,0.3106079,0.0,2450.0063494068
2017-08-17,FY-SF-KP-7-33,I2,0.25012207,0.0,2454.3986366874
2017-09-16,FY-SF-KP-7-33,I2,-0.69384766,0.0,2459.8773456108
2017-10-16,FY-SF-KP-7-33,I2,-1.1716309,0.0,2466.008014848
2017-11-15,FY-SF-KP-7-33,I2,-0.17602539,0.0,2472.8634244674
2017-12-15,FY-SF-KP-7-33,I2,-1.6804199,0.0,2479.336571934
2018-01-14,FY-SF-KP-7-33,I2,1.0809326,0.0,2486.0923114398
2018-02-13,FY-SF-KP-7-33,I2,-2.9206543,0.0,2492.9107363692
2018-03-15,FY-SF-KP-7-33,I2,-2.5222168,0.0,2499.8894572962
2018-04-14,FY-SF-KP-7-33,I2,-1.314331,0.0,2506.5422633334
2018-05-14,FY-SF-KP-7-33,I2,-2.4429932,0.0,2513.7724801524
2018-06-13,FY-SF-KP-7-33,I2,-2.6903687,0.0,2522.0568911706
2018-07-13,FY-SF-KP-7-33,I2,-2.348938,0.0,2530.5549721704
2018-08-12,FY-SF-KP-7-33,I2,-2.4381104,0.0,2539.5450510738
2018-09-11,FY-SF-KP-7-33,I2,-3.2676392,0.0,2548.56712536
2018-10-11,FY-SF-KP-7-33,I2,-3.477356,0.0,2557.9037435568
2018-11-10,FY-SF-KP-7-33,I2,-2.3330078,0.0,2566.74618828
2018-12-10,FY-SF-KP-7-33,I2,-1.7595215,0.0,2575.7714534022
2019-01-09,FY-SF-KP-7-33,I2,-1.6190796,0.0,2584.957087041
