Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-07-20,FY-SF-KP-7-33,P11,-11.508118,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P11,-11.128784,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P11,-10.184509,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P11,-8.769409,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P11,-10.473694,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P11,-10.900269,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P11,-12.84436,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P11,-12.4313965,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P11,-13.579102,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P11,-13.575134,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P11,-14.554077,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P11,-13.774658,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P11,-14.847168,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P11,-15.375366,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P11,-14.855469,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P11,-3.9678345,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P11,-13.767883,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P11,-12.781372,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P11,-12.039307,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P11,-10.661621,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P11,-10.774414,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P11,-9.34436,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P11,-8.818176,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P11,-8.968506,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P11,-8.215637,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P11,-7.480713,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P11,-8.31488,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P11,-7.468872,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P11,-7.1533203,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P11,-7.775635,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P11,-7.258606,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P11,-7.133362,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P11,-6.8204956,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P11,-6.470154,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P11,-5.1900024,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P11,-4.8393555,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P11,-5.2280884,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P11,-6.198303,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P11,-6.8254395,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P11,-6.7251587,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P11,-6.8358154,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P11,-7.2071533,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P11,-6.0300903,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P11,-6.973877,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P11,-5.362671,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P11,-5.8302,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P11,-5.3030396,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P11,-2.081421,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P11,-5.7731323,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P11,-5.6502075,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P11,-6.039795,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P11,-4.876892,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P11,-6.036194,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P11,-4.6713257,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P11,-4.308899,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P11,-5.3130493,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P11,-6.112488,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P11,-6.447693,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P11,-7.8883057,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P11,-8.4783325,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P11,-10.327148,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P11,-10.090881,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P11,-10.562073,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P11,-10.041321,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P11,-11.526733,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P11,-11.760986,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P11,-13.469788,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P11,-13.286011,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P11,-12.797668,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P11,-12.824585,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P11,-13.678101,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P11,-12.720947,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P11,-13.342773,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P11,-13.233948,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P11,-13.052063,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P11,-13.52948,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P11,-13.499451,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P11,-13.57312,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P11,-13.191711,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P11,-11.964966,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P11,-13.148926,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P11,-12.934692,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P11,-12.844849,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P11,-14.042175,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P11,-13.6692505,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P11,-13.024048,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P11,-12.323181,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P11,-12.953308,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P11,-13.28302,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P11,-11.74884,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P11,-11.190979,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P11,-10.910034,0.0,0.0
