Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-08-13,FY-SF-KP-7-33,Well_1,911.45593,0.0,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_1,915.5698,0.0,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_1,909.111,0.0,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_1,910.4682,0.0,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_1,910.6398,0.0,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_1,904.61414,0.0,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_1,902.81036,0.0,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_1,903.26074,0.0,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_1,909.9982,0.0,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_1,903.7328,0.0,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_1,899.8432,0.0,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_1,894.83984,0.0,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_1,901.89233,0.0,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_1,894.92847,0.0,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_1,899.25244,0.0,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_1,892.6083,0.0,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_1,894.052,0.0,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_1,890.688,0.0,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_1,889.49316,0.0,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_1,890.1868,0.0,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_1,887.1643,0.0,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_1,886.6969,0.0,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_1,892.60925,0.0,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_1,892.2449,0.0,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_1,894.97705,0.0,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_1,890.65106,0.0,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_1,890.0963,0.0,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_1,894.0587,0.0,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_1,895.34033,0.0,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_1,900.51825,0.0,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_1,943.00916,0.0,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_1,900.5948,0.0,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_1,899.94165,0.0,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_1,897.40686,0.0,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_1,900.9707,0.0,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_1,897.41956,0.0,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_1,900.3041,0.0,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_1,895.9656,0.0,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_1,895.46796,0.0,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_1,892.8832,0.0,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_1,892.95264,0.0,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_1,888.94934,0.0,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_1,885.6619,0.0,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_1,883.169,0.0,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_1,886.19385,0.0,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_1,881.31335,0.0,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_1,879.0282,0.0,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_1,871.08765,0.0,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_1,867.3568,0.0,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_1,862.795,0.0,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_1,864.3943,0.0,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_1,861.2345,0.0,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_1,859.68787,0.0,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_1,857.73975,0.0,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_1,852.4941,0.0,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_1,854.02783,0.0,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_1,856.4269,0.0,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_1,851.5316,0.0,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_1,844.7169,0.0,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_1,842.21875,0.0,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_1,849.2543,0.0,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_1,843.8728,0.0,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_1,873.7472,0.0,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_1,839.6986,0.0,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_1,832.18024,0.0,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_1,842.0476,0.0,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_1,832.77826,0.0,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_1,842.3664,0.0,1488.5832702684
2018-03-15,FY-SF-KP-7-33,Well_1,840.8335,0.0,1501.3332997799998
2018-04-14,FY-SF-KP-7-33,Well_1,833.45703,0.0,1510.3433214084
2018-05-14,FY-SF-KP-7-33,Well_1,835.3639,0.0,1510.1533216284
2018-06-13,FY-SF-KP-7-33,Well_1,831.2373,0.0,1492.5232855536
2018-07-13,FY-SF-KP-7-33,Well_1,832.75867,0.0,1508.0433233082
2018-08-12,FY-SF-KP-7-33,Well_1,829.97266,0.0,1517.1433410156
2018-09-11,FY-SF-KP-7-33,Well_1,827.27734,0.0,1524.243357222
