Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-07-29,FY-SF-KP-7-33,P9,-0.5617676,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P9,-0.9399414,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P9,0.057373047,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P9,0.31689453,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P9,0.8718872,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P9,1.3874512,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P9,1.7988892,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P9,0.9299927,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P9,2.0421143,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P9,1.3565674,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P9,1.6121216,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P9,0.7753296,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P9,1.4893799,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P9,0.9710083,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P9,0.9992676,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P9,-0.6051636,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P9,0.80371094,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P9,0.07489014,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P9,0.25897217,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P9,-0.10247803,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P9,-0.09124756,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P9,-0.7920532,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P9,-0.91308594,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P9,-1.3838501,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P9,-1.0115967,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P9,0.15264893,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P9,0.31658936,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P9,-1.2975464,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P9,-0.6221924,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P9,-1.4949951,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P9,-1.6594849,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P9,-0.81134033,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P9,-0.973938,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P9,-0.9192505,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P9,-1.9238892,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P9,-1.6724243,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P9,-1.4445801,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P9,-0.84417725,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P9,-1.7730103,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P9,-2.9563599,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P9,-1.5106812,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P9,-1.6154175,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P9,-0.76727295,0.0,0.0
