Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-12-17,FY-SF-KP-7-33,P18,1287.2759,860.20184,1729.5010042878
2012-01-16,FY-SF-KP-7-33,P18,1234.0469,791.28046,1736.5612075632
2012-02-15,FY-SF-KP-7-33,P18,1245.3169,723.4439,1745.7877999332
2012-03-16,FY-SF-KP-7-33,P18,1250.4133,662.00134,1756.9266168066
2012-04-15,FY-SF-KP-7-33,P18,1184.4672,635.99646,1759.9711674798
2012-05-15,FY-SF-KP-7-33,P18,1134.5317,603.42975,1765.7956179876
2012-06-14,FY-SF-KP-7-33,P18,1062.8774,571.4789,1772.2421509812
2012-07-14,FY-SF-KP-7-33,P18,1008.2695,537.923,1780.2525272022
2012-08-13,FY-SF-KP-7-33,P18,956.9199,503.76358,1789.6903239078
2012-09-12,FY-SF-KP-7-33,P18,947.9899,500.7897,1788.717467019
2012-10-12,FY-SF-KP-7-33,P18,849.0465,464.77502,1800.3905893806002
2012-11-11,FY-SF-KP-7-33,P18,859.98413,437.64114,1809.4443834774
2012-12-11,FY-SF-KP-7-33,P18,795.2536,424.25204,1814.079609408
2013-01-10,FY-SF-KP-7-33,P18,760.82104,394.87137,1825.326581118
2013-02-09,FY-SF-KP-7-33,P18,711.2245,377.04834,1832.9585386932
2013-03-11,FY-SF-KP-7-33,P18,686.48505,350.91733,1844.5707160872
2013-04-10,FY-SF-KP-7-33,P18,645.0772,348.6299,1845.9320862666
2013-05-10,FY-SF-KP-7-33,P18,616.5114,357.6371,1841.9080649718
2013-06-09,FY-SF-KP-7-33,P18,596.22516,332.49863,1854.0432203862
2013-07-09,FY-SF-KP-7-33,P18,572.6763,315.30383,1863.4909666986
2013-08-08,FY-SF-KP-7-33,P18,540.3735,307.48624,1868.4036213156
2013-09-07,FY-SF-KP-7-33,P18,517.1246,292.66934,1877.5489343904003
2013-10-07,FY-SF-KP-7-33,P18,505.42154,288.7072,1882.2103686876
2013-11-06,FY-SF-KP-7-33,P18,485.54544,284.5877,1886.5379980278
2013-12-06,FY-SF-KP-7-33,P18,471.68307,271.25656,1896.2038814922
2014-01-05,FY-SF-KP-7-33,P18,442.21268,264.12347,1903.0325896158
2014-02-04,FY-SF-KP-7-33,P18,408.92868,266.77432,1904.1520944264
2014-03-06,FY-SF-KP-7-33,P18,401.7762,253.50497,1914.1872736464
2014-04-05,FY-SF-KP-7-33,P18,393.80756,255.0096,1916.0992370814
2014-05-05,FY-SF-KP-7-33,P18,376.6386,244.63657,1924.2108353226
2014-06-04,FY-SF-KP-7-33,P18,350.86453,239.7464,1929.740670141
2014-07-04,FY-SF-KP-7-33,P18,349.18976,239.62445,1932.824395578
2014-08-03,FY-SF-KP-7-33,P18,318.76532,230.55142,1940.9697441618
2014-09-02,FY-SF-KP-7-33,P18,304.98093,221.52103,1949.2832207952
2014-10-02,FY-SF-KP-7-33,P18,310.2736,218.51064,1953.8932536252005
2014-11-01,FY-SF-KP-7-33,P18,301.02835,213.92624,1960.0266640806
2014-12-01,FY-SF-KP-7-33,P18,284.619,213.83682,1962.9329500284
2014-12-31,FY-SF-KP-7-33,P18,275.34143,204.55568,1971.6386094138
2015-01-30,FY-SF-KP-7-33,P18,265.61166,197.72882,1979.235540312
2015-03-01,FY-SF-KP-7-33,P18,252.35226,189.69211,1987.9055638608
2015-03-31,FY-SF-KP-7-33,P18,250.21399,197.95284,1985.5955726424
2015-04-30,FY-SF-KP-7-33,P18,241.22348,195.29114,1990.7945757828
2015-05-30,FY-SF-KP-7-33,P18,225.33835,193.8482,1995.2694331968
2015-06-29,FY-SF-KP-7-33,P18,232.29608,189.34695,2001.3382002156
2015-07-29,FY-SF-KP-7-33,P18,221.51227,179.11703,2011.6714470294
2015-08-28,FY-SF-KP-7-33,P18,222.60709,178.2681,2015.385319065
2015-09-27,FY-SF-KP-7-33,P18,215.5061,175.80779,2020.446129999
2015-10-27,FY-SF-KP-7-33,P18,223.2063,176.27762,2023.5124363722
2015-11-26,FY-SF-KP-7-33,P18,209.2062,169.0224,2032.1304347904
2015-12-26,FY-SF-KP-7-33,P18,209.54688,163.53505,2040.1206942408
2016-01-25,FY-SF-KP-7-33,P18,202.98831,160.6853,2045.3469645252
2016-02-24,FY-SF-KP-7-33,P18,196.57605,166.49057,2044.888223835
2016-03-25,FY-SF-KP-7-33,P18,202.68417,155.57251,2056.2798419424003
2016-04-24,FY-SF-KP-7-33,P18,199.7669,158.05396,2058.1145001234004
2016-05-24,FY-SF-KP-7-33,P18,198.9082,155.49721,2063.646278451
2016-06-23,FY-SF-KP-7-33,P18,186.8613,157.39493,2065.8048499974
2016-07-23,FY-SF-KP-7-33,P18,186.78827,155.22263,2070.9323494038003
2016-08-22,FY-SF-KP-7-33,P18,181.52588,153.27768,2075.9392787208003
2016-09-21,FY-SF-KP-7-33,P18,170.66629,149.21042,2083.008778932
2016-10-21,FY-SF-KP-7-33,P18,165.27509,149.47046,2085.9799693848
2016-11-20,FY-SF-KP-7-33,P18,168.41187,149.68758,2089.6174499058
2016-12-20,FY-SF-KP-7-33,P18,166.53027,143.33025,2098.5636113028
2017-01-19,FY-SF-KP-7-33,P18,168.43216,140.31592,2105.0761075788
2017-02-18,FY-SF-KP-7-33,P18,159.24225,138.11775,2111.0735449092
2017-03-20,FY-SF-KP-7-33,P18,156.87878,143.34978,2110.6523980686
2017-04-19,FY-SF-KP-7-33,P18,149.50497,143.638,2113.9563056934
2017-05-19,FY-SF-KP-7-33,P18,139.26782,136.44357,2123.6970722772003
2017-06-18,FY-SF-KP-7-33,P18,133.12643,138.12555,2125.8274194288
2017-07-18,FY-SF-KP-7-33,P18,138.49438,133.03275,2134.0318709976
2017-08-17,FY-SF-KP-7-33,P18,126.54828,132.49844,2138.166367737
2017-09-16,FY-SF-KP-7-33,P18,126.57532,132.37172,2143.4194410438
2017-10-16,FY-SF-KP-7-33,P18,125.9639,132.67448,2148.8950606578
2017-11-15,FY-SF-KP-7-33,P18,124.71042,126.34963,2160.5659204266
2017-12-15,FY-SF-KP-7-33,P18,112.2063,123.20389,2169.3970231782
2018-01-14,FY-SF-KP-7-33,P18,100.29675,128.3893,2171.0253503004
2018-02-13,FY-SF-KP-7-33,P18,113.17175,122.16265,2182.4947232796
2018-03-15,FY-SF-KP-7-33,P18,113.52829,116.94699,2193.5877081450003
2018-04-14,FY-SF-KP-7-33,P18,99.62125,118.10944,2198.7459701112
2018-05-14,FY-SF-KP-7-33,P18,107.75952,121.05839,2202.886094325
2018-06-13,FY-SF-KP-7-33,P18,106.19168,116.14768,2215.0838336364
2018-07-13,FY-SF-KP-7-33,P18,105.57898,117.666824,2221.5615643038
2018-08-12,FY-SF-KP-7-33,P18,98.89743,117.72973,2229.805147125
2018-09-11,FY-SF-KP-7-33,P18,97.46341,111.35371,2244.1220946696003
2018-10-11,FY-SF-KP-7-33,P18,99.61633,110.41741,2253.8000743032003
2018-11-10,FY-SF-KP-7-33,P18,105.198,115.73629,2257.1337582294
2018-12-10,FY-SF-KP-7-33,P18,106.2905,110.060135,2270.6542876122003
2019-01-09,FY-SF-KP-7-33,P18,99.63913,113.26519,2276.2441246512003
