Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-02-09,FY-SF-KP-7-33,P20,813.8321,594.95874,1860.3949855506
2013-03-11,FY-SF-KP-7-33,P20,790.7731,583.52216,1863.3736599642
2013-04-10,FY-SF-KP-7-33,P20,747.7261,555.0035,1871.3226851112
2013-05-10,FY-SF-KP-7-33,P20,719.9387,533.6209,1878.026936127
2013-06-09,FY-SF-KP-7-33,P20,703.2311,526.25757,1881.1307058156
2013-07-09,FY-SF-KP-7-33,P20,673.8403,507.76788,1888.1130817002
2013-08-08,FY-SF-KP-7-33,P20,644.74854,473.48425,1900.1359196874
2013-09-07,FY-SF-KP-7-33,P20,619.95483,484.14188,1898.1515242752
2013-10-07,FY-SF-KP-7-33,P20,603.6931,459.29834,1907.809691718
2013-11-06,FY-SF-KP-7-33,P20,587.24,444.6919,1914.3604490184
2013-12-06,FY-SF-KP-7-33,P20,576.76025,428.4568,1921.9027150944
2014-01-05,FY-SF-KP-7-33,P20,539.45264,407.49603,1931.7347685954
2014-02-04,FY-SF-KP-7-33,P20,508.03928,415.39032,1930.9613389566
2014-03-06,FY-SF-KP-7-33,P20,499.22342,394.21237,1940.7180307128
2014-04-05,FY-SF-KP-7-33,P20,492.72516,389.24625,1944.8164565016
2014-05-05,FY-SF-KP-7-33,P20,471.95865,377.75314,1950.9911447718
2014-06-04,FY-SF-KP-7-33,P20,448.82812,369.63562,1956.3398706396
2014-07-04,FY-SF-KP-7-33,P20,444.27768,365.0235,1960.4942956002
2014-08-03,FY-SF-KP-7-33,P20,414.64746,345.46378,1970.6395441584
2014-09-02,FY-SF-KP-7-33,P20,404.0739,352.4118,1970.4744183954
2014-10-02,FY-SF-KP-7-33,P20,405.43646,322.7339,1985.1595158954
2014-11-01,FY-SF-KP-7-33,P20,400.50067,333.03955,1984.3876236594
2014-12-01,FY-SF-KP-7-33,P20,381.24127,325.03842,1990.421958657
2014-12-31,FY-SF-KP-7-33,P20,372.72876,316.8055,1996.7540421648
2015-01-30,FY-SF-KP-7-33,P20,359.50256,318.18518,1999.2461575998
2015-03-01,FY-SF-KP-7-33,P20,349.51675,302.024,2009.4114504096
2015-03-31,FY-SF-KP-7-33,P20,345.1177,303.04654,2011.9601596722
2015-04-30,FY-SF-KP-7-33,P20,336.729,295.85532,2018.4490147542
2015-05-30,FY-SF-KP-7-33,P20,317.04886,288.96066,2024.9632949976
2015-06-29,FY-SF-KP-7-33,P20,323.21027,297.25644,2024.1864714696
2015-07-29,FY-SF-KP-7-33,P20,308.75928,274.54666,2037.6212543868
2015-08-28,FY-SF-KP-7-33,P20,312.5256,281.76318,2037.548285769
2015-09-27,FY-SF-KP-7-33,P20,302.93,284.01398,2039.5523193264
2015-10-27,FY-SF-KP-7-33,P20,305.64447,272.49426,2047.9330210728
2015-11-26,FY-SF-KP-7-33,P20,294.33957,274.86713,2049.987179763
2015-12-26,FY-SF-KP-7-33,P20,294.4884,256.26627,2062.4854378104
2016-01-25,FY-SF-KP-7-33,P20,280.0625,258.62537,2064.3903959100003
2016-02-24,FY-SF-KP-7-33,P20,277.6947,252.87708,2070.6786199266003
2016-03-25,FY-SF-KP-7-33,P20,280.04117,258.11594,2071.3015581366
2016-04-24,FY-SF-KP-7-33,P20,277.69232,255.44691,2075.8480788264
2016-05-24,FY-SF-KP-7-33,P20,273.48334,243.59929,2085.0865788162
2016-06-23,FY-SF-KP-7-33,P20,262.4838,244.72401,2087.9811456936
2016-07-23,FY-SF-KP-7-33,P20,261.78195,246.69186,2090.242911777
2016-08-22,FY-SF-KP-7-33,P20,252.828,233.66953,2100.0992301354
2016-09-21,FY-SF-KP-7-33,P20,240.18253,225.11801,2108.3264091588003
2016-10-21,FY-SF-KP-7-33,P20,235.91891,226.24574,2110.875292467
2016-11-20,FY-SF-KP-7-33,P20,236.2934,221.21211,2117.010689943
2016-12-20,FY-SF-KP-7-33,P20,236.12497,214.33653,2124.4509072822
2017-01-19,FY-SF-KP-7-33,P20,242.31262,223.02539,2123.683815804
2017-02-18,FY-SF-KP-7-33,P20,227.44693,222.09195,2128.087894674
2017-03-20,FY-SF-KP-7-33,P20,224.82446,212.10745,2137.036956831
2017-04-19,FY-SF-KP-7-33,P20,217.08408,220.50116,2136.0469709544
2017-05-19,FY-SF-KP-7-33,P20,209.00296,206.25154,2147.3813425632
2017-06-18,FY-SF-KP-7-33,P20,200.67581,212.6192,2147.3735685264
2017-07-18,FY-SF-KP-7-33,P20,206.68185,203.35425,2156.2992795654
2017-08-17,FY-SF-KP-7-33,P20,194.53735,201.1467,2161.1255640534
2017-09-16,FY-SF-KP-7-33,P20,192.65665,208.02339,2161.8890875968
2017-10-16,FY-SF-KP-7-33,P20,194.84772,199.79668,2171.7119892
2017-11-15,FY-SF-KP-7-33,P20,190.22247,190.87123,2182.8130816896
2017-12-15,FY-SF-KP-7-33,P20,182.08856,198.84348,2184.1922045202
2018-01-14,FY-SF-KP-7-33,P20,167.80234,190.92189,2194.4297552616
2018-02-13,FY-SF-KP-7-33,P20,182.72336,180.8111,2206.3790879904
2018-03-15,FY-SF-KP-7-33,P20,180.5846,182.77786,2211.7947779028
2018-04-14,FY-SF-KP-7-33,P20,166.85458,184.4151,2216.9517200232
2018-05-14,FY-SF-KP-7-33,P20,173.77875,187.11957,2221.901808948
2018-06-13,FY-SF-KP-7-33,P20,171.88101,188.96962,2228.3405679048
2018-07-13,FY-SF-KP-7-33,P20,171.98267,182.0486,2240.2102312602
2018-08-12,FY-SF-KP-7-33,P20,167.23462,177.90382,2251.063221747
2018-09-11,FY-SF-KP-7-33,P20,164.14853,175.80284,2260.685187705
2018-10-11,FY-SF-KP-7-33,P20,166.37436,176.49368,2269.0059017346
2018-11-10,FY-SF-KP-7-33,P20,166.78323,175.98955,2277.5401552116
2018-12-10,FY-SF-KP-7-33,P20,166.55319,169.5107,2289.8963775456
2019-01-09,FY-SF-KP-7-33,P20,160.73328,167.09886,2299.9720368714
