Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-01,FY-SF-KP-7-33,Well_5,810.0358,0.0,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_5,817.1127,0.0,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_5,836.118,0.0,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_5,818.7227,0.0,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_5,820.7565,0.0,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_5,820.7368,0.0,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_5,823.1939,0.0,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_5,819.708,0.0,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_5,822.2579,0.0,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_5,823.7268,0.0,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_5,820.05975,0.0,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_5,822.17065,0.0,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_5,821.70074,0.0,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_5,819.98486,0.0,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_5,815.8604,0.0,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_5,818.1249,0.0,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_5,821.4743,0.0,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_5,814.1271,0.0,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_5,813.4509,0.0,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_5,805.71765,0.0,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_5,803.15625,0.0,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_5,798.4104,0.0,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_5,803.9508,0.0,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_5,799.88904,0.0,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_5,795.1891,0.0,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_5,795.32556,0.0,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_5,793.08264,0.0,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_5,793.142,0.0,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_5,796.45496,0.0,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_5,791.00305,0.0,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_5,783.98584,0.0,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_5,783.32776,0.0,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_5,788.59436,0.0,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_5,786.19543,0.0,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_5,792.14734,0.0,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_5,784.4221,0.0,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_5,776.0919,0.0,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_5,788.608,0.0,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_5,773.26373,0.0,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_5,787.84106,0.0,1488.5832702684
2018-03-15,FY-SF-KP-7-33,Well_5,786.56946,0.0,1501.3332997799998
2018-04-14,FY-SF-KP-7-33,Well_5,780.8978,0.0,1510.3433214084
2018-05-14,FY-SF-KP-7-33,Well_5,784.7202,0.0,1510.1533216284
2018-06-13,FY-SF-KP-7-33,Well_5,781.36316,0.0,1492.5232855536
2018-07-13,FY-SF-KP-7-33,Well_5,778.8639,0.0,1508.0433233082
2018-08-12,FY-SF-KP-7-33,Well_5,775.93945,0.0,1517.1433410156
2018-09-11,FY-SF-KP-7-33,Well_5,774.58826,0.0,1524.243357222
