Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2018-03-15,FY-SF-KP-7-33,I1,0.4451294,0.0,0.0
2018-04-14,FY-SF-KP-7-33,I1,1.8441772,0.0,0.0
2018-05-14,FY-SF-KP-7-33,I1,-0.20227051,0.0,0.0
2018-06-13,FY-SF-KP-7-33,I1,0.34069824,0.0,0.0
2018-07-13,FY-SF-KP-7-33,I1,0.59106445,0.0,0.0
2018-08-12,FY-SF-KP-7-33,I1,1.0200195,0.0,0.0
2018-09-11,FY-SF-KP-7-33,I1,0.6448364,0.0,0.0
2018-10-11,FY-SF-KP-7-33,I1,0.07910156,0.0,0.0
2018-11-10,FY-SF-KP-7-33,I1,0.7213135,0.0,0.0
2018-12-10,FY-SF-KP-7-33,I1,1.3182983,0.0,0.0
2019-01-09,FY-SF-KP-7-33,I1,1.5278931,0.0,0.0
