Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-01-10,FY-SF-KP-7-33,I7,1.2496948,0.0,2277.3765668514
2013-02-09,FY-SF-KP-7-33,I7,1.598877,0.0,2281.6951603242
2013-03-11,FY-SF-KP-7-33,I7,0.67474365,0.0,2286.1499009676
2013-04-10,FY-SF-KP-7-33,I7,0.76934814,0.0,2290.6336782186
2013-05-10,FY-SF-KP-7-33,I7,0.10614014,0.0,2294.7617497746
2013-06-09,FY-SF-KP-7-33,I7,-0.15899658,0.0,2299.1663942928003
2013-07-09,FY-SF-KP-7-33,I7,-0.38494873,0.0,2303.7250256556
2013-08-08,FY-SF-KP-7-33,I7,-0.84887695,0.0,2308.1822464488
2013-09-07,FY-SF-KP-7-33,I7,-1.5432739,0.0,2312.3667377868
2013-10-07,FY-SF-KP-7-33,I7,-0.73864746,0.0,2317.0026163884
2013-11-06,FY-SF-KP-7-33,I7,-2.2319946,0.0,2321.4383570538
2013-12-06,FY-SF-KP-7-33,I7,-2.5806274,0.0,2326.1328165036
2014-01-05,FY-SF-KP-7-33,I7,-2.7636108,0.0,2330.620988406
2014-02-04,FY-SF-KP-7-33,I7,-2.6126099,0.0,2335.133845776
2014-03-06,FY-SF-KP-7-33,I7,-2.8929443,0.0,2339.6842534842
2014-04-05,FY-SF-KP-7-33,I7,-3.8153076,0.0,2343.7174266768
2014-05-05,FY-SF-KP-7-33,I7,-3.0524292,0.0,2347.7749807572
2014-06-04,FY-SF-KP-7-33,I7,-2.8377075,0.0,2352.2396855112
2014-07-04,FY-SF-KP-7-33,I7,-3.3829346,0.0,2356.9148984184
2014-08-03,FY-SF-KP-7-33,I7,-4.619507,0.0,2361.0713684148
2014-09-02,FY-SF-KP-7-33,I7,-5.2157593,0.0,2365.4447717478
2014-10-02,FY-SF-KP-7-33,I7,-4.902893,0.0,2369.6072898288
2014-11-01,FY-SF-KP-7-33,I7,-5.5949707,0.0,2374.0440457602
2014-12-01,FY-SF-KP-7-33,I7,-4.8988037,0.0,2378.1718707516
2014-12-31,FY-SF-KP-7-33,I7,-5.017395,0.0,2382.6020854692
2015-01-30,FY-SF-KP-7-33,I7,-5.649536,0.0,2387.2505243616
2015-03-01,FY-SF-KP-7-33,I7,-4.78479,0.0,2391.6110773278
2015-03-31,FY-SF-KP-7-33,I7,-4.7592163,0.0,2396.1630949578
2015-04-30,FY-SF-KP-7-33,I7,-4.152527,0.0,2400.698128638
2015-05-30,FY-SF-KP-7-33,I7,1.5077515,0.0,2405.2480722246
2015-06-29,FY-SF-KP-7-33,I7,-3.9805298,0.0,2409.729717417
2015-07-29,FY-SF-KP-7-33,I7,-3.8289185,0.0,2414.2617343068
2015-08-28,FY-SF-KP-7-33,I7,-4.088135,0.0,2418.5569331502
2015-09-27,FY-SF-KP-7-33,I7,-2.5252686,0.0,2422.79379771
2015-10-27,FY-SF-KP-7-33,I7,-4.215149,0.0,2427.2533101036
2015-11-26,FY-SF-KP-7-33,I7,-2.8479614,0.0,2431.7606125182
2015-12-26,FY-SF-KP-7-33,I7,-2.718933,0.0,2435.7583674312
2016-01-25,FY-SF-KP-7-33,I7,-2.7528687,0.0,2440.0779906738003
2016-02-24,FY-SF-KP-7-33,I7,-3.7651978,0.0,2444.5962289536
2016-03-25,FY-SF-KP-7-33,I7,-3.5650024,0.0,2449.0959748884
2016-04-24,FY-SF-KP-7-33,I7,-3.694336,0.0,2453.551933851
2016-05-24,FY-SF-KP-7-33,I7,-3.8656006,0.0,2457.7580213472
2016-06-23,FY-SF-KP-7-33,I7,-4.8672485,0.0,2462.2285131174
2016-07-23,FY-SF-KP-7-33,I7,-4.0635376,0.0,2466.5464974306
2016-08-22,FY-SF-KP-7-33,I7,-3.1658325,0.0,2470.8692679978
2016-09-21,FY-SF-KP-7-33,I7,-1.9367065,0.0,2475.2424247662
2016-10-21,FY-SF-KP-7-33,I7,-3.1454468,0.0,2479.4383450986
2016-11-20,FY-SF-KP-7-33,I7,-2.892212,0.0,2483.7603469644
2016-12-20,FY-SF-KP-7-33,I7,-5.3425903,0.0,2488.1599441602
2017-01-19,FY-SF-KP-7-33,I7,-4.6104126,0.0,2492.7447693858
2017-02-18,FY-SF-KP-7-33,I7,-3.7819214,0.0,2497.611142377
2017-03-20,FY-SF-KP-7-33,I7,-3.453247,0.0,2501.6564987616
2017-04-19,FY-SF-KP-7-33,I7,-3.821228,0.0,2506.2607445754
2017-05-19,FY-SF-KP-7-33,I7,-2.8707275,0.0,2510.6869417404
2017-06-18,FY-SF-KP-7-33,I7,-3.5230103,0.0,2514.989160423
2017-07-18,FY-SF-KP-7-33,I7,-3.934204,0.0,2519.3889751758
2017-08-17,FY-SF-KP-7-33,I7,-3.277954,0.0,2523.8122280694
2017-09-16,FY-SF-KP-7-33,I7,-3.9627686,0.0,2532.0258025284
2017-10-16,FY-SF-KP-7-33,I7,-3.62323,0.0,2538.6565917972
2017-11-15,FY-SF-KP-7-33,I7,-3.2906494,0.0,2545.533075438
2017-12-15,FY-SF-KP-7-33,I7,-3.220398,0.0,2552.110693776
2018-01-14,FY-SF-KP-7-33,I7,0.016540527,0.0,2559.113926125
2018-02-13,FY-SF-KP-7-33,I7,-3.920227,0.0,2565.6230720232
2018-03-15,FY-SF-KP-7-33,I7,-2.9204712,0.0,2572.2210972078
2018-04-14,FY-SF-KP-7-33,I7,-1.7807007,0.0,2578.9904847894
2018-05-14,FY-SF-KP-7-33,I7,-3.2036133,0.0,2588.2542649026
2018-06-13,FY-SF-KP-7-33,I7,-3.0841675,0.0,2597.9352903342
2018-07-13,FY-SF-KP-7-33,I7,-2.532837,0.0,2607.0640835808
2018-08-12,FY-SF-KP-7-33,I7,-1.6546631,0.0,2616.3139255422
2018-09-11,FY-SF-KP-7-33,I7,-2.1049194,0.0,2625.6466422168
2018-10-11,FY-SF-KP-7-33,I7,-2.194641,0.0,2635.2067059564
2018-11-10,FY-SF-KP-7-33,I7,-0.44580078,0.0,2644.0764758388
2018-12-10,FY-SF-KP-7-33,I7,0.7140503,0.0,2652.7776680538
2019-01-09,FY-SF-KP-7-33,I7,1.1663208,0.0,2662.0324268034
