Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-10-12,FY-SF-KP-7-33,P17,2231.1765,1908.6807,1424.7707549200202
2012-11-11,FY-SF-KP-7-33,P17,2256.8052,1872.2197,1408.50732489642
2012-12-11,FY-SF-KP-7-33,P17,2237.373,1863.8757,1379.65674738636
2013-01-10,FY-SF-KP-7-33,P17,2211.1719,1791.4579,1371.65033795466
2013-02-09,FY-SF-KP-7-33,P17,2209.7412,1816.3336,1336.17109743288
2013-03-11,FY-SF-KP-7-33,P17,2150.5405,1696.8109,1338.9217779120002
2013-04-10,FY-SF-KP-7-33,P17,2143.194,1705.1517,1307.44019512776
2013-05-10,FY-SF-KP-7-33,P17,2117.8079,1628.5579,1299.4902315849
2013-06-09,FY-SF-KP-7-33,P17,2036.5842,1496.4288,1310.46486254154
2013-07-09,FY-SF-KP-7-33,P17,2033.0046,1399.6763,1307.84860183044
2013-08-08,FY-SF-KP-7-33,P17,1938.207,1377.4249,1275.64988880786
2013-09-07,FY-SF-KP-7-33,P17,1910.4382,1344.3596,1250.94631466394
2013-10-07,FY-SF-KP-7-33,P17,1883.1204,1203.2339,1281.70404179778
2013-11-06,FY-SF-KP-7-33,P17,1856.6016,1238.0913,1241.54416974912
2013-12-06,FY-SF-KP-7-33,P17,1780.49,1158.2866,1262.1934995798
2014-01-05,FY-SF-KP-7-33,P17,1735.9302,1105.4868,1271.3126913108
2014-02-04,FY-SF-KP-7-33,P17,1643.6104,1045.4084,1285.76160313008
2014-03-06,FY-SF-KP-7-33,P17,1627.9565,977.8217,1306.73745555978
2014-04-05,FY-SF-KP-7-33,P17,1544.178,934.07086,1314.91239914748
2014-05-05,FY-SF-KP-7-33,P17,1510.1396,946.99365,1290.07251248964
2014-06-04,FY-SF-KP-7-33,P17,1422.7563,876.6402,1318.26222000156
2014-07-04,FY-SF-KP-7-33,P17,1426.0093,813.8991,1343.6068461512998
2014-08-03,FY-SF-KP-7-33,P17,1338.5144,778.05316,1350.9711346471202
2014-09-02,FY-SF-KP-7-33,P17,1271.2671,730.54926,1368.42632306178
2014-10-02,FY-SF-KP-7-33,P17,1272.9062,726.63165,1355.09639101554
2014-11-01,FY-SF-KP-7-33,P17,1226.9817,697.69305,1362.46228508202
2014-12-01,FY-SF-KP-7-33,P17,1186.8372,640.14496,1391.93655064854
2014-12-31,FY-SF-KP-7-33,P17,1135.6938,613.30444,1400.05835956494
2015-01-30,FY-SF-KP-7-33,P17,1103.1943,553.33984,1441.11358309596
2015-03-01,FY-SF-KP-7-33,P17,1036.7869,549.2786,1434.91145653692
2015-03-31,FY-SF-KP-7-33,P17,1051.7151,538.59937,1435.79076826686
2015-04-30,FY-SF-KP-7-33,P17,1010.8224,514.4769,1451.049640446
2015-05-30,FY-SF-KP-7-33,P17,1020.636,487.27423,1470.1729297536
2015-06-29,FY-SF-KP-7-33,P17,1010.18823,462.75748,1490.3684849952
2015-07-29,FY-SF-KP-7-33,P17,984.64825,456.00577,1491.961596891
2015-08-28,FY-SF-KP-7-33,P17,926.08276,453.70706,1489.4138448792
2015-09-27,FY-SF-KP-7-33,P17,925.57697,427.00308,1514.6311958328
2015-10-27,FY-SF-KP-7-33,P17,921.50195,419.06863,1519.3776514056
2015-11-26,FY-SF-KP-7-33,P17,880.99084,395.98373,1542.7584296766
2015-12-26,FY-SF-KP-7-33,P17,846.1332,394.10583,1541.6079012378
2016-01-25,FY-SF-KP-7-33,P17,858.6086,381.05643,1553.6276789232
2016-02-24,FY-SF-KP-7-33,P17,791.7248,380.3596,1551.2218320906
2016-03-25,FY-SF-KP-7-33,P17,805.81726,365.10968,1567.6260795084
2016-04-24,FY-SF-KP-7-33,P17,769.9712,353.13315,1580.2280107182
2016-05-24,FY-SF-KP-7-33,P17,761.81226,337.93918,1597.0810347156
2016-06-23,FY-SF-KP-7-33,P17,709.7558,320.38788,1617.715707006
2016-07-23,FY-SF-KP-7-33,P17,710.3426,320.06293,1615.3331387724
2016-08-22,FY-SF-KP-7-33,P17,689.76135,325.7039,1605.7476933828
2016-09-21,FY-SF-KP-7-33,P17,651.59204,309.7912,1626.7018698834
2016-10-21,FY-SF-KP-7-33,P17,629.8645,316.46173,1614.9873681804002
2016-11-20,FY-SF-KP-7-33,P17,632.9439,278.54556,1669.306666353
2016-12-20,FY-SF-KP-7-33,P17,618.25037,281.2195,1663.4358036852
2017-01-19,FY-SF-KP-7-33,P17,597.7904,265.2374,1687.3768492464
2017-02-18,FY-SF-KP-7-33,P17,577.8427,260.78543,1692.6803957772
2017-03-20,FY-SF-KP-7-33,P17,566.8176,264.4743,1686.217154406
2017-04-19,FY-SF-KP-7-33,P17,538.5568,253.17508,1703.044318128
2017-05-19,FY-SF-KP-7-33,P17,505.13605,251.17458,1705.9068316074
2017-06-18,FY-SF-KP-7-33,P17,496.16815,252.71901,1702.6840727436002
2017-07-18,FY-SF-KP-7-33,P17,496.94687,243.48677,1717.5030548214
2017-08-17,FY-SF-KP-7-33,P17,484.7394,242.39127,1718.9350004916
2017-09-16,FY-SF-KP-7-33,P17,485.97733,238.4872,1728.1967500728
2017-10-16,FY-SF-KP-7-33,P17,449.83337,228.6963,1748.097472068
2017-11-15,FY-SF-KP-7-33,P17,450.5711,225.68968,1756.3879456746
2017-12-15,FY-SF-KP-7-33,P17,431.47052,224.74266,1760.9304198042
2018-01-14,FY-SF-KP-7-33,P17,420.93005,215.62773,1780.4468781222
2018-02-13,FY-SF-KP-7-33,P17,418.4747,218.67627,1777.6923454338
2018-03-15,FY-SF-KP-7-33,P17,406.30728,212.24913,1792.5658617996
2018-04-14,FY-SF-KP-7-33,P17,387.51474,215.30678,1789.606187364
2018-05-14,FY-SF-KP-7-33,P17,400.65875,209.67116,1803.8371853898
2018-06-13,FY-SF-KP-7-33,P17,386.10056,197.77968,1830.8436235848
2018-07-13,FY-SF-KP-7-33,P17,374.84622,202.71236,1825.6796906328
2018-08-12,FY-SF-KP-7-33,P17,372.81122,200.78854,1835.3248626708
2018-09-11,FY-SF-KP-7-33,P17,357.86942,181.91847,1879.2201492492
2018-10-11,FY-SF-KP-7-33,P17,343.42004,187.6894,1873.8807783324
2018-11-10,FY-SF-KP-7-33,P17,311.39172,185.81302,1883.5037740602
2018-12-10,FY-SF-KP-7-33,P17,309.03647,190.11427,1880.335578492
2019-01-09,FY-SF-KP-7-33,P17,301.92554,177.89488,1911.9416502924
