Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-07-20,FY-SF-KP-7-33,P3,1980.6548,1989.2528,1572.8758894602
2011-08-19,FY-SF-KP-7-33,P3,1964.3118,1929.8091,1568.065211061
2011-09-18,FY-SF-KP-7-33,P3,1970.2595,2026.616,1559.4019752906
2011-10-18,FY-SF-KP-7-33,P3,1975.824,1997.3889,1558.4725862904
2011-11-17,FY-SF-KP-7-33,P3,1980.4314,2034.4237,1556.0323364442
2011-12-17,FY-SF-KP-7-33,P3,1977.8569,2012.8461,1556.4568481664
2012-01-16,FY-SF-KP-7-33,P3,1984.4724,1985.8693,1558.9153147854
2012-02-15,FY-SF-KP-7-33,P3,1972.4153,2004.7966,1559.6136727554
2012-03-16,FY-SF-KP-7-33,P3,1963.4353,1995.9176,1561.8867518028
2012-04-15,FY-SF-KP-7-33,P3,1975.2146,1977.8998,1565.0870152728
2012-05-15,FY-SF-KP-7-33,P3,1968.0,1961.002,1569.0912678882
2012-06-14,FY-SF-KP-7-33,P3,1963.7815,2039.172,1569.4880338409998
2012-07-14,FY-SF-KP-7-33,P3,1974.5857,2051.4604,1572.5402715282
2012-08-13,FY-SF-KP-7-33,P3,1968.0479,1985.739,1578.8845092204
2012-09-12,FY-SF-KP-7-33,P3,1978.2131,2012.4657,1581.276722481
2012-10-12,FY-SF-KP-7-33,P3,1967.8237,1965.4213,1587.1922858604
2012-11-11,FY-SF-KP-7-33,P3,1968.1172,2007.9846,1589.6798035908
2012-12-11,FY-SF-KP-7-33,P3,1972.6423,2030.4606,1592.4872316378
2013-01-10,FY-SF-KP-7-33,P3,1980.1094,1984.3854,1598.762793837
2013-02-09,FY-SF-KP-7-33,P3,1975.2395,1972.9758,1603.9787084082
2013-03-11,FY-SF-KP-7-33,P3,1988.7205,2024.1182,1606.1784272352002
2013-04-10,FY-SF-KP-7-33,P3,1989.5286,1974.4836,1611.9997884336
2013-05-10,FY-SF-KP-7-33,P3,1988.5728,1972.5729,1615.9312609806
2013-06-09,FY-SF-KP-7-33,P3,1993.4854,2065.9294,1615.7645978148
2013-07-09,FY-SF-KP-7-33,P3,1985.8967,2069.8281,1620.7221271889998
2013-08-08,FY-SF-KP-7-33,P3,1996.2358,2010.3851,1628.4381052776
2013-09-07,FY-SF-KP-7-33,P3,2000.9124,1946.143,1635.9985156074
2013-10-07,FY-SF-KP-7-33,P3,1985.03,1962.71,1640.6935262016
2013-11-06,FY-SF-KP-7-33,P3,1991.7942,2008.623,1642.1659374738
2013-12-06,FY-SF-KP-7-33,P3,1995.0037,1973.737,1649.0650035312
2014-01-05,FY-SF-KP-7-33,P3,1994.3687,2019.0103,1651.5494174484002
2014-02-04,FY-SF-KP-7-33,P3,1998.0403,1997.5725,1657.133046861
2014-03-06,FY-SF-KP-7-33,P3,1997.2451,2002.3011,1661.7030056916
2014-04-05,FY-SF-KP-7-33,P3,2000.9316,1991.9419,1666.9504805316
2014-05-05,FY-SF-KP-7-33,P3,2007.4348,2023.287,1668.964884306
2014-06-04,FY-SF-KP-7-33,P3,2003.179,2012.138,1673.5974850488
2014-07-04,FY-SF-KP-7-33,P3,1996.877,1932.4282,1683.288692148
2014-08-03,FY-SF-KP-7-33,P3,2005.3235,2004.0079,1684.1459827584
2014-09-02,FY-SF-KP-7-33,P3,2014.8997,1992.819,1690.2649764366
2014-10-02,FY-SF-KP-7-33,P3,2014.0581,2004.4469,1693.5129864162002
2014-11-01,FY-SF-KP-7-33,P3,2017.0518,1936.7057,1701.778281426
2014-12-01,FY-SF-KP-7-33,P3,2018.4819,2029.3025,1701.8052149826
2014-12-31,FY-SF-KP-7-33,P3,2011.2456,2024.9426,1706.5000805388
2015-01-30,FY-SF-KP-7-33,P3,2014.0762,2034.3208,1711.171885053
2015-03-01,FY-SF-KP-7-33,P3,2010.2493,1973.9388,1718.8335028992
2015-03-31,FY-SF-KP-7-33,P3,2011.6235,2002.3644,1722.3538652352
2015-04-30,FY-SF-KP-7-33,P3,2014.5156,1990.1257,1728.1684676628
2015-05-30,FY-SF-KP-7-33,P3,2011.3127,1973.2977,1734.0068563224
2015-06-29,FY-SF-KP-7-33,P3,2008.1047,1992.0948,1738.3310627658
2015-07-29,FY-SF-KP-7-33,P3,1999.7292,2040.9775,1740.6544409916
2015-08-28,FY-SF-KP-7-33,P3,2006.4233,2027.0991,1744.9880458974
2015-09-27,FY-SF-KP-7-33,P3,2004.2224,2017.15,1749.912985233
2015-10-27,FY-SF-KP-7-33,P3,1995.657,2040.5265,1753.9212989124
2015-11-26,FY-SF-KP-7-33,P3,1991.1768,1958.2577,1762.9226617722
2015-12-26,FY-SF-KP-7-33,P3,1985.7395,1977.8647,1767.3617383116
2016-01-25,FY-SF-KP-7-33,P3,1979.0471,2008.9299,1770.0614031246
2016-02-24,FY-SF-KP-7-33,P3,1980.8306,1961.9962,1776.9247753302002
2016-03-25,FY-SF-KP-7-33,P3,1969.0266,2021.5774,1778.9445455106002
2016-04-24,FY-SF-KP-7-33,P3,1964.907,2003.0197,1784.4272864904
2016-05-24,FY-SF-KP-7-33,P3,1962.0908,2019.6968,1788.3986299836
2016-06-23,FY-SF-KP-7-33,P3,1963.6787,2058.3306,1791.08731542
2016-07-23,FY-SF-KP-7-33,P3,1956.5515,2032.4736,1796.6442433368
2016-08-22,FY-SF-KP-7-33,P3,1962.0322,2009.1162,1802.8839521424
2016-09-21,FY-SF-KP-7-33,P3,1967.794,1993.4375,1808.5210715694
2016-10-21,FY-SF-KP-7-33,P3,1966.6038,1996.3453,1812.1202765622
2016-11-20,FY-SF-KP-7-33,P3,1956.2161,1982.4946,1818.0802070658
2016-12-20,FY-SF-KP-7-33,P3,1954.584,2026.604,1820.8144779456
2017-01-19,FY-SF-KP-7-33,P3,1952.0581,1979.1456,1828.9987402248
2017-02-18,FY-SF-KP-7-33,P3,1962.364,2005.7738,1831.7415683466
2017-03-20,FY-SF-KP-7-33,P3,1959.7119,1933.8054,1839.8387788182
2017-04-19,FY-SF-KP-7-33,P3,1969.8909,2014.5885,1840.135903665
2017-05-19,FY-SF-KP-7-33,P3,1968.6101,1985.549,1846.094499819
2017-06-18,FY-SF-KP-7-33,P3,1978.626,1971.6434,1850.680093746
2017-07-18,FY-SF-KP-7-33,P3,1975.9314,2005.1249,1852.7746165116
2017-08-17,FY-SF-KP-7-33,P3,1973.3022,1977.8333,1857.7988343582
2017-09-16,FY-SF-KP-7-33,P3,1964.9551,1982.5988,1864.2506322312
2017-10-16,FY-SF-KP-7-33,P3,1966.833,2020.1084,1869.7194060516
2017-11-15,FY-SF-KP-7-33,P3,1976.1199,1987.3956,1878.0542902938
2017-12-15,FY-SF-KP-7-33,P3,1974.7737,1976.7346,1885.0036845372
2018-01-14,FY-SF-KP-7-33,P3,1984.1887,1959.2048,1892.0375489118005
2018-02-13,FY-SF-KP-7-33,P3,1971.4392,1996.1604,1895.2150414158
2018-03-15,FY-SF-KP-7-33,P3,1966.8945,1998.1248,1899.6263721858
2018-04-14,FY-SF-KP-7-33,P3,1969.3928,2031.8467,1902.0894220056
2018-05-14,FY-SF-KP-7-33,P3,1967.8125,1968.4609,1910.1759721842
2018-06-13,FY-SF-KP-7-33,P3,1966.94,1977.575,1914.6855371916
2018-07-13,FY-SF-KP-7-33,P3,1965.6072,1984.807,1917.9190143636
2018-08-12,FY-SF-KP-7-33,P3,1962.3796,1922.1813,1925.9496233856
2018-09-11,FY-SF-KP-7-33,P3,1955.3247,1924.4875,1930.2413268132
2018-10-11,FY-SF-KP-7-33,P3,1954.0989,1893.915,1936.9141916058
2018-11-10,FY-SF-KP-7-33,P3,1948.2073,1879.3173,1941.886079742
2018-12-10,FY-SF-KP-7-33,P3,1947.1709,1863.306,1945.8763797018
2019-01-09,FY-SF-KP-7-33,P3,1939.4343,1801.4438,1954.5574551462
