Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-06-18,FY-SF-KP-7-33,Well_11,795.0055,0.0,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_11,799.48584,0.0,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_11,796.80975,0.0,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_11,838.37537,0.0,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_11,792.6568,0.0,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_11,784.9293,0.0,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_11,793.50916,0.0,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_11,781.657,0.0,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_11,793.2969,0.0,1488.5832702684
2018-03-15,FY-SF-KP-7-33,Well_11,792.4132,0.0,1501.3332997799998
2018-04-14,FY-SF-KP-7-33,Well_11,785.59155,0.0,1510.3433214084
2018-05-14,FY-SF-KP-7-33,Well_11,786.05035,0.0,1510.1533216284
2018-06-13,FY-SF-KP-7-33,Well_11,783.39264,0.0,1492.5232855536
2018-07-13,FY-SF-KP-7-33,Well_11,780.17596,0.0,1508.0433233082
2018-08-12,FY-SF-KP-7-33,Well_11,775.7191,0.0,1517.1433410156
2018-09-11,FY-SF-KP-7-33,Well_11,773.68085,0.0,1524.243357222
