Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-05-21,FY-SF-KP-7-33,P19,1990.2661,2004.1173,1743.1754044848
2011-06-20,FY-SF-KP-7-33,P19,2006.8801,2013.7412,1734.2089377678
2011-07-20,FY-SF-KP-7-33,P19,1977.0928,1964.3815,1732.5115000386
2011-08-19,FY-SF-KP-7-33,P19,2018.071,2001.3602,1727.8792038756
2011-09-18,FY-SF-KP-7-33,P19,2012.7473,1994.6759,1728.6001007507998
2011-10-18,FY-SF-KP-7-33,P19,2002.1714,2025.2192,1728.091800576
2011-11-17,FY-SF-KP-7-33,P19,2020.2947,1983.3169,1733.8257183642002
2011-12-17,FY-SF-KP-7-33,P19,2029.21,2006.015,1734.994086477
2012-01-16,FY-SF-KP-7-33,P19,2042.7844,2053.2576,1735.1104504644
2012-02-15,FY-SF-KP-7-33,P19,2053.8909,2032.353,1740.2928612576002
2012-03-16,FY-SF-KP-7-33,P19,2058.1768,2017.8142,1745.0953450098
2012-04-15,FY-SF-KP-7-33,P19,2042.0715,2060.648,1745.7782999442
2012-05-15,FY-SF-KP-7-33,P19,2057.1426,1996.4592,1753.9850141058
2012-06-14,FY-SF-KP-7-33,P19,2081.8853,2003.8446,1758.0083247144
2012-07-14,FY-SF-KP-7-33,P19,2075.3596,2028.8984,1760.1759176244
2012-08-13,FY-SF-KP-7-33,P19,2092.1738,2035.8335,1763.7867546648
2012-09-12,FY-SF-KP-7-33,P19,2088.8967,1978.1311,1771.0341874944
2012-10-12,FY-SF-KP-7-33,P19,2099.9744,1953.4974,1777.4338297026
2012-11-11,FY-SF-KP-7-33,P19,2112.5515,2009.9291,1777.3277199018
2012-12-11,FY-SF-KP-7-33,P19,2095.7573,2009.3986,1781.5042631574
2013-01-10,FY-SF-KP-7-33,P19,2085.0854,2068.4297,1781.1841642914
2013-02-09,FY-SF-KP-7-33,P19,2102.5747,1980.4159,1791.2473358454
2013-03-11,FY-SF-KP-7-33,P19,2093.735,2004.9778,1793.8088519634
2013-04-10,FY-SF-KP-7-33,P19,2102.7905,2033.9304,1795.3168265532
2013-05-10,FY-SF-KP-7-33,P19,2110.1907,2004.4667,1800.5703059664
2013-06-09,FY-SF-KP-7-33,P19,2082.6333,1949.7172,1808.0554125666
2013-07-09,FY-SF-KP-7-33,P19,2084.4316,1899.0933,1816.0381590486
2013-08-08,FY-SF-KP-7-33,P19,2058.7405,2024.1046,1811.1031250682
2013-09-07,FY-SF-KP-7-33,P19,2042.3403,1989.4056,1816.6576018428
2013-10-07,FY-SF-KP-7-33,P19,2054.3945,1994.8687,1820.0255002332
2013-11-06,FY-SF-KP-7-33,P19,2041.0127,2004.9161,1822.2401289666
2013-12-06,FY-SF-KP-7-33,P19,2016.5437,2026.9917,1823.8532270988
2014-01-05,FY-SF-KP-7-33,P19,1999.022,1933.624,1833.979185603
2014-02-04,FY-SF-KP-7-33,P19,1965.4746,1973.4111,1833.5848562886
2014-03-06,FY-SF-KP-7-33,P19,1953.1431,1985.3282,1835.1031865916
2014-04-05,FY-SF-KP-7-33,P19,1922.259,1957.4551,1839.082855266
2014-05-05,FY-SF-KP-7-33,P19,1890.0662,2014.4288,1835.8445483286
2014-06-04,FY-SF-KP-7-33,P19,1859.4885,1959.696,1841.1971757186
2014-07-04,FY-SF-KP-7-33,P19,1818.3784,1952.5674,1842.682770945
2014-08-03,FY-SF-KP-7-33,P19,1739.6572,1966.5052,1841.5856890092
2014-09-02,FY-SF-KP-7-33,P19,1676.3977,1998.5757,1837.6055272056
2014-10-02,FY-SF-KP-7-33,P19,1676.8171,2023.1008,1832.900175402
2014-11-01,FY-SF-KP-7-33,P19,1651.9543,1853.4001,1846.5659893494
2014-12-01,FY-SF-KP-7-33,P19,1576.8812,1860.5077,1843.485338718
2014-12-31,FY-SF-KP-7-33,P19,1579.9296,1860.2786,1839.9878053632
2015-01-30,FY-SF-KP-7-33,P19,1530.3228,1830.7631,1838.3678324298
2015-03-01,FY-SF-KP-7-33,P19,1495.7598,1773.4344,1840.2628409226
2015-03-31,FY-SF-KP-7-33,P19,1476.0857,1772.6548,1835.0419660518
2015-04-30,FY-SF-KP-7-33,P19,1444.6174,1622.4169,1848.9283392858
2015-05-30,FY-SF-KP-7-33,P19,1412.2721,1579.8635,1849.7577390888
2015-06-29,FY-SF-KP-7-33,P19,1425.5939,1601.2231,1840.838757813
2015-07-29,FY-SF-KP-7-33,P19,1395.1804,1592.4675,1835.7581927034
2015-08-28,FY-SF-KP-7-33,P19,1355.1731,1533.5255,1837.792379661
2015-09-27,FY-SF-KP-7-33,P19,1352.6835,1441.8447,1846.1306577924
2015-10-27,FY-SF-KP-7-33,P19,1337.1963,1437.0605,1841.7142361886
2015-11-26,FY-SF-KP-7-33,P19,1323.6262,1405.9147,1842.1075212294
2015-12-26,FY-SF-KP-7-33,P19,1290.3115,1314.2318,1855.1744732748
2016-01-25,FY-SF-KP-7-33,P19,1267.8623,1382.4895,1839.6402217962
2016-02-24,FY-SF-KP-7-33,P19,1234.8157,1236.0508,1865.109779328
2016-03-25,FY-SF-KP-7-33,P19,1231.6143,1254.5465,1859.9847455676
2016-04-24,FY-SF-KP-7-33,P19,1195.5414,1187.5953,1871.8043127978
2016-05-24,FY-SF-KP-7-33,P19,1168.2869,1183.0791,1871.448955194
2016-06-23,FY-SF-KP-7-33,P19,1106.4917,1125.1938,1882.3222219932
2016-07-23,FY-SF-KP-7-33,P19,1108.404,1097.0825,1887.1761072126
2016-08-22,FY-SF-KP-7-33,P19,1069.4668,1085.0238,1888.9349250234
2016-09-21,FY-SF-KP-7-33,P19,1035.0253,1047.7046,1896.8906364222
2016-10-21,FY-SF-KP-7-33,P19,1007.3124,1072.4082,1889.7156500736005
2016-11-20,FY-SF-KP-7-33,P19,993.2047,1009.2935,1904.5210710984
2016-12-20,FY-SF-KP-7-33,P19,970.3147,982.7703,1911.4358157636
2017-01-19,FY-SF-KP-7-33,P19,963.3812,938.6215,1923.0522717786
2017-02-18,FY-SF-KP-7-33,P19,923.16833,881.07074,1938.812071851
2017-03-20,FY-SF-KP-7-33,P19,920.9441,868.7446,1943.0124883614
2017-04-19,FY-SF-KP-7-33,P19,876.29443,852.5775,1947.7542156954005
2017-05-19,FY-SF-KP-7-33,P19,847.1243,846.20874,1950.786554169
2017-06-18,FY-SF-KP-7-33,P19,828.8133,846.4367,1951.2414223446
2017-07-18,FY-SF-KP-7-33,P19,835.7906,787.69904,1969.269109104
2017-08-17,FY-SF-KP-7-33,P19,811.44794,802.39404,1966.6464739728
2017-09-16,FY-SF-KP-7-33,P19,810.1302,795.6112,1970.970332325
2017-10-16,FY-SF-KP-7-33,P19,784.3208,771.1232,1981.8328228008
2017-11-15,FY-SF-KP-7-33,P19,782.8741,770.31586,1986.713627073
2017-12-15,FY-SF-KP-7-33,P19,767.1126,744.9388,1998.6508636326
2018-01-14,FY-SF-KP-7-33,P19,743.5519,759.8456,1998.4584562218
2018-02-13,FY-SF-KP-7-33,P19,753.8076,754.9039,2004.4736897148
2018-03-15,FY-SF-KP-7-33,P19,745.2404,727.56305,2017.8734024436
2018-04-14,FY-SF-KP-7-33,P19,722.3034,701.39417,2030.8276164516
2018-05-14,FY-SF-KP-7-33,P19,736.3994,690.5304,2039.4076294176
2018-06-13,FY-SF-KP-7-33,P19,725.4879,679.6148,2049.1509486702
2018-07-13,FY-SF-KP-7-33,P19,724.99,664.1384,2060.6391765894
2018-08-12,FY-SF-KP-7-33,P19,721.8168,652.72217,2071.4296411944
2018-09-11,FY-SF-KP-7-33,P19,710.7533,660.8903,2075.9908832412
2018-10-11,FY-SF-KP-7-33,P19,699.4074,645.6709,2088.4783359576
2018-11-10,FY-SF-KP-7-33,P19,682.51526,629.8048,2100.8367628692
2018-12-10,FY-SF-KP-7-33,P19,684.0047,622.88257,2110.6033752246
2019-01-09,FY-SF-KP-7-33,P19,686.7426,622.08295,2118.1993198644004
