Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-06-20,FY-SF-KP-7-33,Well_12,-516.4684,1072.1434,1535.023379091
2011-07-20,FY-SF-KP-7-33,Well_12,-521.00525,1071.1146,1528.1633572632002
2011-08-19,FY-SF-KP-7-33,Well_12,-543.655,971.6119,1514.0033263308
2011-09-18,FY-SF-KP-7-33,Well_12,-551.1073,942.66565,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_12,-569.2804,934.3994,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_12,-561.7925,936.6715,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_12,-569.75195,867.16095,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_12,-569.0492,850.79535,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_12,-561.48425,849.568,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_12,-555.8342,790.27325,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_12,-536.3367,785.00635,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_12,-504.70984,775.3156,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_12,-490.22815,754.00934,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_12,-466.7699,719.47955,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_12,-443.23462,705.20557,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_12,-439.23694,661.1333,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_12,-362.17914,640.89136,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_12,-360.7091,638.0591,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_12,-312.36023,635.4125,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_12,-300.54266,613.28143,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_12,-229.53003,601.74475,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_12,-230.21185,551.87134,0.0
2013-04-10,FY-SF-KP-7-33,Well_12,-243.68646,559.69196,0.0
2013-05-10,FY-SF-KP-7-33,Well_12,-184.56653,545.6186,0.0
2013-06-09,FY-SF-KP-7-33,Well_12,-163.91913,522.6807,0.0
2013-07-09,FY-SF-KP-7-33,Well_12,-145.60193,526.92096,0.0
2013-08-08,FY-SF-KP-7-33,Well_12,-102.08295,500.38126,0.0
2013-09-07,FY-SF-KP-7-33,Well_12,-83.00989,475.57092,0.0
2013-10-07,FY-SF-KP-7-33,Well_12,-86.42273,465.75916,0.0
2013-11-06,FY-SF-KP-7-33,Well_12,-52.985596,461.1352,0.0
2013-12-06,FY-SF-KP-7-33,Well_12,-33.311523,449.5242,0.0
2014-01-05,FY-SF-KP-7-33,Well_12,-18.68982,444.71307,0.0
2014-02-04,FY-SF-KP-7-33,Well_12,12.797424,433.2879,0.0
2014-03-06,FY-SF-KP-7-33,Well_12,46.458008,409.37735,0.0
2014-04-05,FY-SF-KP-7-33,Well_12,46.04944,409.0587,0.0
2014-05-05,FY-SF-KP-7-33,Well_12,74.26849,387.07007,0.0
2014-06-04,FY-SF-KP-7-33,Well_12,70.26868,388.08044,0.0
2014-07-04,FY-SF-KP-7-33,Well_12,94.51987,378.5524,0.0
2014-08-03,FY-SF-KP-7-33,Well_12,112.739075,378.01373,0.0
2014-09-02,FY-SF-KP-7-33,Well_12,116.10852,386.32977,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_12,136.00116,358.39972,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_12,138.68127,351.62775,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_12,152.84616,334.3764,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_12,171.94003,331.84436,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_12,178.3573,322.00208,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_12,163.55066,320.89908,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_12,160.49191,309.4543,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_12,177.12506,294.17648,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_12,175.40161,292.1819,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_12,185.7218,282.99814,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_12,168.03589,278.22427,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_12,166.51599,271.18442,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_12,139.46237,281.53647,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_12,156.88806,256.745,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_12,153.05505,264.98492,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_12,159.12354,263.9991,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_12,143.92471,246.84126,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_12,145.06424,242.43135,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_12,145.1271,245.02591,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_12,150.11801,235.93382,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_12,136.95123,231.42523,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_12,133.81046,227.18721,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_12,126.62738,231.2388,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_12,154.6387,211.74852,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_12,150.74329,226.02248,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_12,169.71689,213.86302,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_12,149.80954,221.80771,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_12,159.8888,202.0482,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_12,168.17471,194.75392,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_12,152.31494,0.0,0.0
2017-03-20,FY-SF-KP-7-33,Well_12,173.24338,0.0,0.0
2017-04-19,FY-SF-KP-7-33,Well_12,187.83975,0.0,0.0
2017-05-19,FY-SF-KP-7-33,Well_12,185.39227,0.0,0.0
2017-06-18,FY-SF-KP-7-33,Well_12,186.1417,0.0,0.0
2017-07-18,FY-SF-KP-7-33,Well_12,186.2474,0.0,0.0
2017-08-17,FY-SF-KP-7-33,Well_12,207.7316,0.0,0.0
2017-09-16,FY-SF-KP-7-33,Well_12,213.12909,0.0,0.0
2017-10-16,FY-SF-KP-7-33,Well_12,231.43707,0.0,0.0
