Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-11-26,FY-SF-KP-7-33,I10,-1.644104,0.0,0.0
2015-12-26,FY-SF-KP-7-33,I10,-2.043335,0.0,0.0
2016-01-25,FY-SF-KP-7-33,I10,-1.668396,0.0,0.0
2016-02-24,FY-SF-KP-7-33,I10,-2.3226929,0.0,0.0
2016-03-25,FY-SF-KP-7-33,I10,-2.1246338,0.0,0.0
2016-04-24,FY-SF-KP-7-33,I10,-3.2266235,0.0,0.0
2016-05-24,FY-SF-KP-7-33,I10,-3.9794922,0.0,0.0
2016-06-23,FY-SF-KP-7-33,I10,-4.951416,0.0,0.0
2016-07-23,FY-SF-KP-7-33,I10,-4.80249,0.0,0.0
2016-08-22,FY-SF-KP-7-33,I10,-5.112671,0.0,0.0
2016-09-21,FY-SF-KP-7-33,I10,-5.185486,0.0,0.0
2016-10-21,FY-SF-KP-7-33,I10,-6.4226685,0.0,0.0
2016-11-20,FY-SF-KP-7-33,I10,-6.1989136,0.0,0.0
2016-12-20,FY-SF-KP-7-33,I10,-6.9293823,0.0,0.0
2017-01-19,FY-SF-KP-7-33,I10,-6.727661,0.0,0.0
2017-02-18,FY-SF-KP-7-33,I10,-7.142517,0.0,0.0
2017-03-20,FY-SF-KP-7-33,I10,-7.1054077,0.0,0.0
2017-04-19,FY-SF-KP-7-33,I10,-8.130737,0.0,0.0
2017-05-19,FY-SF-KP-7-33,I10,-8.020691,0.0,0.0
2017-06-18,FY-SF-KP-7-33,I10,-8.148193,0.0,0.0
2017-07-18,FY-SF-KP-7-33,I10,-8.322144,0.0,0.0
2017-08-17,FY-SF-KP-7-33,I10,-8.449646,0.0,0.0
2017-09-16,FY-SF-KP-7-33,I10,-7.9978027,0.0,0.0
2017-10-16,FY-SF-KP-7-33,I10,-8.622253,0.0,0.0
2017-11-15,FY-SF-KP-7-33,I10,-8.5373535,0.0,0.0
2017-12-15,FY-SF-KP-7-33,I10,-8.34668,0.0,0.0
2018-01-14,FY-SF-KP-7-33,I10,-8.183777,0.0,0.0
2018-02-13,FY-SF-KP-7-33,I10,-8.346008,0.0,0.0
2018-03-15,FY-SF-KP-7-33,I10,-7.940918,0.0,0.0
2018-04-14,FY-SF-KP-7-33,I10,-6.9540405,0.0,0.0
2018-05-14,FY-SF-KP-7-33,I10,-7.2907104,0.0,0.0
2018-06-13,FY-SF-KP-7-33,I10,-7.553406,0.0,0.0
2018-07-13,FY-SF-KP-7-33,I10,-7.038025,0.0,0.0
2018-08-12,FY-SF-KP-7-33,I10,-6.5183105,0.0,0.0
2018-09-11,FY-SF-KP-7-33,I10,-6.494934,0.0,0.0
2018-10-11,FY-SF-KP-7-33,I10,-6.8328857,0.0,0.0
2018-11-10,FY-SF-KP-7-33,I10,-6.4467163,0.0,0.0
2018-12-10,FY-SF-KP-7-33,I10,-6.1081543,0.0,0.0
2019-01-09,FY-SF-KP-7-33,I10,-5.25708,0.0,0.0
