Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-09-12,FY-SF-KP-7-33,Well_13,1034.4237,1842.6392,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_13,1016.9707,1725.9292,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_13,1013.25854,1796.095,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_13,1005.03534,1699.5162,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_13,992.5913,1757.2406,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_13,980.2983,1703.0054,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_13,964.93384,1634.2828,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_13,952.1161,1679.5468,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_13,942.00336,1627.207,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_13,934.6971,1611.7742,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_13,919.65967,1552.9819,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_13,920.98413,1558.286,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_13,900.1382,1484.63,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_13,901.05005,1502.0591,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_13,891.0819,1467.0869,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_13,887.95483,1495.1863,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_13,875.03265,1477.8273,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_13,866.03143,1476.8525,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_13,859.3662,1408.7195,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_13,848.01306,1406.9711,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_13,845.65875,1405.0309,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_13,847.57245,1361.2269,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_13,840.7097,1337.2164,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_13,839.8912,1358.8206,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_13,828.44366,1263.1328,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_13,822.1109,1305.0674,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_13,820.24695,1269.2076,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_13,822.7655,1277.9298,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_13,826.38885,1213.1106,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_13,837.8085,1218.3763,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_13,825.61615,1223.0999,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_13,823.6399,1196.2043,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_13,820.7905,1157.3086,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_13,821.8215,1179.526,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_13,812.71686,1146.6057,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_13,813.6683,1103.9465,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_13,808.70123,1124.7452,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_13,806.2501,1118.1624,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_13,802.73474,1105.8232,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_13,800.4104,1031.4987,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_13,795.67346,1054.495,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_13,792.3766,1046.2184,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_13,784.2389,1036.8425,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_13,789.22,1058.4878,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_13,783.9937,994.64355,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_13,783.50104,1039.0769,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_13,769.4712,981.366,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_13,765.4986,1007.205,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_13,761.706,968.1487,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_13,766.8248,981.95233,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_13,765.63855,939.0162,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_13,764.0175,999.687,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_13,762.55084,941.67316,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_13,760.1005,941.43896,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_13,759.91943,929.7341,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_13,764.7085,894.62256,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_13,761.4455,873.3514,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_13,754.0548,893.513,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_13,752.5757,894.953,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_13,762.73627,892.65125,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_13,762.8451,850.47754,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_13,767.2905,845.5442,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_13,755.17615,841.01605,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_13,747.00806,844.8028,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_13,753.71387,858.0862,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_13,739.24927,834.6475,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_13,751.5407,857.3853,0.0
2018-03-15,FY-SF-KP-7-33,Well_13,752.7567,850.25574,0.0
2018-04-14,FY-SF-KP-7-33,Well_13,748.65643,806.7192,0.0
2018-05-14,FY-SF-KP-7-33,Well_13,742.9872,781.28156,0.0
2018-06-13,FY-SF-KP-7-33,Well_13,736.60565,773.2333,0.0
2018-07-13,FY-SF-KP-7-33,Well_13,737.5355,780.7829,0.0
2018-08-12,FY-SF-KP-7-33,Well_13,733.3821,791.2418,0.0
2018-09-11,FY-SF-KP-7-33,Well_13,734.43054,779.6436,0.0
