Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-12-06,FY-SF-KP-7-33,P8,2004.7195,1980.4785,1637.169581427
2014-01-05,FY-SF-KP-7-33,P8,2012.2144,1968.0586,1642.1218604256
2014-02-04,FY-SF-KP-7-33,P8,2007.4744,1983.9661,1645.8209675928
2014-03-06,FY-SF-KP-7-33,P8,2018.9377,1976.6207,1650.654561996
2014-04-05,FY-SF-KP-7-33,P8,2020.0061,1989.8916,1654.680236724
2014-05-05,FY-SF-KP-7-33,P8,2032.0205,1996.2499,1657.8581498382
2014-06-04,FY-SF-KP-7-33,P8,2024.0249,2040.1056,1659.6529080654
2014-07-04,FY-SF-KP-7-33,P8,2042.7065,1970.6737,1668.917094285
2014-08-03,FY-SF-KP-7-33,P8,2048.0828,1999.146,1671.3430143768
2014-09-02,FY-SF-KP-7-33,P8,2052.4558,1946.4756,1679.5648850094
2014-10-02,FY-SF-KP-7-33,P8,2057.2397,1986.4451,1681.4885965224
2014-11-01,FY-SF-KP-7-33,P8,2053.94,1940.7356,1688.7228018864
2014-12-01,FY-SF-KP-7-33,P8,2061.3503,2009.3925,1689.3509614644
2014-12-31,FY-SF-KP-7-33,P8,2053.9456,1978.486,1695.1590661896
2015-01-30,FY-SF-KP-7-33,P8,2059.6675,1981.44,1699.8224875074002
2015-03-01,FY-SF-KP-7-33,P8,2055.3298,1988.5792,1704.4069936494
2015-03-31,FY-SF-KP-7-33,P8,2056.8665,1960.4298,1710.6329818602
2015-04-30,FY-SF-KP-7-33,P8,2053.587,1993.7197,1714.4089011522
2015-05-30,FY-SF-KP-7-33,P8,2083.1943,2003.6254,1718.7985342374
2015-06-29,FY-SF-KP-7-33,P8,2058.832,2004.6431,1724.007385458
2015-07-29,FY-SF-KP-7-33,P8,2057.3027,2018.5646,1727.9619045432
2015-08-28,FY-SF-KP-7-33,P8,2051.4302,2048.5964,1730.194924095
2015-09-27,FY-SF-KP-7-33,P8,2051.631,2022.5647,1735.6321521504
2015-10-27,FY-SF-KP-7-33,P8,2055.322,2009.8292,1741.619784912
2015-11-26,FY-SF-KP-7-33,P8,2048.8643,1985.6857,1747.9888821174
2015-12-26,FY-SF-KP-7-33,P8,2049.661,2017.4073,1751.9929316796
2016-01-25,FY-SF-KP-7-33,P8,2056.9695,2015.2975,1756.164920742
2016-02-24,FY-SF-KP-7-33,P8,2030.3972,1989.5062,1762.1476802268
2016-03-25,FY-SF-KP-7-33,P8,2043.4077,1977.6693,1767.408629097
2016-04-24,FY-SF-KP-7-33,P8,2039.3955,2021.976,1770.0530054244
2016-05-24,FY-SF-KP-7-33,P8,2046.7375,1977.2372,1776.8061052386
2016-06-23,FY-SF-KP-7-33,P8,2037.5383,1978.3444,1781.037994995
2016-07-23,FY-SF-KP-7-33,P8,2043.2932,2040.3503,1782.8440661862
2016-08-22,FY-SF-KP-7-33,P8,2052.1316,1976.1965,1791.5047202802
2016-09-21,FY-SF-KP-7-33,P8,2047.5044,1983.4662,1796.0250761148
2016-10-21,FY-SF-KP-7-33,P8,2037.6782,2039.848,1797.3332028444
2016-11-20,FY-SF-KP-7-33,P8,2053.228,1966.2843,1805.6970221676
2016-12-20,FY-SF-KP-7-33,P8,2047.065,1977.131,1810.2362039346
2017-01-19,FY-SF-KP-7-33,P8,2026.7788,1966.2849,1817.0942677494
2017-02-18,FY-SF-KP-7-33,P8,2060.0002,2045.1093,1817.3206720674
2017-03-20,FY-SF-KP-7-33,P8,2048.1162,2017.0625,1823.8053935664
2017-04-19,FY-SF-KP-7-33,P8,2060.841,1995.9163,1828.9795516974
2017-05-19,FY-SF-KP-7-33,P8,2033.5701,1978.547,1834.8716479284
2017-06-18,FY-SF-KP-7-33,P8,2053.185,1989.7426,1838.74027551
2017-07-18,FY-SF-KP-7-33,P8,2050.415,2011.3861,1841.7358033392
2017-08-17,FY-SF-KP-7-33,P8,2055.1494,2009.0587,1846.3419201432
2017-09-16,FY-SF-KP-7-33,P8,2066.6597,2006.4462,1854.5028022968
2017-10-16,FY-SF-KP-7-33,P8,2041.5972,1964.4495,1865.1444869214
2017-11-15,FY-SF-KP-7-33,P8,2065.542,2023.5416,1870.5890829072
2017-12-15,FY-SF-KP-7-33,P8,2038.9839,1970.6763,1881.011963205
2018-01-14,FY-SF-KP-7-33,P8,2071.2947,1992.0532,1888.1659480512
2018-02-13,FY-SF-KP-7-33,P8,2041.7747,1963.9684,1896.7693701504
2018-03-15,FY-SF-KP-7-33,P8,2052.1719,2035.7563,1900.8465333684
2018-04-14,FY-SF-KP-7-33,P8,2030.6079,1972.0334,1910.6634884136
2018-05-14,FY-SF-KP-7-33,P8,2062.9858,1986.449,1917.669592515
2018-06-13,FY-SF-KP-7-33,P8,2033.938,1954.0695,1927.2424341024
2018-07-13,FY-SF-KP-7-33,P8,2036.6367,2029.244,1931.292431703
2018-08-12,FY-SF-KP-7-33,P8,2028.9912,1990.6132,1942.0939336998
2018-09-11,FY-SF-KP-7-33,P8,2010.3123,1983.7954,1951.9035063108
2018-10-11,FY-SF-KP-7-33,P8,1997.544,1959.9169,1962.5500642122
2018-11-10,FY-SF-KP-7-33,P8,2013.3789,1975.7723,1971.0560932944
2018-12-10,FY-SF-KP-7-33,P8,2015.8137,1980.5498,1979.0964053586
2019-01-09,FY-SF-KP-7-33,P8,2011.9846,2009.4302,1987.4900735022
