Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-04-15,FY-SF-KP-7-33,P15,923.4087,964.67554,701.99221327284
2012-05-15,FY-SF-KP-7-33,P15,898.55884,900.93787,749.77260229926
2012-06-14,FY-SF-KP-7-33,P15,859.0408,906.22614,724.2037633557
2012-07-14,FY-SF-KP-7-33,P15,829.3871,880.1348,739.34632231074
2012-08-13,FY-SF-KP-7-33,P15,809.23047,784.15607,844.2865323276
2012-09-12,FY-SF-KP-7-33,P15,805.7617,834.5978,761.23679742186
2012-10-12,FY-SF-KP-7-33,P15,735.4129,817.19684,765.95982210576
2012-11-11,FY-SF-KP-7-33,P15,752.04553,754.2852,834.8034039951
2012-12-11,FY-SF-KP-7-33,P15,713.63654,726.886,856.74528492456
2013-01-10,FY-SF-KP-7-33,P15,692.36993,705.2411,870.92955170676
2013-02-09,FY-SF-KP-7-33,P15,659.1422,684.4051,886.15106644824
2013-03-11,FY-SF-KP-7-33,P15,640.57715,689.84827,862.29146552556
2013-04-10,FY-SF-KP-7-33,P15,619.4135,652.0418,905.1459565152
2013-05-10,FY-SF-KP-7-33,P15,598.8359,635.0163,917.28117429594
2013-06-09,FY-SF-KP-7-33,P15,580.09424,623.72754,922.07378531148
2013-07-09,FY-SF-KP-7-33,P15,565.89575,619.3056,916.55432216046
2013-08-08,FY-SF-KP-7-33,P15,546.98413,559.6837,1001.61981839628
2013-09-07,FY-SF-KP-7-33,P15,532.92944,598.1571,926.67274158942
2013-10-07,FY-SF-KP-7-33,P15,517.7013,554.9801,988.1095780092
2013-11-06,FY-SF-KP-7-33,P15,508.30237,521.3933,1034.82984803412
2013-12-06,FY-SF-KP-7-33,P15,496.69806,515.80646,1034.93908775496
2014-01-05,FY-SF-KP-7-33,P15,479.50552,520.22943,1017.6977578713
2014-02-04,FY-SF-KP-7-33,P15,455.90756,513.0152,1020.78341521446
2014-03-06,FY-SF-KP-7-33,P15,453.4327,487.28918,1057.826240796
2014-04-05,FY-SF-KP-7-33,P15,438.75244,506.68716,1012.18162624314
2014-05-05,FY-SF-KP-7-33,P15,428.33252,490.5069,1032.29605447944
2014-06-04,FY-SF-KP-7-33,P15,407.4939,463.32712,1073.82072395544
2014-07-04,FY-SF-KP-7-33,P15,408.87378,445.07416,1099.56428872722
2014-08-03,FY-SF-KP-7-33,P15,389.65988,453.67014,1073.19233956854
2014-09-02,FY-SF-KP-7-33,P15,379.73596,430.4475,1110.6981685071
2014-10-02,FY-SF-KP-7-33,P15,388.82428,416.85556,1128.98277412932
2014-11-01,FY-SF-KP-7-33,P15,379.377,419.44818,1114.6268490726002
2014-12-01,FY-SF-KP-7-33,P15,366.21307,399.64838,1147.90777763598
2014-12-31,FY-SF-KP-7-33,P15,358.2431,403.61288,1131.87105796056
2015-01-30,FY-SF-KP-7-33,P15,353.4085,389.79697,1153.82236926078
2015-03-01,FY-SF-KP-7-33,P15,336.83163,382.11008,1163.37985567512
2015-03-31,FY-SF-KP-7-33,P15,336.00507,363.42377,1197.5828053083
2015-04-30,FY-SF-KP-7-33,P15,328.43573,359.12402,1200.8412580239
2015-05-30,FY-SF-KP-7-33,P15,310.486,352.3879,1209.2507889735598
2015-06-29,FY-SF-KP-7-33,P15,320.30847,335.9611,1241.21978355984
2015-07-29,FY-SF-KP-7-33,P15,309.11487,338.33716,1229.24382620538
2015-08-28,FY-SF-KP-7-33,P15,304.04813,328.74377,1245.53984191644
2015-09-27,FY-SF-KP-7-33,P15,296.06424,328.1836,1240.41185083122
2015-10-27,FY-SF-KP-7-33,P15,304.3525,320.87854,1252.6731980079
2015-11-26,FY-SF-KP-7-33,P15,290.6283,315.28943,1260.66671936292
2015-12-26,FY-SF-KP-7-33,P15,279.88214,306.9439,1276.10095553748
2016-01-25,FY-SF-KP-7-33,P15,274.10553,300.39758,1287.2284362408
2016-02-24,FY-SF-KP-7-33,P15,263.47067,305.6099,1268.83513479024
2016-03-25,FY-SF-KP-7-33,P15,267.63126,291.34167,1303.4320816007998
2016-04-24,FY-SF-KP-7-33,P15,258.08688,284.59122,1319.1571624767598
2016-05-24,FY-SF-KP-7-33,P15,254.32938,283.0897,1320.1892862435002
2016-06-23,FY-SF-KP-7-33,P15,234.27536,280.749,1324.14788234688
2016-07-23,FY-SF-KP-7-33,P15,229.04758,272.70114,1344.17767655904
2016-08-22,FY-SF-KP-7-33,P15,220.59482,271.97803,1344.36017207292
2016-09-21,FY-SF-KP-7-33,P15,204.51822,260.9515,1373.2912050623402
2016-10-21,FY-SF-KP-7-33,P15,192.37616,259.84222,1374.22481176758
2016-11-20,FY-SF-KP-7-33,P15,186.30466,255.65582,1384.20871570344
2016-12-20,FY-SF-KP-7-33,P15,184.64111,255.62254,1382.81758227606
2017-01-19,FY-SF-KP-7-33,P15,177.78403,248.4158,1403.52134921928
2017-02-18,FY-SF-KP-7-33,P15,154.20477,244.02907,1414.90937763618
2017-03-20,FY-SF-KP-7-33,P15,156.12906,242.0151,1419.72300900906
2017-04-19,FY-SF-KP-7-33,P15,124.33273,235.19394,1438.80408355638
2017-05-19,FY-SF-KP-7-33,P15,106.80551,226.59749,1463.9911346214
2017-06-18,FY-SF-KP-7-33,P15,91.56668,241.83057,1415.8260235977
2017-07-18,FY-SF-KP-7-33,P15,95.9939,237.33647,1428.96564548262
2017-08-17,FY-SF-KP-7-33,P15,66.429016,227.39761,1459.0926647208
2017-09-16,FY-SF-KP-7-33,P15,65.79486,0.0,2226.1116964398
2017-10-16,FY-SF-KP-7-33,P15,53.726562,0.0,2238.4246394346
2017-11-15,FY-SF-KP-7-33,P15,45.759155,0.0,2245.5141984012
2017-12-15,FY-SF-KP-7-33,P15,31.98523,0.0,2251.8813375936
2018-01-14,FY-SF-KP-7-33,P15,9.415283,0.0,2258.7598372626
2018-02-13,FY-SF-KP-7-33,P15,12.590881,0.0,2265.3111312036
2018-03-15,FY-SF-KP-7-33,P15,-0.7732544,0.0,2272.0641584988
2018-04-14,FY-SF-KP-7-33,P15,-21.452087,0.0,2278.6133348850003
2018-05-14,FY-SF-KP-7-33,P15,-15.49469,0.0,2286.5488134828
2018-06-13,FY-SF-KP-7-33,P15,-20.971375,0.0,2295.3035537274
2018-07-13,FY-SF-KP-7-33,P15,-26.037231,0.0,2304.0224840898
2018-08-12,FY-SF-KP-7-33,P15,-38.160034,0.0,2312.8793745978
2018-09-11,FY-SF-KP-7-33,P15,-46.74048,0.0,2322.1478394384
2018-10-11,FY-SF-KP-7-33,P15,-45.769836,0.0,2331.5021087598
2018-11-10,FY-SF-KP-7-33,P15,-47.960938,0.0,2340.4475014554
2018-12-10,FY-SF-KP-7-33,P15,-53.210693,0.0,2348.9212015674
2019-01-09,FY-SF-KP-7-33,P15,-61.0354,0.0,2358.2617793016
