Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SF-KP-7-33,P14,1329.31,1659.5447,487.09800072396
2011-09-18,FY-SF-KP-7-33,P14,1331.5381,1707.9348,373.116201558
2011-10-18,FY-SF-KP-7-33,P14,1321.1445,1628.6782,377.96878288578
2011-11-17,FY-SF-KP-7-33,P14,1242.3853,1591.4421,345.29305873614004
2011-12-17,FY-SF-KP-7-33,P14,1246.3672,1558.8656,338.04358232112
2012-01-16,FY-SF-KP-7-33,P14,1238.9497,1553.674,306.60871192554
2012-02-15,FY-SF-KP-7-33,P14,1244.4465,1474.618,360.17670745662
2012-03-16,FY-SF-KP-7-33,P14,1248.1641,1437.5137,369.54419699172
2012-04-15,FY-SF-KP-7-33,P14,1226.1306,1439.9404,334.2984850545
2012-05-15,FY-SF-KP-7-33,P14,1217.9724,1405.5836,341.2185381105
2012-06-14,FY-SF-KP-7-33,P14,1209.9951,1356.6947,366.93007559112
2012-07-14,FY-SF-KP-7-33,P14,1196.114,1339.8485,354.59007575742004
2012-08-13,FY-SF-KP-7-33,P14,1190.6926,1389.2115,252.87245636028
2012-09-12,FY-SF-KP-7-33,P14,1180.3372,1281.2234,355.16138479056
2012-10-12,FY-SF-KP-7-33,P14,1141.0555,1309.9182,278.27558068656
2012-11-11,FY-SF-KP-7-33,P14,1154.697,1245.5133,327.34299776472
2012-12-11,FY-SF-KP-7-33,P14,1128.0146,1204.2407,349.46895512226
2013-01-10,FY-SF-KP-7-33,P14,1109.8984,1172.0425,359.17894609284
2013-02-09,FY-SF-KP-7-33,P14,1089.3153,1176.5391,320.23103042712
2013-03-11,FY-SF-KP-7-33,P14,1070.5996,1123.6309,368.28642455496
2013-04-10,FY-SF-KP-7-33,P14,1053.3961,1092.2992,390.41165382174
2013-05-10,FY-SF-KP-7-33,P14,1038.9893,1099.5385,352.35784086120003
2013-06-09,FY-SF-KP-7-33,P14,1020.3749,1051.7258,403.41497479578
2013-07-09,FY-SF-KP-7-33,P14,1009.7239,1033.3184,410.08838638164
2013-08-08,FY-SF-KP-7-33,P14,989.2066,1027.0068,397.73790175092
2013-09-07,FY-SF-KP-7-33,P14,975.6101,1013.4909,397.374242172
2013-10-07,FY-SF-KP-7-33,P14,966.17126,992.3386,410.03541560328
2013-11-06,FY-SF-KP-7-33,P14,956.3831,990.20715,391.71168162942
2013-12-06,FY-SF-KP-7-33,P14,941.4185,962.8716,416.47495341414
2014-01-05,FY-SF-KP-7-33,P14,924.69214,966.2573,389.0271312264
2014-02-04,FY-SF-KP-7-33,P14,896.9021,938.1869,416.49395774328
2014-03-06,FY-SF-KP-7-33,P14,897.52405,905.56274,455.46574811418
2014-04-05,FY-SF-KP-7-33,P14,880.92456,927.4063,392.82649446072
2014-05-05,FY-SF-KP-7-33,P14,869.2082,893.36566,434.18885481168
2014-06-04,FY-SF-KP-7-33,P14,849.09326,846.98486,503.9981954301
2014-07-04,FY-SF-KP-7-33,P14,849.0906,821.7739,535.76327093952
2014-08-03,FY-SF-KP-7-33,P14,822.24994,827.98663,506.3754335172
2014-09-02,FY-SF-KP-7-33,P14,805.47363,833.1397,477.814492542
2014-10-02,FY-SF-KP-7-33,P14,808.9516,831.27155,467.93760924558
2014-11-01,FY-SF-KP-7-33,P14,799.89294,796.07745,526.11380287596
2014-12-01,FY-SF-KP-7-33,P14,780.9453,813.2258,478.44843043392007
2014-12-31,FY-SF-KP-7-33,P14,769.83844,790.98456,511.72933579122
2015-01-30,FY-SF-KP-7-33,P14,757.2925,749.8273,586.34207535162
2015-03-01,FY-SF-KP-7-33,P14,742.3532,758.14404,558.58346718786
2015-03-31,FY-SF-KP-7-33,P14,739.4882,725.43976,617.1780765932999
2015-04-30,FY-SF-KP-7-33,P14,727.14307,717.1362,625.9567045965
2015-05-30,FY-SF-KP-7-33,P14,712.0441,718.6715,612.48157500846
2015-06-29,FY-SF-KP-7-33,P14,717.7573,690.61115,664.2614202436199
2015-07-29,FY-SF-KP-7-33,P14,704.01355,681.5326,675.42459914988
2015-08-28,FY-SF-KP-7-33,P14,695.0446,699.6853,625.7598546717601
2015-09-27,FY-SF-KP-7-33,P14,689.5031,681.2099,657.14987351622
2015-10-27,FY-SF-KP-7-33,P14,690.37805,668.3197,677.2917632474399
2015-11-26,FY-SF-KP-7-33,P14,678.83466,626.5651,765.27272633646
2015-12-26,FY-SF-KP-7-33,P14,669.1314,685.7234,619.88596361052
2016-01-25,FY-SF-KP-7-33,P14,661.75104,651.6385,688.59674435592
2016-02-24,FY-SF-KP-7-33,P14,646.5466,629.7714,731.8811453821199
2016-03-25,FY-SF-KP-7-33,P14,649.58484,621.9233,743.39497830984
2016-04-24,FY-SF-KP-7-33,P14,639.479,611.2659,761.5024896333
2016-05-24,FY-SF-KP-7-33,P14,632.5401,629.49963,709.2824787246
2016-06-23,FY-SF-KP-7-33,P14,610.802,589.0652,799.4162568018
2016-07-23,FY-SF-KP-7-33,P14,609.21,588.4776,794.03952989772
2016-08-22,FY-SF-KP-7-33,P14,599.7636,583.06586,800.4441382070399
2016-09-21,FY-SF-KP-7-33,P14,582.78955,588.2439,779.8574575404599
2016-10-21,FY-SF-KP-7-33,P14,574.3982,590.9577,765.29209761174
2016-11-20,FY-SF-KP-7-33,P14,571.80225,570.7526,808.69413025746
2016-12-20,FY-SF-KP-7-33,P14,564.0587,568.68195,807.07178595276
2017-01-19,FY-SF-KP-7-33,P14,561.2556,557.1904,829.82467296606
2017-02-18,FY-SF-KP-7-33,P14,544.91003,523.40564,911.60879032962
2017-03-20,FY-SF-KP-7-33,P14,543.31805,555.4369,822.22922145546
2017-04-19,FY-SF-KP-7-33,P14,526.1243,542.2623,849.2314433957999
2017-05-19,FY-SF-KP-7-33,P14,510.17123,543.0804,840.58564554414
2017-06-18,FY-SF-KP-7-33,P14,502.13422,519.60596,896.42748737364
2017-07-18,FY-SF-KP-7-33,P14,503.96445,516.472,899.6297770245
2017-08-17,FY-SF-KP-7-33,P14,488.4364,520.8664,882.07325491038
2017-09-16,FY-SF-KP-7-33,P14,487.74615,491.28238,961.34955357468
2017-10-16,FY-SF-KP-7-33,P14,480.41528,500.47467,935.0487818145
2017-11-15,FY-SF-KP-7-33,P14,478.81567,495.45813,946.77530281656
2017-12-15,FY-SF-KP-7-33,P14,467.08334,493.40753,950.83098735714
2018-01-14,FY-SF-KP-7-33,P14,453.78882,472.6575,1007.60860130922
2018-02-13,FY-SF-KP-7-33,P14,458.39655,468.34415,1019.02656847008
2018-03-15,FY-SF-KP-7-33,P14,455.87558,489.18204,958.26800370768
2018-04-14,FY-SF-KP-7-33,P14,443.27496,469.00607,1013.48735839536
2018-05-14,FY-SF-KP-7-33,P14,453.27707,475.81345,995.18594722008
2018-06-13,FY-SF-KP-7-33,P14,446.22174,458.00476,1047.52832378862
2018-07-13,FY-SF-KP-7-33,P14,444.43634,458.06253,1049.00129780826
2018-08-12,FY-SF-KP-7-33,P14,438.77136,467.0768,1023.68608971606
2018-09-11,FY-SF-KP-7-33,P14,433.9954,450.09848,1074.60970166784
2018-10-11,FY-SF-KP-7-33,P14,432.75244,443.61414,1095.85330584858
2018-11-10,FY-SF-KP-7-33,P14,424.20093,443.56094,1097.47963869828
2018-12-10,FY-SF-KP-7-33,P14,424.93182,447.4539,1086.73933258482
2019-01-09,FY-SF-KP-7-33,P14,420.32147,431.94623,1134.4858363833
