Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-11-11,FY-SF-KP-7-33,Well_2,906.4779,0.0,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_2,903.6127,0.0,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_2,896.15814,0.0,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_2,894.5426,0.0,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_2,892.6596,0.0,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_2,898.9624,0.0,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_2,891.6926,0.0,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_2,888.0792,0.0,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_2,882.1566,0.0,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_2,892.21655,0.0,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_2,886.33936,0.0,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_2,890.5383,0.0,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_2,887.22723,0.0,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_2,893.5051,0.0,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_2,889.7748,0.0,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_2,889.635,0.0,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_2,888.7018,0.0,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_2,887.9353,0.0,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_2,890.39276,0.0,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_2,894.6357,0.0,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_2,896.75104,0.0,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_2,900.16724,0.0,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_2,895.5626,0.0,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_2,894.801,0.0,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_2,901.50134,0.0,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_2,902.655,0.0,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_2,909.7982,0.0,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_2,953.28455,0.0,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_2,911.3753,0.0,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_2,911.39905,0.0,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_2,911.4717,0.0,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_2,913.92114,0.0,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_2,911.1065,0.0,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_2,914.6725,0.0,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_2,913.85266,0.0,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_2,910.64465,0.0,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_2,910.52576,0.0,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_2,910.3141,0.0,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_2,907.97003,0.0,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_2,904.11096,0.0,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_2,902.79944,0.0,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_2,907.8556,0.0,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_2,902.9359,0.0,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_2,900.1424,0.0,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_2,890.42065,0.0,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_2,887.7145,0.0,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_2,883.83606,0.0,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_2,888.5189,0.0,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_2,884.1256,0.0,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_2,882.0334,0.0,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_2,880.8491,0.0,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_2,877.5084,0.0,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_2,877.6074,0.0,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_2,881.8447,0.0,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_2,877.11804,0.0,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_2,869.0681,0.0,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_2,868.928,0.0,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_2,876.21674,0.0,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_2,871.87274,0.0,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_2,904.652,0.0,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_2,868.15906,0.0,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_2,860.5852,0.0,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_2,869.1238,0.0,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_2,857.44617,0.0,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_2,869.7815,0.0,1488.5832702684
2018-03-15,FY-SF-KP-7-33,Well_2,869.8821,0.0,1501.3332997799998
2018-04-14,FY-SF-KP-7-33,Well_2,862.79706,0.0,1510.3433214084
2018-05-14,FY-SF-KP-7-33,Well_2,861.68066,0.0,1510.1533216284
2018-06-13,FY-SF-KP-7-33,Well_2,858.9182,0.0,1492.5232855536
2018-07-13,FY-SF-KP-7-33,Well_2,858.781,0.0,1508.0433233082
2018-08-12,FY-SF-KP-7-33,Well_2,855.3528,0.0,1517.1433410156
2018-09-11,FY-SF-KP-7-33,Well_2,852.5933,0.0,1524.243357222
