Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FY-SF-KP-7-33,P2,1987.352,1984.7094,1751.4073697622
2011-11-17,FY-SF-KP-7-33,P2,1996.0596,2035.8301,1754.0063636994
2011-12-17,FY-SF-KP-7-33,P2,1994.6765,1989.68,1763.2985857644
2012-01-16,FY-SF-KP-7-33,P2,1991.8708,1968.93,1770.5131239756
2012-02-15,FY-SF-KP-7-33,P2,1987.4678,1988.9205,1774.0869618222
2012-03-16,FY-SF-KP-7-33,P2,1982.7024,1916.8201,1783.8795649872
2012-04-15,FY-SF-KP-7-33,P2,1991.0244,2005.241,1782.4331590284
2012-05-15,FY-SF-KP-7-33,P2,1981.4521,2021.8613,1785.4911112128
2012-06-14,FY-SF-KP-7-33,P2,1980.5125,2033.7118,1789.9930617252
2012-07-14,FY-SF-KP-7-33,P2,1983.23,1989.5515,1797.411914967
2012-08-13,FY-SF-KP-7-33,P2,1987.2349,1999.4419,1801.3804882344
2012-09-12,FY-SF-KP-7-33,P2,1990.1064,1950.7716,1808.9738657016
2012-10-12,FY-SF-KP-7-33,P2,1983.1033,1959.7218,1812.5293127298
2012-11-11,FY-SF-KP-7-33,P2,1985.8376,1967.7722,1817.0841005856
2012-12-11,FY-SF-KP-7-33,P2,1983.616,1995.5927,1819.8584019534
2013-01-10,FY-SF-KP-7-33,P2,1987.1514,2002.7828,1823.301923157
2013-02-09,FY-SF-KP-7-33,P2,1984.8962,2014.583,1826.450117985
2013-03-11,FY-SF-KP-7-33,P2,1989.737,2042.3136,1829.1934247322
2013-04-10,FY-SF-KP-7-33,P2,1987.4377,2043.2837,1833.5178487326
2013-05-10,FY-SF-KP-7-33,P2,1982.8838,2009.8035,1839.6055287066
2013-06-09,FY-SF-KP-7-33,P2,1986.7695,1992.1536,1845.843656598
2013-07-09,FY-SF-KP-7-33,P2,1983.0208,2037.8042,1847.107590249
2013-08-08,FY-SF-KP-7-33,P2,1992.427,1965.3535,1856.2514674476
2013-09-07,FY-SF-KP-7-33,P2,1989.6428,1969.1237,1860.5302479894
2013-10-07,FY-SF-KP-7-33,P2,1982.3875,2002.6042,1862.9100169896
2013-11-06,FY-SF-KP-7-33,P2,1981.0596,1979.634,1869.0019030656
2013-12-06,FY-SF-KP-7-33,P2,1982.1526,1988.3042,1873.502040603
2014-01-05,FY-SF-KP-7-33,P2,1983.6108,1976.6141,1879.1865584484
2014-02-04,FY-SF-KP-7-33,P2,1983.4822,1977.9141,1883.3686711632
2014-03-06,FY-SF-KP-7-33,P2,1983.3188,1987.384,1886.804998482
2014-04-05,FY-SF-KP-7-33,P2,1983.3276,2020.8342,1888.4310340038005
2014-05-05,FY-SF-KP-7-33,P2,1986.8613,2044.0942,1890.4174164366
2014-06-04,FY-SF-KP-7-33,P2,1976.5706,2027.6638,1896.2789676648
2014-07-04,FY-SF-KP-7-33,P2,1968.333,2022.9734,1900.9004294892
2014-08-03,FY-SF-KP-7-33,P2,1967.5164,2019.6229,1905.3247411602
2014-09-02,FY-SF-KP-7-33,P2,1972.096,1990.9718,1911.8770358634
2014-10-02,FY-SF-KP-7-33,P2,1967.096,2008.9806,1914.4705473642
2014-11-01,FY-SF-KP-7-33,P2,1962.8022,2072.7292,1914.255252957
2014-12-01,FY-SF-KP-7-33,P2,1960.2734,2001.8865,1923.5039781258
2014-12-31,FY-SF-KP-7-33,P2,1954.7686,1969.2335,1930.6571362554
2015-01-30,FY-SF-KP-7-33,P2,1947.5486,1982.2198,1933.9613919714
2015-03-01,FY-SF-KP-7-33,P2,1937.6252,1997.8256,1937.0109754632
2015-03-31,FY-SF-KP-7-33,P2,1934.3555,2007.1001,1940.2862670906
2015-04-30,FY-SF-KP-7-33,P2,1931.8291,1960.1042,1948.2072563922
2015-05-30,FY-SF-KP-7-33,P2,1927.0076,2019.2145,1948.6392520752
2015-06-29,FY-SF-KP-7-33,P2,1924.8484,2035.7117,1951.0451859306
2015-07-29,FY-SF-KP-7-33,P2,1911.2493,2081.4333,1951.9560390744
2015-08-28,FY-SF-KP-7-33,P2,1908.1089,1903.2999,1969.1727458568
2015-09-27,FY-SF-KP-7-33,P2,1899.7446,1973.6583,1968.2484912018
2015-10-27,FY-SF-KP-7-33,P2,1891.9849,1938.9769,1974.5807197476
2015-11-26,FY-SF-KP-7-33,P2,1885.7727,1994.4515,1973.9659181694
2015-12-26,FY-SF-KP-7-33,P2,1879.6543,2062.2686,1972.5609785748
2016-01-25,FY-SF-KP-7-33,P2,1864.312,1992.5984,1981.0863557262
2016-02-24,FY-SF-KP-7-33,P2,1853.1411,1949.2378,1988.5970760372
2016-03-25,FY-SF-KP-7-33,P2,1844.9326,2046.9851,1984.9508642286
2016-04-24,FY-SF-KP-7-33,P2,1835.4275,1953.3137,1995.5117191758
2016-05-24,FY-SF-KP-7-33,P2,1828.4141,1989.6047,1996.0527254196
2016-06-23,FY-SF-KP-7-33,P2,1812.1858,2007.9384,1997.853053106
2016-07-23,FY-SF-KP-7-33,P2,1813.2986,2047.2172,1997.790904323
2016-08-22,FY-SF-KP-7-33,P2,1801.1997,2023.2562,2002.5517186578
2016-09-21,FY-SF-KP-7-33,P2,1791.2327,1992.4375,2007.8558453406
2016-10-21,FY-SF-KP-7-33,P2,1770.46,1984.5289,2011.4923105956
2016-11-20,FY-SF-KP-7-33,P2,1762.699,2016.3982,2011.3639374618
2016-12-20,FY-SF-KP-7-33,P2,1750.657,1972.2814,2016.9186317934
2017-01-19,FY-SF-KP-7-33,P2,1748.3059,1987.4331,2018.623002339
2017-02-18,FY-SF-KP-7-33,P2,1733.2883,2062.8672,2014.1987486832
2017-03-20,FY-SF-KP-7-33,P2,1726.7476,1871.013,2032.2969239106
2017-04-19,FY-SF-KP-7-33,P2,1699.0508,1976.5961,2026.2486942726
2017-05-19,FY-SF-KP-7-33,P2,1681.0798,1993.6886,2026.3060858092
2017-06-18,FY-SF-KP-7-33,P2,1663.8721,2019.2139,2025.2739954012
2017-07-18,FY-SF-KP-7-33,P2,1671.4624,1983.1819,2030.4777847956
2017-08-17,FY-SF-KP-7-33,P2,1636.05,1963.0563,2034.3445123794
2017-09-16,FY-SF-KP-7-33,P2,1623.5334,1926.6604,2040.9161841594
2017-10-16,FY-SF-KP-7-33,P2,1596.5195,1918.0767,2044.7472323952
2017-11-15,FY-SF-KP-7-33,P2,1598.0474,1945.1387,2046.0969270156
2017-12-15,FY-SF-KP-7-33,P2,1580.626,1884.5043,2054.9050847556
2018-01-14,FY-SF-KP-7-33,P2,1572.1738,1916.8069,2055.487818432
2018-02-13,FY-SF-KP-7-33,P2,1542.4723,1971.7444,2052.0085598652
2018-03-15,FY-SF-KP-7-33,P2,1513.2947,1975.3704,2054.5775889516
2018-04-14,FY-SF-KP-7-33,P2,1498.3792,1876.8241,2068.166170164
2018-05-14,FY-SF-KP-7-33,P2,1482.7207,1884.4132,2082.7861601058
2018-06-13,FY-SF-KP-7-33,P2,1482.6624,1915.5227,2086.4370276342
2018-07-13,FY-SF-KP-7-33,P2,1473.2437,1829.9498,2101.2019395456
2018-08-12,FY-SF-KP-7-33,P2,1460.6349,1851.9058,2103.5616207828
2018-09-11,FY-SF-KP-7-33,P2,1431.2821,1850.1466,2107.9061325462
2018-10-11,FY-SF-KP-7-33,P2,1423.0781,1793.6458,2119.0242670008
2018-11-10,FY-SF-KP-7-33,P2,1412.7932,1870.5703,2113.4419719378
2018-12-10,FY-SF-KP-7-33,P2,1397.3984,1809.4448,2124.8463969006
2019-01-09,FY-SF-KP-7-33,P2,1389.0626,1814.4158,2129.1896468334
