Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-09-18,FY-SF-KP-7-33,Well_15,992.7427,539.8244,1511.4733269702
2011-10-18,FY-SF-KP-7-33,Well_15,996.0679,510.44263,1492.373287254
2011-11-17,FY-SF-KP-7-33,Well_15,1002.5209,489.65433,1466.4432195684
2011-12-17,FY-SF-KP-7-33,Well_15,1004.60986,472.48926,1461.253208784
2012-01-16,FY-SF-KP-7-33,Well_15,1000.34,456.74573,1459.6532075832
2012-02-15,FY-SF-KP-7-33,Well_15,1006.5383,441.78464,1455.8832058416
2012-03-16,FY-SF-KP-7-33,Well_15,1005.5797,428.463,1458.5132089032002
2012-04-15,FY-SF-KP-7-33,Well_15,1003.0317,415.99664,1463.5832152464002
2012-05-15,FY-SF-KP-7-33,Well_15,1008.46924,405.0723,1448.1731873644198
2012-06-14,FY-SF-KP-7-33,Well_15,1019.50305,394.64572,1443.47317731036
2012-07-14,FY-SF-KP-7-33,Well_15,995.08014,385.3637,1437.79316434524
2012-08-13,FY-SF-KP-7-33,Well_15,985.1679,376.79572,1445.58318143208
2012-09-12,FY-SF-KP-7-33,Well_15,984.9537,368.47324,1442.60317556964
2012-10-12,FY-SF-KP-7-33,Well_15,971.4889,361.03357,1441.91317323882
2012-11-11,FY-SF-KP-7-33,Well_15,971.32227,353.63776,1438.99316669622
2012-12-11,FY-SF-KP-7-33,Well_15,965.11865,346.79935,1435.74315954336
2013-01-10,FY-SF-KP-7-33,Well_15,953.23914,339.98242,1430.47314869892
2013-02-09,FY-SF-KP-7-33,Well_15,946.36975,333.71875,1433.5331546214
2013-03-11,FY-SF-KP-7-33,Well_15,934.0366,327.62958,1438.5431659959
2013-04-10,FY-SF-KP-7-33,Well_15,927.4483,322.03268,1432.83315337086
2013-05-10,FY-SF-KP-7-33,Well_15,918.5222,316.70624,1437.95316446532
2013-06-09,FY-SF-KP-7-33,Well_15,913.765,311.46103,1436.8731622044
2013-07-09,FY-SF-KP-7-33,Well_15,901.56067,306.533,1429.11314477748
2013-08-08,FY-SF-KP-7-33,Well_15,906.4489,301.8452,1428.27314269668
2013-09-07,FY-SF-KP-7-33,Well_15,887.91,298.45728,1426.30313940522
2013-10-07,FY-SF-KP-7-33,Well_15,892.3694,295.01697,1436.2431606438
2013-11-06,FY-SF-KP-7-33,Well_15,883.8595,291.7402,1435.48316007342
2013-12-06,FY-SF-KP-7-33,Well_15,883.70544,288.43982,1428.9531446574
2014-01-05,FY-SF-KP-7-33,Well_15,876.9268,285.375,1428.10314365688
2014-02-04,FY-SF-KP-7-33,Well_15,871.07947,282.5012,1440.6231704577
2014-03-06,FY-SF-KP-7-33,Well_15,865.5327,279.7675,1447.26318559368
2014-04-05,FY-SF-KP-7-33,Well_15,858.03613,277.18808,1431.42315049968
2014-05-05,FY-SF-KP-7-33,Well_15,860.26184,274.65466,1411.0331051016
2014-06-04,FY-SF-KP-7-33,Well_15,866.0093,272.20996,1423.88313396306
2014-07-04,FY-SF-KP-7-33,Well_15,864.0901,269.74057,1432.05315206028
2014-08-03,FY-SF-KP-7-33,Well_15,865.7118,267.42575,1435.75315991346
2014-09-02,FY-SF-KP-7-33,Well_15,857.23706,265.1772,1416.64311837678
2014-10-02,FY-SF-KP-7-33,Well_15,853.9503,262.8965,1429.07314474746
2014-11-01,FY-SF-KP-7-33,Well_15,851.55225,260.7625,1422.80313170214
2014-12-01,FY-SF-KP-7-33,Well_15,855.4011,258.6212,1430.6131480788
2014-12-31,FY-SF-KP-7-33,Well_15,859.72986,256.64685,1422.0831297114
2015-01-30,FY-SF-KP-7-33,Well_15,842.3454,254.59734,1416.80311849686
2015-03-01,FY-SF-KP-7-33,Well_15,860.68115,252.69196,1419.7831243593
2015-03-31,FY-SF-KP-7-33,Well_15,860.4881,250.76868,1427.7031419062998
2015-04-30,FY-SF-KP-7-33,Well_15,858.67523,248.888,1419.44312337894
2015-05-30,FY-SF-KP-7-33,Well_15,859.82935,247.01823,1422.24312983148
2015-06-29,FY-SF-KP-7-33,Well_15,852.1521,245.19797,1429.67314664814
2015-07-29,FY-SF-KP-7-33,Well_15,853.2771,243.42537,1428.9631450275
2015-08-28,FY-SF-KP-7-33,Well_15,850.7979,241.70221,1437.75316431522
2015-09-27,FY-SF-KP-7-33,Well_15,847.7903,240.19739,1442.63317522956
2015-10-27,FY-SF-KP-7-33,Well_15,846.6042,238.67741,1436.56316233434
2015-11-26,FY-SF-KP-7-33,Well_15,844.28613,237.26244,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_15,840.5556,235.8647,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_15,837.016,234.39047,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_15,829.439,232.99998,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_15,833.09644,231.58653,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_15,827.47565,230.27527,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_15,829.5799,228.75589,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_15,816.36084,227.56798,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_15,813.04175,224.7539,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_15,808.5021,224.72447,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_15,814.5193,218.56989,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_15,814.8953,214.88832,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_15,813.1382,213.10095,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_15,812.01794,207.33044,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_15,810.1319,200.05571,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_15,810.21356,212.68414,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_15,814.3438,208.81258,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_15,810.6826,200.42087,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_15,804.4513,0.0,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_15,801.5504,0.0,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_15,812.1714,0.0,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_15,812.52246,0.0,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_15,781.28625,0.0,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_15,804.4532,0.0,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_15,797.143,0.0,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_15,803.0482,0.0,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_15,788.22815,0.0,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_15,799.1039,0.0,0.0
2018-03-15,FY-SF-KP-7-33,Well_15,799.8969,0.0,0.0
2018-04-14,FY-SF-KP-7-33,Well_15,797.192,0.0,0.0
2018-05-14,FY-SF-KP-7-33,Well_15,790.4739,0.0,0.0
2018-06-13,FY-SF-KP-7-33,Well_15,783.5996,0.0,0.0
2018-07-13,FY-SF-KP-7-33,Well_15,782.9326,0.0,0.0
2018-08-12,FY-SF-KP-7-33,Well_15,777.56946,0.0,0.0
2018-09-11,FY-SF-KP-7-33,Well_15,779.9549,0.0,0.0
