Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-01,FY-SF-KP-7-33,I5,-12.310669,0.0,2344.7577842508
2014-12-31,FY-SF-KP-7-33,I5,-12.442261,0.0,2349.083600616
2015-01-30,FY-SF-KP-7-33,I5,-12.512878,0.0,2353.6730815614
2015-03-01,FY-SF-KP-7-33,I5,-11.237244,0.0,2358.1748580282
2015-03-31,FY-SF-KP-7-33,I5,-10.680725,0.0,2362.5799376604
2015-04-30,FY-SF-KP-7-33,I5,-10.056946,0.0,2367.0761591718
2015-05-30,FY-SF-KP-7-33,I5,-5.4243164,0.0,2371.7179843314
2015-06-29,FY-SF-KP-7-33,I5,-8.947693,0.0,2376.1432387494
2015-07-29,FY-SF-KP-7-33,I5,-7.7180176,0.0,2380.7390723592
2015-08-28,FY-SF-KP-7-33,I5,-8.8897705,0.0,2384.9975765886
2015-09-27,FY-SF-KP-7-33,I5,-7.2372437,0.0,2389.2450724338
2015-10-27,FY-SF-KP-7-33,I5,-8.046814,0.0,2393.6459314602
2015-11-26,FY-SF-KP-7-33,I5,-6.654785,0.0,2398.032040122
2015-12-26,FY-SF-KP-7-33,I5,-6.7597656,0.0,2402.5490165712
2016-01-25,FY-SF-KP-7-33,I5,-5.2888184,0.0,2406.7738284732
2016-02-24,FY-SF-KP-7-33,I5,-6.161133,0.0,2411.1372676956
2016-03-25,FY-SF-KP-7-33,I5,-5.857483,0.0,2415.5494831974
2016-04-24,FY-SF-KP-7-33,I5,-6.1123657,0.0,2419.9308781242003
2016-05-24,FY-SF-KP-7-33,I5,-6.13855,0.0,2424.3431371374
2016-06-23,FY-SF-KP-7-33,I5,-6.216919,0.0,2428.6704909054
2016-07-23,FY-SF-KP-7-33,I5,-4.968994,0.0,2433.0011225322
2016-08-22,FY-SF-KP-7-33,I5,-5.2714233,0.0,2437.2779740686
2016-09-21,FY-SF-KP-7-33,I5,-4.866272,0.0,2441.8461199242
2016-10-21,FY-SF-KP-7-33,I5,-4.5964355,0.0,2445.9609495108
2016-11-20,FY-SF-KP-7-33,I5,-4.0043335,0.0,2450.3506116036
2016-12-20,FY-SF-KP-7-33,I5,-4.9609375,0.0,2454.8707788888
2017-01-19,FY-SF-KP-7-33,I5,-4.9069824,0.0,2459.490514761
2017-02-18,FY-SF-KP-7-33,I5,-4.2990723,0.0,2464.2218863818
2017-03-20,FY-SF-KP-7-33,I5,-4.1608887,0.0,2468.5333584888
2017-04-19,FY-SF-KP-7-33,I5,-3.3121948,0.0,2472.9640228242
2017-05-19,FY-SF-KP-7-33,I5,-3.0291138,0.0,2477.4888893406
2017-06-18,FY-SF-KP-7-33,I5,-2.6744995,0.0,2481.7094226216
2017-07-18,FY-SF-KP-7-33,I5,-2.6742554,0.0,2486.137548792
2017-08-17,FY-SF-KP-7-33,I5,-0.6970825,0.0,2490.5285597382
2017-09-16,FY-SF-KP-7-33,I5,-1.0560913,0.0,2497.6561621722
2017-10-16,FY-SF-KP-7-33,I5,-1.6960449,0.0,2504.2338965406
2017-11-15,FY-SF-KP-7-33,I5,-0.6404419,0.0,2511.1588808886004
2017-12-15,FY-SF-KP-7-33,I5,-0.37878418,0.0,2517.7591976736003
2018-01-14,FY-SF-KP-7-33,I5,3.3896484,0.0,2524.6021050174
2018-02-13,FY-SF-KP-7-33,I5,0.30059814,0.0,2531.2505744184
2018-03-15,FY-SF-KP-7-33,I5,0.80389404,0.0,2538.1491038352
2018-04-14,FY-SF-KP-7-33,I5,2.0927124,0.0,2544.8011556748
2018-05-14,FY-SF-KP-7-33,I5,1.6956177,0.0,2552.8013357244
2018-06-13,FY-SF-KP-7-33,I5,1.7363892,0.0,2561.7608986326
2018-07-13,FY-SF-KP-7-33,I5,1.9530029,0.0,2570.4782625846
2018-08-12,FY-SF-KP-7-33,I5,2.7736816,0.0,2579.5539429156
2018-09-11,FY-SF-KP-7-33,I5,3.0341187,0.0,2588.7863368056
2018-10-11,FY-SF-KP-7-33,I5,2.2246704,0.0,2598.1981717092003
2018-11-10,FY-SF-KP-7-33,I5,3.211609,0.0,2607.0464904714
2018-12-10,FY-SF-KP-7-33,I5,3.663269,0.0,2615.8666283502
2019-01-09,FY-SF-KP-7-33,I5,4.6974487,0.0,2625.0754390614
