Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SF-KP-7-33,P6,5.8427124,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P6,4.1815796,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P6,6.873596,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P6,5.033325,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P6,4.817322,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P6,5.1620483,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P6,4.6188354,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P6,4.2177124,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P6,3.567505,0.0,0.0
2012-05-15,FY-SF-KP-7-33,P6,3.8706055,0.0,0.0
2012-06-14,FY-SF-KP-7-33,P6,4.041626,0.0,0.0
2012-07-14,FY-SF-KP-7-33,P6,4.772949,0.0,0.0
2012-08-13,FY-SF-KP-7-33,P6,4.9016724,0.0,0.0
2012-09-12,FY-SF-KP-7-33,P6,4.150879,0.0,0.0
2012-10-12,FY-SF-KP-7-33,P6,5.876709,0.0,0.0
2012-11-11,FY-SF-KP-7-33,P6,4.3703613,0.0,0.0
2012-12-11,FY-SF-KP-7-33,P6,4.95105,0.0,0.0
2013-01-10,FY-SF-KP-7-33,P6,5.07312,0.0,0.0
2013-02-09,FY-SF-KP-7-33,P6,5.2807617,0.0,0.0
2013-03-11,FY-SF-KP-7-33,P6,5.1410522,0.0,0.0
2013-04-10,FY-SF-KP-7-33,P6,4.3986816,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P6,4.5532227,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P6,4.2698364,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P6,3.0709229,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P6,3.493164,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P6,3.0318604,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P6,2.1820679,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P6,1.8371582,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P6,1.4108887,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P6,0.7138672,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P6,0.96710205,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P6,-0.46722412,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P6,-0.53881836,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P6,-1.0898438,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P6,-1.1810913,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P6,-1.7054443,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P6,-1.017456,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P6,-0.75994873,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P6,-1.7215576,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P6,-2.2193604,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P6,-1.5632935,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P6,-1.5452881,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P6,-2.3449097,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P6,-1.2311401,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P6,-1.7327881,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P6,-1.189331,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P6,2.364441,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P6,-1.5932007,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P6,-2.095581,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P6,-2.5897217,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P6,-1.9262085,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P6,-3.3659668,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P6,-2.3692627,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P6,-3.3052368,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P6,-3.6177979,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P6,-3.2271118,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P6,-4.1694946,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P6,-4.567322,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P6,-4.4421387,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P6,-3.8989868,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P6,-4.1083984,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P6,-3.642273,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P6,-2.9852295,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P6,-3.1298828,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P6,-4.2556763,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P6,-4.060425,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P6,-3.7911987,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P6,-5.2129517,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P6,-4.224182,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P6,-4.6777954,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P6,-3.4238281,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P6,-4.149109,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P6,-4.2042236,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P6,-3.4291382,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P6,-5.0058594,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P6,-4.2226562,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P6,-4.786377,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P6,-4.0369873,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P6,-1.0331421,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P6,-4.8808594,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P6,-5.8865967,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P6,-5.0493164,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P6,-6.8563232,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P6,-5.9484863,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P6,-5.94751,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P6,-5.71698,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P6,-6.281189,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P6,-6.4871826,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P6,-5.68396,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P6,-5.907715,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P6,-6.058899,0.0,0.0
