Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-12-20,FY-SF-KP-7-33,Well_17,695.4808,216.44995,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_17,688.9342,215.02138,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_17,690.1109,216.55533,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_17,694.47314,208.8527,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_17,688.67755,208.09734,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_17,683.1334,204.91245,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_17,678.1979,196.57808,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_17,690.5121,194.0242,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_17,686.3938,193.17517,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_17,681.96857,185.2994,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_17,678.4213,187.87863,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_17,671.24286,182.30777,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_17,677.8375,184.88394,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_17,663.93665,180.02063,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_17,674.95966,169.91702,0.0
2018-03-15,FY-SF-KP-7-33,Well_17,675.1038,174.18547,0.0
2018-04-14,FY-SF-KP-7-33,Well_17,669.3705,172.32657,0.0
2018-05-14,FY-SF-KP-7-33,Well_17,664.5744,156.15773,0.0
2018-06-13,FY-SF-KP-7-33,Well_17,657.66223,161.02467,0.0
2018-07-13,FY-SF-KP-7-33,Well_17,655.57477,159.28407,0.0
2018-08-12,FY-SF-KP-7-33,Well_17,650.8042,162.85597,0.0
2018-09-11,FY-SF-KP-7-33,Well_17,651.61176,152.30357,0.0
