Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SF-KP-7-33,P12,1190.1953,1154.2465,1599.1355705046
2012-04-15,FY-SF-KP-7-33,P12,1145.8247,1126.705,1597.3358809854
2012-05-15,FY-SF-KP-7-33,P12,1115.4648,1065.6158,1607.5920691098
2012-06-14,FY-SF-KP-7-33,P12,1068.1412,984.95276,1629.7219381422
2012-07-14,FY-SF-KP-7-33,P12,1024.8599,974.5334,1628.4389755056
2012-08-13,FY-SF-KP-7-33,P12,991.3568,939.6025,1636.5778553946
2012-09-12,FY-SF-KP-7-33,P12,992.4934,918.9817,1640.4947081112
2012-10-12,FY-SF-KP-7-33,P12,897.98035,919.78986,1635.6218229138
2012-11-11,FY-SF-KP-7-33,P12,911.7612,832.91534,1667.056474302
2012-12-11,FY-SF-KP-7-33,P12,854.85187,806.4596,1673.3957371908
2013-01-10,FY-SF-KP-7-33,P12,826.3726,797.7706,1672.0112189466
2013-02-09,FY-SF-KP-7-33,P12,781.4499,798.6737,1667.108978058
2013-03-11,FY-SF-KP-7-33,P12,752.4402,736.4831,1690.4585151438
2013-04-10,FY-SF-KP-7-33,P12,716.02844,720.45575,1693.9245027336
2013-05-10,FY-SF-KP-7-33,P12,684.34314,718.32544,1691.3717033994
2013-06-09,FY-SF-KP-7-33,P12,667.30945,666.85474,1713.8201483988
2013-07-09,FY-SF-KP-7-33,P12,644.172,661.1958,1712.7434588058
2013-08-08,FY-SF-KP-7-33,P12,615.0109,652.55347,1715.1847384218
2013-09-07,FY-SF-KP-7-33,P12,593.04535,634.2816,1722.430459803
2013-10-07,FY-SF-KP-7-33,P12,572.69635,604.0385,1735.3010303964
2013-11-06,FY-SF-KP-7-33,P12,559.6502,591.48346,1739.7511588314
2013-12-06,FY-SF-KP-7-33,P12,547.961,553.4871,1758.262097703
2014-01-05,FY-SF-KP-7-33,P12,512.5547,536.0127,1765.9924345536
2014-02-04,FY-SF-KP-7-33,P12,487.02032,533.33606,1765.213841562
2014-03-06,FY-SF-KP-7-33,P12,472.60388,530.9551,1764.6712253964
2014-04-05,FY-SF-KP-7-33,P12,462.97055,511.90186,1773.243145242
2014-05-05,FY-SF-KP-7-33,P12,449.11658,501.85147,1776.1789754304
2014-06-04,FY-SF-KP-7-33,P12,416.13882,459.63214,1800.2789391282
2014-07-04,FY-SF-KP-7-33,P12,411.6076,466.2688,1793.7974084652
2014-08-03,FY-SF-KP-7-33,P12,387.97583,454.21548,1801.2584387574
2014-09-02,FY-SF-KP-7-33,P12,383.8015,434.66043,1814.3642899944
2014-10-02,FY-SF-KP-7-33,P12,373.68048,437.93106,1811.2728485358
2014-11-01,FY-SF-KP-7-33,P12,366.4295,414.7377,1826.1226947
2014-12-01,FY-SF-KP-7-33,P12,348.78912,393.62796,1841.0122522686
2014-12-31,FY-SF-KP-7-33,P12,336.91232,385.53223,1847.2769076102
2015-01-30,FY-SF-KP-7-33,P12,326.81955,381.85974,1850.387914695
2015-03-01,FY-SF-KP-7-33,P12,306.90936,372.4199,1858.2947482878
2015-03-31,FY-SF-KP-7-33,P12,302.66013,368.5618,1861.7635931262
2015-04-30,FY-SF-KP-7-33,P12,288.9868,359.60886,1870.4866570716
2015-05-30,FY-SF-KP-7-33,P12,272.8431,339.74036,1886.8323961602
2015-06-29,FY-SF-KP-7-33,P12,278.83765,339.43607,1887.1078668336
2015-07-29,FY-SF-KP-7-33,P12,265.6128,320.86987,1902.3856476168
2015-08-28,FY-SF-KP-7-33,P12,261.78543,322.5126,1903.6960804506
2015-09-27,FY-SF-KP-7-33,P12,247.98233,314.83862,1911.1758641562
2015-10-27,FY-SF-KP-7-33,P12,251.91241,314.83636,1912.7599111770005
2015-11-26,FY-SF-KP-7-33,P12,232.42377,322.09082,1907.3409434058
2015-12-26,FY-SF-KP-7-33,P12,237.06726,298.60406,1928.1278185734
2016-01-25,FY-SF-KP-7-33,P12,224.95715,293.10217,1933.9934453694
2016-02-24,FY-SF-KP-7-33,P12,218.1997,278.96487,1948.435778265
2016-03-25,FY-SF-KP-7-33,P12,220.45468,276.78497,1950.5501277252
2016-04-24,FY-SF-KP-7-33,P12,219.32034,268.8822,1959.789207867
2016-05-24,FY-SF-KP-7-33,P12,216.57974,268.13492,1961.4607853208
2016-06-23,FY-SF-KP-7-33,P12,215.40149,258.6356,1971.7864901586
2016-07-23,FY-SF-KP-7-33,P12,214.27689,245.72432,1984.9835702976
2016-08-22,FY-SF-KP-7-33,P12,198.47296,244.14983,1987.7072243958
2016-09-21,FY-SF-KP-7-33,P12,186.06213,236.6274,1996.8917702496
2016-10-21,FY-SF-KP-7-33,P12,176.45645,232.86696,2002.4018944038
2016-11-20,FY-SF-KP-7-33,P12,185.12582,227.05734,2009.5923998184
2016-12-20,FY-SF-KP-7-33,P12,189.88696,236.12328,2002.0332078078
2017-01-19,FY-SF-KP-7-33,P12,189.65656,215.50684,2026.0997257428
2017-02-18,FY-SF-KP-7-33,P12,181.43298,222.44897,2019.50040972
2017-03-20,FY-SF-KP-7-33,P12,166.06909,222.25368,2023.1141910318
2017-04-19,FY-SF-KP-7-33,P12,153.36667,208.00922,2040.685602747
2017-05-19,FY-SF-KP-7-33,P12,141.15506,204.39642,2046.130981938
2017-06-18,FY-SF-KP-7-33,P12,126.31979,206.6829,2044.6789775124005
2017-07-18,FY-SF-KP-7-33,P12,133.53296,199.2154,2055.3416781432
2017-08-17,FY-SF-KP-7-33,P12,113.07019,195.63794,2061.686670033
2017-09-16,FY-SF-KP-7-33,P12,116.13498,192.21758,2069.6647607952
2017-10-16,FY-SF-KP-7-33,P12,102.67474,195.8402,2069.3358436188
2017-11-15,FY-SF-KP-7-33,P12,92.16165,179.34576,2093.260572405
2017-12-15,FY-SF-KP-7-33,P12,80.73874,191.70119,2082.5995977264
2018-01-14,FY-SF-KP-7-33,P12,57.81482,181.524,2099.6491482138003
2018-02-13,FY-SF-KP-7-33,P12,69.67001,188.28934,2094.6376066884
2018-03-15,FY-SF-KP-7-33,P12,55.220947,171.45395,2119.7878340556
2018-04-14,FY-SF-KP-7-33,P12,35.58789,165.30081,2132.2944607956
2018-05-14,FY-SF-KP-7-33,P12,35.170105,0.0,2366.4955430502
2018-06-13,FY-SF-KP-7-33,P12,34.64209,0.0,2377.5936912684
2018-07-13,FY-SF-KP-7-33,P12,28.734253,0.0,2387.596918617
2018-08-12,FY-SF-KP-7-33,P12,22.431213,0.0,2397.103651884
2018-09-11,FY-SF-KP-7-33,P12,12.560486,0.0,2406.3793106094
2018-10-11,FY-SF-KP-7-33,P12,8.660278,0.0,2416.259908329
2018-11-10,FY-SF-KP-7-33,P12,-6.044861,0.0,2424.727589364
2018-12-10,FY-SF-KP-7-33,P12,-13.412231,0.0,2433.6772026654
2019-01-09,FY-SF-KP-7-33,P12,-17.594055,0.0,2442.7316784408
