Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-31,FY-SF-KP-7-33,I4,-17.945435,0.0,2278.4284549464
2015-01-30,FY-SF-KP-7-33,I4,-18.021973,0.0,2283.0016336206
2015-03-01,FY-SF-KP-7-33,I4,-16.442383,0.0,2287.5980618862
2015-03-31,FY-SF-KP-7-33,I4,-16.649963,0.0,2291.9403835758
2015-04-30,FY-SF-KP-7-33,I4,-16.541748,0.0,2296.4517180468
2015-05-30,FY-SF-KP-7-33,I4,-7.7564697,0.0,2301.1300637748
2015-06-29,FY-SF-KP-7-33,I4,-15.559326,0.0,2305.4953159722
2015-07-29,FY-SF-KP-7-33,I4,-15.272156,0.0,2310.1854387858
2015-08-28,FY-SF-KP-7-33,I4,-16.639893,0.0,2314.4497735428
2015-09-27,FY-SF-KP-7-33,I4,-14.984924,0.0,2318.7156747102
2015-10-27,FY-SF-KP-7-33,I4,-15.707275,0.0,2323.1118780168003
2015-11-26,FY-SF-KP-7-33,I4,-14.100342,0.0,2327.4843821142
2015-12-26,FY-SF-KP-7-33,I4,-14.03363,0.0,2332.1647438704
2016-01-25,FY-SF-KP-7-33,I4,-13.270142,0.0,2336.3787359376
2016-02-24,FY-SF-KP-7-33,I4,-14.957581,0.0,2340.7625820066
2016-03-25,FY-SF-KP-7-33,I4,-14.533752,0.0,2345.142918156
2016-04-24,FY-SF-KP-7-33,I4,-15.30957,0.0,2349.4893589248
2016-05-24,FY-SF-KP-7-33,I4,-15.390015,0.0,2353.970438469
2016-06-23,FY-SF-KP-7-33,I4,-17.137634,0.0,2358.2739915012
2016-07-23,FY-SF-KP-7-33,I4,-16.026978,0.0,2362.5997933626
2016-08-22,FY-SF-KP-7-33,I4,-15.741577,0.0,2366.9147463816003
2016-09-21,FY-SF-KP-7-33,I4,-15.248169,0.0,2371.5527715456
2016-10-21,FY-SF-KP-7-33,I4,-16.300781,0.0,2375.658405723
2016-11-20,FY-SF-KP-7-33,I4,-16.039307,0.0,2380.0368998898
2016-12-20,FY-SF-KP-7-33,I4,-18.111877,0.0,2384.6520235536
2017-01-19,FY-SF-KP-7-33,I4,-18.472107,0.0,2389.233092295
2017-02-18,FY-SF-KP-7-33,I4,-18.115417,0.0,2393.9928623562
2017-03-20,FY-SF-KP-7-33,I4,-17.565979,0.0,2398.3660191246004
2017-04-19,FY-SF-KP-7-33,I4,-18.003418,0.0,2402.7367247508
2017-05-19,FY-SF-KP-7-33,I4,-18.637573,0.0,2407.3212744042
2017-06-18,FY-SF-KP-7-33,I4,-18.65918,0.0,2411.5573992702
2017-07-18,FY-SF-KP-7-33,I4,-18.436035,0.0,2416.067297865
2017-08-17,FY-SF-KP-7-33,I4,-18.372498,0.0,2420.4543492738
2017-09-16,FY-SF-KP-7-33,I4,-18.876831,0.0,2426.665224525
2017-10-16,FY-SF-KP-7-33,I4,-20.088562,0.0,2433.0157713702
2017-11-15,FY-SF-KP-7-33,I4,-19.007202,0.0,2439.930472524
2017-12-15,FY-SF-KP-7-33,I4,-19.938293,0.0,2446.5244511484
2018-01-14,FY-SF-KP-7-33,I4,-13.433044,0.0,2453.2831494294
2018-02-13,FY-SF-KP-7-33,I4,-20.544617,0.0,2460.0170172048
2018-03-15,FY-SF-KP-7-33,I4,-20.30426,0.0,2466.9995961426
2018-04-14,FY-SF-KP-7-33,I4,-19.356567,0.0,2473.6526487444003
2018-05-14,FY-SF-KP-7-33,I4,-20.34491,0.0,2481.2666796228
2018-06-13,FY-SF-KP-7-33,I4,-20.349792,0.0,2489.9465802594
2018-07-13,FY-SF-KP-7-33,I4,-20.235779,0.0,2498.534019171
2018-08-12,FY-SF-KP-7-33,I4,-20.034851,0.0,2507.5582255158
2018-09-11,FY-SF-KP-7-33,I4,-20.174683,0.0,2516.727948486
2018-10-11,FY-SF-KP-7-33,I4,-20.498352,0.0,2526.1182742542
2018-11-10,FY-SF-KP-7-33,I4,-20.422668,0.0,2534.9342350386
2018-12-10,FY-SF-KP-7-33,I4,-20.133728,0.0,2543.862672792
2019-01-09,FY-SF-KP-7-33,I4,-19.857544,0.0,2553.034658355
