Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-11-15,FY-SF-KP-7-33,P13,1024.6421,1068.7765,1841.753802555
2017-12-15,FY-SF-KP-7-33,P13,1015.2507,1016.7967,1865.3567210268
2018-01-14,FY-SF-KP-7-33,P13,992.19696,1009.2405,1871.0466632934
2018-02-13,FY-SF-KP-7-33,P13,1000.4347,1002.043,1875.8933836356
2018-03-15,FY-SF-KP-7-33,P13,989.5565,1004.5157,1876.741029219
2018-04-14,FY-SF-KP-7-33,P13,977.88477,1018.51776,1873.3396270506005
2018-05-14,FY-SF-KP-7-33,P13,977.2485,990.3031,1892.887964721
2018-06-13,FY-SF-KP-7-33,P13,975.84045,1016.53577,1888.2860830266
2018-07-13,FY-SF-KP-7-33,P13,970.32263,1007.70416,1898.4953948694
2018-08-12,FY-SF-KP-7-33,P13,966.26184,956.14655,1927.523909349
2018-09-11,FY-SF-KP-7-33,P13,955.36755,926.0656,1947.0832554036
2018-10-11,FY-SF-KP-7-33,P13,949.8593,916.4981,1957.7292186492
2018-11-10,FY-SF-KP-7-33,P13,928.5481,925.0025,1958.9598660792
2018-12-10,FY-SF-KP-7-33,P13,925.9484,937.1108,1958.4289979916
2019-01-09,FY-SF-KP-7-33,P13,921.05444,923.66425,1970.0192746476
