Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-04-24,FY-SF-KP-7-33,P4,1940.5173,1985.6813,1599.2047826382
2016-05-24,FY-SF-KP-7-33,P4,1934.6174,2000.472,1602.7087121687998
2016-06-23,FY-SF-KP-7-33,P4,1941.8623,2072.356,1602.0195786156
2016-07-23,FY-SF-KP-7-33,P4,1937.2534,1946.2888,1615.6461307764
2016-08-22,FY-SF-KP-7-33,P4,1935.3892,1967.98,1620.3622298958
2016-09-21,FY-SF-KP-7-33,P4,1940.1223,2015.1825,1621.578359022
2016-10-21,FY-SF-KP-7-33,P4,1948.678,1993.4712,1627.2681127392
2016-11-20,FY-SF-KP-7-33,P4,1939.7517,2026.3729,1629.1387983594
2016-12-20,FY-SF-KP-7-33,P4,1930.624,1970.3698,1638.3240694032
2017-01-19,FY-SF-KP-7-33,P4,1929.6765,1953.3688,1646.0741314217998
2017-02-18,FY-SF-KP-7-33,P4,1941.5859,2006.6417,1646.2904991102
2017-03-20,FY-SF-KP-7-33,P4,1936.2119,1986.9205,1652.7448351482
2017-04-19,FY-SF-KP-7-33,P4,1948.4094,1996.2909,1656.4747773942
2017-05-19,FY-SF-KP-7-33,P4,1938.8027,2005.3114,1661.1187056048
2017-06-18,FY-SF-KP-7-33,P4,1952.5132,2025.7823,1663.8469138962
2017-07-18,FY-SF-KP-7-33,P4,1949.7722,1992.2205,1670.2063805784
2017-08-17,FY-SF-KP-7-33,P4,1939.916,1958.7485,1677.1600244352
2017-09-16,FY-SF-KP-7-33,P4,1933.2952,1992.2605,1685.131037343
2017-10-16,FY-SF-KP-7-33,P4,1927.259,2027.1224,1692.5661058332
2017-11-15,FY-SF-KP-7-33,P4,1940.8181,2023.0122,1701.392842941
2017-12-15,FY-SF-KP-7-33,P4,1936.4517,2042.0033,1708.1560664076
2018-01-14,FY-SF-KP-7-33,P4,1949.9927,1984.4302,1720.4079484044
2018-02-13,FY-SF-KP-7-33,P4,1927.9973,2071.025,1722.2889462264
2018-03-15,FY-SF-KP-7-33,P4,1919.4202,1989.2604,1735.8273878022
2018-04-14,FY-SF-KP-7-33,P4,1924.9985,2040.0432,1739.2241632584
2018-05-14,FY-SF-KP-7-33,P4,1923.3064,1932.0073,1754.0976361128
2018-06-13,FY-SF-KP-7-33,P4,1920.7625,1992.3105,1757.6261640882
2018-07-13,FY-SF-KP-7-33,P4,1915.0098,1990.7206,1765.7225188356
2018-08-12,FY-SF-KP-7-33,P4,1908.0757,1983.2802,1774.9481104434
2018-09-11,FY-SF-KP-7-33,P4,1903.0481,2014.892,1782.0865182084
2018-10-11,FY-SF-KP-7-33,P4,1901.6968,2012.9219,1791.5580072414
2018-11-10,FY-SF-KP-7-33,P4,1904.0022,1958.939,1804.9225337514
2018-12-10,FY-SF-KP-7-33,P4,1899.3279,1994.871,1810.7063736192
2019-01-09,FY-SF-KP-7-33,P4,1892.4531,1927.8674,1825.119104259
