Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-03-01,FY-SF-KP-7-33,P10,2.9595947,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P10,3.4434204,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P10,4.147339,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P10,8.695374,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P10,5.2783813,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P10,6.121277,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P10,5.8894043,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P10,7.4335938,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P10,6.695862,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P10,7.779785,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P10,7.7454224,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P10,7.920227,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P10,7.9317017,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P10,7.314026,0.0,0.0
2016-04-24,FY-SF-KP-7-33,P10,6.536438,0.0,0.0
2016-05-24,FY-SF-KP-7-33,P10,5.8724365,0.0,0.0
2016-06-23,FY-SF-KP-7-33,P10,4.9349976,0.0,0.0
2016-07-23,FY-SF-KP-7-33,P10,4.972229,0.0,0.0
2016-08-22,FY-SF-KP-7-33,P10,5.069031,0.0,0.0
2016-09-21,FY-SF-KP-7-33,P10,6.592285,0.0,0.0
2016-10-21,FY-SF-KP-7-33,P10,4.843384,0.0,0.0
2016-11-20,FY-SF-KP-7-33,P10,4.3910522,0.0,0.0
2016-12-20,FY-SF-KP-7-33,P10,2.6663208,0.0,0.0
2017-01-19,FY-SF-KP-7-33,P10,3.3081055,0.0,0.0
2017-02-18,FY-SF-KP-7-33,P10,3.3815918,0.0,0.0
2017-03-20,FY-SF-KP-7-33,P10,3.7368164,0.0,0.0
2017-04-19,FY-SF-KP-7-33,P10,2.2854004,0.0,0.0
2017-05-19,FY-SF-KP-7-33,P10,3.8634644,0.0,0.0
2017-06-18,FY-SF-KP-7-33,P10,2.6472778,0.0,0.0
2017-07-18,FY-SF-KP-7-33,P10,2.7006836,0.0,0.0
2017-08-17,FY-SF-KP-7-33,P10,2.418457,0.0,0.0
2017-09-16,FY-SF-KP-7-33,P10,1.8153687,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P10,1.8966064,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P10,1.9816284,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P10,2.753662,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P10,3.9822388,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P10,1.8394775,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P10,1.913147,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P10,3.9658203,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P10,0.9934082,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P10,2.541687,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P10,2.7699585,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P10,3.519104,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P10,3.7210083,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P10,3.8735352,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P10,4.3095093,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P10,4.753723,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P10,5.517456,0.0,0.0
