Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-07-14,FY-SF-KP-7-33,P1,1992.3083,1963.8215,1293.9731746143
2012-08-13,FY-SF-KP-7-33,P1,1995.9927,2016.8556,1291.08019735338
2012-09-12,FY-SF-KP-7-33,P1,1989.613,2020.5259,1293.67543915752
2012-10-12,FY-SF-KP-7-33,P1,1979.6255,2015.0455,1297.34947650642
2012-11-11,FY-SF-KP-7-33,P1,1989.5168,1989.8336,1304.45120706198
2012-12-11,FY-SF-KP-7-33,P1,1986.0122,2060.559,1300.7844346665
2013-01-10,FY-SF-KP-7-33,P1,1983.0901,2031.7168,1307.52963571122
2013-02-09,FY-SF-KP-7-33,P1,1981.2043,1957.5911,1320.23175191952
2013-03-11,FY-SF-KP-7-33,P1,1985.2732,2109.723,1307.79073601958
2013-04-10,FY-SF-KP-7-33,P1,1979.3572,2045.818,1318.15323699798
2013-05-10,FY-SF-KP-7-33,P1,1982.9102,1984.7433,1328.5840639278
2013-06-09,FY-SF-KP-7-33,P1,1981.0564,1974.2224,1333.74869016144
2013-07-09,FY-SF-KP-7-33,P1,1975.9321,1978.1428,1338.07300973448
2013-08-08,FY-SF-KP-7-33,P1,1978.8215,1997.9243,1340.9706137076
2013-09-07,FY-SF-KP-7-33,P1,1978.6694,2009.9852,1344.40080301824
2013-10-07,FY-SF-KP-7-33,P1,1977.6458,2004.7849,1349.38952716548
2013-11-06,FY-SF-KP-7-33,P1,1979.1309,1999.9146,1354.31928176268
2013-12-06,FY-SF-KP-7-33,P1,1980.9448,2013.3456,1358.5864360584
2014-01-05,FY-SF-KP-7-33,P1,1978.8335,1915.7981,1373.65282685736
2014-02-04,FY-SF-KP-7-33,P1,1976.894,1983.2133,1370.74499190372
2014-03-06,FY-SF-KP-7-33,P1,1974.5215,1981.7832,1374.94296162306
2014-04-05,FY-SF-KP-7-33,P1,1981.8684,1977.1329,1379.77816594806
2014-05-05,FY-SF-KP-7-33,P1,1969.8418,1985.2736,1382.55053686008
2014-06-04,FY-SF-KP-7-33,P1,1976.4365,2034.5374,1381.04997806322
2014-07-04,FY-SF-KP-7-33,P1,1975.0195,2024.6666,1387.2309406773
2014-08-03,FY-SF-KP-7-33,P1,1979.7231,2046.8583,1388.40202390146
2014-09-02,FY-SF-KP-7-33,P1,1981.3701,1988.7639,1400.41962021534
2014-10-02,FY-SF-KP-7-33,P1,1978.8774,1965.9521,1407.00298350852
2014-11-01,FY-SF-KP-7-33,P1,1983.3425,2003.185,1407.56416018698
2014-12-01,FY-SF-KP-7-33,P1,1980.592,1994.4644,1412.51782139772
2014-12-31,FY-SF-KP-7-33,P1,1985.9185,2025.4067,1413.38167207686
2015-01-30,FY-SF-KP-7-33,P1,1983.7356,2018.3862,1418.65736551014
2015-03-01,FY-SF-KP-7-33,P1,1994.613,2012.1357,1423.80075818058
2015-03-31,FY-SF-KP-7-33,P1,1991.1208,2004.1752,1429.63474203612
2015-04-30,FY-SF-KP-7-33,P1,1994.0913,2026.917,1432.6749647754
2015-05-30,FY-SF-KP-7-33,P1,1980.376,2016.3062,1438.41747461472
2015-06-29,FY-SF-KP-7-33,P1,1986.8838,1942.5005,1451.912398989
2015-07-29,FY-SF-KP-7-33,P1,1988.5623,1997.7948,1451.1693838188
2015-08-28,FY-SF-KP-7-33,P1,1995.4436,2004.2252,1454.1355124454
2015-09-27,FY-SF-KP-7-33,P1,1993.0046,2011.7759,1457.1034250394
2015-10-27,FY-SF-KP-7-33,P1,1995.9253,1952.7513,1469.2379277828
2015-11-26,FY-SF-KP-7-33,P1,1997.9253,1979.1633,1471.2047300856
2015-12-26,FY-SF-KP-7-33,P1,1999.4307,2018.8965,1472.5707994962002
2016-01-25,FY-SF-KP-7-33,P1,1999.855,1985.674,1480.4203575828
2016-02-24,FY-SF-KP-7-33,P1,2005.6223,2019.2765,1481.187956694
2016-03-25,FY-SF-KP-7-33,P1,2007.2676,1987.6941,1489.3248205548
2016-04-24,FY-SF-KP-7-33,P1,2007.9397,2022.9169,1490.5309275552
2016-05-24,FY-SF-KP-7-33,P1,2005.4653,1996.2748,1497.9777876348
2016-06-23,FY-SF-KP-7-33,P1,2008.9939,2012.7261,1500.2542750752
2016-07-23,FY-SF-KP-7-33,P1,2009.2256,2034.8778,1503.0869397342
2016-08-22,FY-SF-KP-7-33,P1,2006.5623,1952.8915,1517.7620296122
2016-09-21,FY-SF-KP-7-33,P1,2000.0532,1990.9244,1518.475631076
2016-10-21,FY-SF-KP-7-33,P1,2009.3994,2016.8765,1519.9658385108
2016-11-20,FY-SF-KP-7-33,P1,2005.9277,2058.6096,1519.4483429268
2016-12-20,FY-SF-KP-7-33,P1,2004.9719,2034.5779,1527.2247293424
2017-01-19,FY-SF-KP-7-33,P1,2007.1748,2016.5964,1535.459870952
2017-02-18,FY-SF-KP-7-33,P1,1994.6123,2022.2869,1539.1597033092
2017-03-20,FY-SF-KP-7-33,P1,2000.6584,2028.5374,1543.448056359
2017-04-19,FY-SF-KP-7-33,P1,1996.032,1997.855,1551.3099571793998
2017-05-19,FY-SF-KP-7-33,P1,1986.6345,1971.633,1559.265610563
2017-06-18,FY-SF-KP-7-33,P1,1988.3125,2038.5082,1556.3465902788
2017-07-18,FY-SF-KP-7-33,P1,1990.7795,2032.6178,1561.0648214568
2017-08-17,FY-SF-KP-7-33,P1,1978.0449,1997.655,1569.536476533
2017-09-16,FY-SF-KP-7-33,P1,1974.28,1982.4739,1580.5971904434
2017-10-16,FY-SF-KP-7-33,P1,1971.0122,1959.7722,1592.678449737
2017-11-15,FY-SF-KP-7-33,P1,1972.4619,2015.9766,1595.5156395816
2017-12-15,FY-SF-KP-7-33,P1,1967.5759,1979.3237,1607.5441485546
2018-01-14,FY-SF-KP-7-33,P1,1954.595,2010.0061,1612.8399065448
2018-02-13,FY-SF-KP-7-33,P1,1959.939,1944.1111,1627.5269910654
2018-03-15,FY-SF-KP-7-33,P1,1952.0693,1944.071,1635.9162500538
2018-04-14,FY-SF-KP-7-33,P1,1948.9255,1980.5239,1638.9476892918
2018-05-14,FY-SF-KP-7-33,P1,1951.6445,1982.4641,1646.4545805996
2018-06-13,FY-SF-KP-7-33,P1,1949.7998,2012.8065,1650.6475421568
2018-07-13,FY-SF-KP-7-33,P1,1945.7131,1990.6548,1660.7787365328
2018-08-12,FY-SF-KP-7-33,P1,1937.9875,1984.4243,1670.1020837526
2018-09-11,FY-SF-KP-7-33,P1,1935.9961,1985.8044,1678.9083559986
2018-10-11,FY-SF-KP-7-33,P1,1939.0911,1998.2155,1686.8999062872
2018-11-10,FY-SF-KP-7-33,P1,1940.5835,1955.0721,1701.2627148474
2018-12-10,FY-SF-KP-7-33,P1,1936.2168,1984.3345,1706.6559383736
2019-01-09,FY-SF-KP-7-33,P1,1931.2607,1971.5535,1717.833045279
