Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-11-26,FY-SF-KP-7-33,Well_19,811.95544,1775.9674,1431.73315036974
2015-12-26,FY-SF-KP-7-33,Well_19,807.6636,1709.743,1436.09316089382
2016-01-25,FY-SF-KP-7-33,Well_19,803.2254,1732.3467,1440.48316962744
2016-02-24,FY-SF-KP-7-33,Well_19,797.44336,1674.309,1430.87314899912
2016-03-25,FY-SF-KP-7-33,Well_19,802.6972,1657.5648,1434.8031581127
2016-04-24,FY-SF-KP-7-33,Well_19,795.9581,1661.8265,1439.30316801666
2016-05-24,FY-SF-KP-7-33,Well_19,796.7461,1627.8372,1441.81317388896
2016-06-23,FY-SF-KP-7-33,Well_19,784.8957,1689.0107,1447.12318476342
2016-07-23,FY-SF-KP-7-33,Well_19,780.79517,1611.3922,1463.453217687
2016-08-22,FY-SF-KP-7-33,Well_19,774.97046,1589.5759,1458.593211864
2016-09-21,FY-SF-KP-7-33,Well_19,781.2869,1535.4972,1467.7332310518
2016-10-21,FY-SF-KP-7-33,Well_19,779.8347,1456.8652,1459.253207283
2016-11-20,FY-SF-KP-7-33,Well_19,779.36273,1449.987,1462.1532130854
2016-12-20,FY-SF-KP-7-33,Well_19,778.29724,1434.8928,1462.9132122054
2017-01-19,FY-SF-KP-7-33,Well_19,776.77295,1434.4397,1468.8232351332
2017-02-18,FY-SF-KP-7-33,Well_19,777.49536,1444.057,1445.72318226234
2017-03-20,FY-SF-KP-7-33,Well_19,782.0683,1350.9602,1469.853236994
2017-04-19,FY-SF-KP-7-33,Well_19,778.92334,1383.167,1472.2032441965998
2017-05-19,FY-SF-KP-7-33,Well_19,770.42285,1378.3573,1472.7432351744
2017-06-18,FY-SF-KP-7-33,Well_19,768.8965,1340.9445,1471.083231753
2017-07-18,FY-SF-KP-7-33,Well_19,779.29236,1343.4772,1468.413227211
2017-08-17,FY-SF-KP-7-33,Well_19,779.2338,1301.7009,1474.5132499188
2017-09-16,FY-SF-KP-7-33,Well_19,756.0899,1329.925,1488.3032744093998
2017-10-16,FY-SF-KP-7-33,Well_19,772.9779,1322.7529,1477.963254321
2017-11-15,FY-SF-KP-7-33,Well_19,764.93585,1275.3529,1494.7032937164
2017-12-15,FY-SF-KP-7-33,Well_19,773.57227,1229.3411,1481.4532602036
2018-01-14,FY-SF-KP-7-33,Well_19,758.12714,1209.8126,1493.4532837134
2018-02-13,FY-SF-KP-7-33,Well_19,771.8198,1190.4132,0.0
2018-03-15,FY-SF-KP-7-33,Well_19,772.4048,1163.0974,0.0
2018-04-14,FY-SF-KP-7-33,Well_19,768.1064,1142.8148,0.0
2018-05-14,FY-SF-KP-7-33,Well_19,764.1859,1157.2653,0.0
2018-06-13,FY-SF-KP-7-33,Well_19,758.12286,1130.3567,0.0
2018-07-13,FY-SF-KP-7-33,Well_19,759.9512,1102.0884,0.0
2018-08-12,FY-SF-KP-7-33,Well_19,755.7922,1089.5604,0.0
2018-09-11,FY-SF-KP-7-33,Well_19,757.03107,1087.742,0.0
