Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-04-15,FY-SF-KP-7-33,I9,-24.138855,0.0,2135.1998910192
2012-05-15,FY-SF-KP-7-33,I9,-21.474365,0.0,2139.6279591744
2012-06-14,FY-SF-KP-7-33,I9,-22.624207,0.0,2144.454635265
2012-07-14,FY-SF-KP-7-33,I9,-23.372986,0.0,2148.9887552058
2012-08-13,FY-SF-KP-7-33,I9,-22.939087,0.0,2153.599208646
2012-09-12,FY-SF-KP-7-33,I9,-22.993042,0.0,2157.9480135342
2012-10-12,FY-SF-KP-7-33,I9,-15.786804,0.0,2162.3053901682
2012-11-11,FY-SF-KP-7-33,I9,-22.930908,0.0,2166.8304162264
2012-12-11,FY-SF-KP-7-33,I9,-22.300476,0.0,2171.4073803924
2013-01-10,FY-SF-KP-7-33,I9,-22.861938,0.0,2175.8924339778
2013-02-09,FY-SF-KP-7-33,I9,-21.72876,0.0,2180.1811496226
2013-03-11,FY-SF-KP-7-33,I9,-21.727356,0.0,2184.6837092946
2013-04-10,FY-SF-KP-7-33,I9,-21.364502,0.0,2189.0846988552
2013-05-10,FY-SF-KP-7-33,I9,-21.424988,0.0,2193.3215779188
2013-06-09,FY-SF-KP-7-33,I9,-21.479614,0.0,2197.7452514226
2013-07-09,FY-SF-KP-7-33,I9,-21.865234,0.0,2202.2424301848
2013-08-08,FY-SF-KP-7-33,I9,-22.884094,0.0,2206.6389380712
2013-09-07,FY-SF-KP-7-33,I9,-21.3255,0.0,2210.9696857284
2013-10-07,FY-SF-KP-7-33,I9,-20.708008,0.0,2215.5475346262
2013-11-06,FY-SF-KP-7-33,I9,-21.854614,0.0,2219.9896134522
2013-12-06,FY-SF-KP-7-33,I9,-21.538269,0.0,2224.735271316
2014-01-05,FY-SF-KP-7-33,I9,-21.260193,0.0,2229.3414171276
2014-02-04,FY-SF-KP-7-33,I9,-20.00708,0.0,2233.8640935702
2014-03-06,FY-SF-KP-7-33,I9,-20.079895,0.0,2238.250202232
2014-04-05,FY-SF-KP-7-33,I9,-21.301208,0.0,2242.5089820336
2014-05-05,FY-SF-KP-7-33,I9,-20.776123,0.0,2246.5153377
2014-06-04,FY-SF-KP-7-33,I9,-20.35144,0.0,2250.9091623834
2014-07-04,FY-SF-KP-7-33,I9,-21.070435,0.0,2255.4141151824
2014-08-03,FY-SF-KP-7-33,I9,-20.916626,0.0,2259.7010903712
2014-09-02,FY-SF-KP-7-33,I9,-20.567383,0.0,2264.1758317548
2014-10-02,FY-SF-KP-7-33,I9,-19.49121,0.0,2268.3291399228
2014-11-01,FY-SF-KP-7-33,I9,-20.04181,0.0,2272.7104188192
2014-12-01,FY-SF-KP-7-33,I9,-18.913147,0.0,2277.013130631
2014-12-31,FY-SF-KP-7-33,I9,-18.680237,0.0,2281.4787926358
2015-01-30,FY-SF-KP-7-33,I9,-17.504395,0.0,2285.986051539
2015-03-01,FY-SF-KP-7-33,I9,-18.675293,0.0,2290.3881288846
2015-03-31,FY-SF-KP-7-33,I9,-17.42163,0.0,2294.8135138368
2015-04-30,FY-SF-KP-7-33,I9,-16.027893,0.0,2299.3422528678
2015-05-30,FY-SF-KP-7-33,I9,-12.327454,0.0,2303.9956085484
2015-06-29,FY-SF-KP-7-33,I9,-14.9696045,0.0,2308.323789033
2015-07-29,FY-SF-KP-7-33,I9,-14.098328,0.0,2312.8777066608
2015-08-28,FY-SF-KP-7-33,I9,-13.831604,0.0,2317.3916518158003
2015-09-27,FY-SF-KP-7-33,I9,-13.081482,0.0,2321.671491135
2015-10-27,FY-SF-KP-7-33,I9,-13.014404,0.0,2326.0966150188
2015-11-26,FY-SF-KP-7-33,I9,-12.020752,0.0,2330.2954361112
2015-12-26,FY-SF-KP-7-33,I9,-13.5061035,0.0,2334.6083876058
2016-01-25,FY-SF-KP-7-33,I9,-12.112427,0.0,2338.8913017306
2016-02-24,FY-SF-KP-7-33,I9,-12.061523,0.0,2343.4925742654
2016-03-25,FY-SF-KP-7-33,I9,-11.257935,0.0,2347.850052426
2016-04-24,FY-SF-KP-7-33,I9,-11.999939,0.0,2352.3561800328
2016-05-24,FY-SF-KP-7-33,I9,-11.321716,0.0,2356.7074070556
2016-06-23,FY-SF-KP-7-33,I9,-12.034851,0.0,2361.0395760852
2016-07-23,FY-SF-KP-7-33,I9,-12.848633,0.0,2365.4196076548
2016-08-22,FY-SF-KP-7-33,I9,-11.231628,0.0,2369.7337774686
2016-09-21,FY-SF-KP-7-33,I9,-10.1970215,0.0,2374.2004982508
2016-10-21,FY-SF-KP-7-33,I9,-11.163452,0.0,2378.4943482408003
2016-11-20,FY-SF-KP-7-33,I9,-11.753296,0.0,2382.7433814888
2016-12-20,FY-SF-KP-7-33,I9,-11.242065,0.0,2387.052228408
2017-01-19,FY-SF-KP-7-33,I9,-11.776672,0.0,2391.6630879546
2017-02-18,FY-SF-KP-7-33,I9,-11.979126,0.0,2396.2069254414
2017-03-20,FY-SF-KP-7-33,I9,-11.197754,0.0,2400.573395958
2017-04-19,FY-SF-KP-7-33,I9,-12.761963,0.0,2405.2211676756
2017-05-19,FY-SF-KP-7-33,I9,-11.614746,0.0,2409.6362839374
2017-06-18,FY-SF-KP-7-33,I9,-11.706726,0.0,2413.8974423622003
2017-07-18,FY-SF-KP-7-33,I9,-12.326599,0.0,2418.3130227456
2017-08-17,FY-SF-KP-7-33,I9,-11.617554,0.0,2422.786473291
2017-09-16,FY-SF-KP-7-33,I9,-11.232422,0.0,2429.137469754
2017-10-16,FY-SF-KP-7-33,I9,-12.157654,0.0,2435.4412273404
2017-11-15,FY-SF-KP-7-33,I9,-12.265686,0.0,2442.3543330762
2017-12-15,FY-SF-KP-7-33,I9,-11.521301,0.0,2448.8147171988003
2018-01-14,FY-SF-KP-7-33,I9,-9.006348,0.0,2455.7479832166
2018-02-13,FY-SF-KP-7-33,I9,-11.457397,0.0,2462.0922644202
2018-03-15,FY-SF-KP-7-33,I9,-11.846985,0.0,2468.94996564
2018-04-14,FY-SF-KP-7-33,I9,-10.394897,0.0,2475.7705371318
2018-05-14,FY-SF-KP-7-33,I9,-11.94342,0.0,2487.2079727434
2018-06-13,FY-SF-KP-7-33,I9,-12.001282,0.0,2497.4833058838
2018-07-13,FY-SF-KP-7-33,I9,-12.049927,0.0,2506.9536781242
2018-08-12,FY-SF-KP-7-33,I9,-11.382874,0.0,2516.4241083798
2018-09-11,FY-SF-KP-7-33,I9,-11.190186,0.0,2525.6664083652
2018-10-11,FY-SF-KP-7-33,I9,-11.824951,0.0,2535.2673438132
2018-11-10,FY-SF-KP-7-33,I9,-10.42157,0.0,2544.181683873
2018-12-10,FY-SF-KP-7-33,I9,-10.799438,0.0,2553.014788149
2019-01-09,FY-SF-KP-7-33,I9,-10.285706,0.0,2562.1746340314003
