Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-01-30,FY-SF-KP-7-33,I3,-18.498962,0.0,2571.6396543696
2015-03-01,FY-SF-KP-7-33,I3,-19.552368,0.0,2576.3185077306
2015-03-31,FY-SF-KP-7-33,I3,-19.106506,0.0,2580.6333592230003
2015-04-30,FY-SF-KP-7-33,I3,-18.377136,0.0,2585.1704234352
2015-05-30,FY-SF-KP-7-33,I3,-14.018677,0.0,2589.8795462268
2015-06-29,FY-SF-KP-7-33,I3,-16.810669,0.0,2594.1279123
2015-07-29,FY-SF-KP-7-33,I3,-16.24292,0.0,2598.9085243218
2015-08-28,FY-SF-KP-7-33,I3,-17.216553,0.0,2603.1434163648
2015-09-27,FY-SF-KP-7-33,I3,-16.881592,0.0,2607.387213741
2015-10-27,FY-SF-KP-7-33,I3,-16.526855,0.0,2611.8056803806
2015-11-26,FY-SF-KP-7-33,I3,-16.16156,0.0,2616.1028082294
2015-12-26,FY-SF-KP-7-33,I3,-17.287292,0.0,2620.9434659832
2016-01-25,FY-SF-KP-7-33,I3,-15.971252,0.0,2625.1033588764
2016-02-24,FY-SF-KP-7-33,I3,-16.579163,0.0,2629.5532407468
2016-03-25,FY-SF-KP-7-33,I3,-16.5047,0.0,2633.8201571802
2016-04-24,FY-SF-KP-7-33,I3,-16.70642,0.0,2638.14186897
2016-05-24,FY-SF-KP-7-33,I3,-15.814026,0.0,2642.6875194318
2016-06-23,FY-SF-KP-7-33,I3,-15.734497,0.0,2646.9729717216
2016-07-23,FY-SF-KP-7-33,I3,-15.655457,0.0,2651.2616583588
2016-08-22,FY-SF-KP-7-33,I3,-15.026184,0.0,2655.6390212292
2016-09-21,FY-SF-KP-7-33,I3,-14.320923,0.0,2660.3413562424
2016-10-21,FY-SF-KP-7-33,I3,-15.728821,0.0,2664.4189400706
2016-11-20,FY-SF-KP-7-33,I3,-15.316162,0.0,2668.7923724112
2016-12-20,FY-SF-KP-7-33,I3,-14.281006,0.0,2673.471095238
2017-01-19,FY-SF-KP-7-33,I3,-15.031738,0.0,2677.9480266954
2017-02-18,FY-SF-KP-7-33,I3,-13.9817505,0.0,2682.7150486566
2017-03-20,FY-SF-KP-7-33,I3,-14.454834,0.0,2687.1970999554
2017-04-19,FY-SF-KP-7-33,I3,-14.084778,0.0,2691.4776064494
2017-05-19,FY-SF-KP-7-33,I3,-13.72168,0.0,2696.124507939
2017-06-18,FY-SF-KP-7-33,I3,-13.323975,0.0,2700.3276076524003
2017-07-18,FY-SF-KP-7-33,I3,-13.260132,0.0,2704.923818361
2017-08-17,FY-SF-KP-7-33,I3,-11.623108,0.0,2709.3045606168
2017-09-16,FY-SF-KP-7-33,I3,-10.543335,0.0,2714.9072045112
2017-10-16,FY-SF-KP-7-33,I3,-12.220093,0.0,2721.0866790354003
2017-11-15,FY-SF-KP-7-33,I3,-11.554993,0.0,2727.9700954926
2017-12-15,FY-SF-KP-7-33,I3,-12.47937,0.0,2734.4781245982
2018-01-14,FY-SF-KP-7-33,I3,-9.119812,0.0,2741.208119859
2018-02-13,FY-SF-KP-7-33,I3,-11.096008,0.0,2748.0198440328
2018-03-15,FY-SF-KP-7-33,I3,-10.983887,0.0,2755.0178985252
2018-04-14,FY-SF-KP-7-33,I3,-9.184937,0.0,2761.6700954028
2018-05-14,FY-SF-KP-7-33,I3,-10.202026,0.0,2768.9563404012
2018-06-13,FY-SF-KP-7-33,I3,-9.751099,0.0,2777.3254101
2018-07-13,FY-SF-KP-7-33,I3,-9.96167,0.0,2785.8337162788
2018-08-12,FY-SF-KP-7-33,I3,-10.166626,0.0,2794.8249119748
2018-09-11,FY-SF-KP-7-33,I3,-9.544067,0.0,2803.8839129358
2018-10-11,FY-SF-KP-7-33,I3,-10.644104,0.0,2813.2304227242
2018-11-10,FY-SF-KP-7-33,I3,-8.970215,0.0,2822.0476888506
2018-12-10,FY-SF-KP-7-33,I3,-9.552795,0.0,2831.0636280294
2019-01-09,FY-SF-KP-7-33,I3,-9.206421,0.0,2840.2278250518
