Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-01-25,FY-SS-KP-2-67,P7,6.6673584,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P7,6.1829834,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P7,5.8845215,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P7,5.524231,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P7,5.719055,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P7,4.97937,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P7,5.342102,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P7,4.7755737,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P7,5.834656,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P7,4.419739,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P7,4.510132,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P7,3.9830322,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P7,4.188904,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P7,4.341858,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P7,3.7565918,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P7,2.890564,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P7,3.9119263,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P7,2.7266846,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P7,2.9902954,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P7,3.951355,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P7,3.6106567,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P7,2.1348267,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P7,1.892273,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P7,2.3458862,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P7,6.0842896,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P7,2.1344604,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P7,0.8859863,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P7,2.6203003,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P7,-0.78027344,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P7,0.2487793,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P7,-0.07714844,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P7,1.102356,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P7,0.7385254,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P7,-0.602478,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P7,-0.54016113,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P7,-1.7213745,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P7,-0.58935547,0.0,0.0
