Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-05-24,FY-SS-KP-2-67,I9,-8.966797,0.0,2387.7254657964
2016-06-23,FY-SS-KP-2-67,I9,-9.390076,0.0,2391.9888723102
2016-07-23,FY-SS-KP-2-67,I9,-9.875183,0.0,2396.3098153986
2016-08-22,FY-SS-KP-2-67,I9,-8.478821,0.0,2400.5493776652
2016-09-21,FY-SS-KP-2-67,I9,-7.116089,0.0,2404.9468573062004
2016-10-21,FY-SS-KP-2-67,I9,-7.654236,0.0,2409.1937149842
2016-11-20,FY-SS-KP-2-67,I9,-8.457581,0.0,2413.3760162484
2016-12-20,FY-SS-KP-2-67,I9,-7.8325806,0.0,2417.6292991098
2017-01-19,FY-SS-KP-2-67,I9,-8.611267,0.0,2422.1642022558
2017-02-18,FY-SS-KP-2-67,I9,-8.163757,0.0,2426.6110093206003
2017-03-20,FY-SS-KP-2-67,I9,-7.8687134,0.0,2430.9372898074
2017-04-19,FY-SS-KP-2-67,I9,-9.5008545,0.0,2435.4893074374
2017-05-19,FY-SS-KP-2-67,I9,-8.057495,0.0,2439.848671092
2017-06-18,FY-SS-KP-2-67,I9,-7.98999,0.0,2444.0269693074
2017-07-18,FY-SS-KP-2-67,I9,-8.6241455,0.0,2448.3751795398
2017-08-17,FY-SS-KP-2-67,I9,-7.731018,0.0,2452.7874965682
2017-09-16,FY-SS-KP-2-67,I9,-7.307617,0.0,2459.1951738816
2017-10-16,FY-SS-KP-2-67,I9,-7.9938965,0.0,2465.5455031698
2017-11-15,FY-SS-KP-2-67,I9,-8.171692,0.0,2472.4863691788
2017-12-15,FY-SS-KP-2-67,I9,-7.1502686,0.0,2478.9358029324003
2018-01-14,FY-SS-KP-2-67,I9,-4.0058594,0.0,2485.8511857648
2018-02-13,FY-SS-KP-2-67,I9,-6.833679,0.0,2492.137408257
2018-03-15,FY-SS-KP-2-67,I9,-6.744934,0.0,2498.9404301508
2018-04-14,FY-SS-KP-2-67,I9,-5.454529,0.0,2505.7061337672
2018-05-14,FY-SS-KP-2-67,I9,-6.8221436,0.0,2517.1841074998
2018-06-13,FY-SS-KP-2-67,I9,-6.9644775,0.0,2527.4115635964
2018-07-13,FY-SS-KP-2-67,I9,-6.6621704,0.0,2536.8363503934
2018-08-12,FY-SS-KP-2-67,I9,-5.5827637,0.0,2546.2429494252
2018-09-11,FY-SS-KP-2-67,I9,-5.2922363,0.0,2555.3971388256
2018-10-11,FY-SS-KP-2-67,I9,-5.8671265,0.0,2564.9027117886003
2018-11-10,FY-SS-KP-2-67,I9,-4.2628174,0.0,2573.7235603536
2018-12-10,FY-SS-KP-2-67,I9,-4.3099976,0.0,2582.4682929762
2019-01-09,FY-SS-KP-2-67,I9,-3.3979492,0.0,2591.4989970234
