Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-01-25,FY-SS-KP-2-67,P15,278.76953,261.84314,1202.70400716474
2016-02-24,FY-SS-KP-2-67,P15,273.8572,266.67496,1180.84539545184
2016-03-25,FY-SS-KP-2-67,P15,281.8076,254.74883,1220.12726256294
2016-04-24,FY-SS-KP-2-67,P15,274.95023,249.17628,1236.63621871446
2016-05-24,FY-SS-KP-2-67,P15,275.2263,248.11623,1236.19384846332
2016-06-23,FY-SS-KP-2-67,P15,259.6924,246.34525,1239.08385099486
2016-07-23,FY-SS-KP-2-67,P15,255.0571,239.65706,1260.81150354642
2016-08-22,FY-SS-KP-2-67,P15,248.72003,239.2747,1259.4563496957
2016-09-21,FY-SS-KP-2-67,P15,234.73438,229.94603,1291.88781679992
2016-10-21,FY-SS-KP-2-67,P15,224.39798,229.16704,1291.7011470924
2016-11-20,FY-SS-KP-2-67,P15,221.27261,225.71065,1302.1369792836
2016-12-20,FY-SS-KP-2-67,P15,222.0039,225.8042,1299.10306279656
2017-01-19,FY-SS-KP-2-67,P15,216.57062,219.61557,1321.722954315
2017-02-18,FY-SS-KP-2-67,P15,194.91135,215.90877,1333.90332387552
2017-03-20,FY-SS-KP-2-67,P15,199.42249,214.21342,1338.26430325344
2017-04-19,FY-SS-KP-2-67,P15,173.37735,208.33484,1359.46695885564
2017-05-19,FY-SS-KP-2-67,P15,157.634,200.88225,1387.7354887190402
2017-06-18,FY-SS-KP-2-67,P15,144.05899,214.24622,1330.25353397946
2017-07-18,FY-SS-KP-2-67,P15,150.33954,210.4345,1344.46738126176
2017-08-17,FY-SS-KP-2-67,P15,121.510956,201.8485,1378.5176653465198
2017-09-16,FY-SS-KP-2-67,P15,121.45975,0.0,2276.4427251846
2017-10-16,FY-SS-KP-2-67,P15,110.814545,0.0,2289.0211167270004
2017-11-15,FY-SS-KP-2-67,P15,104.75784,0.0,2296.2201068646
2017-12-15,FY-SS-KP-2-67,P15,91.1279,0.0,2302.6878154062
2018-01-14,FY-SS-KP-2-67,P15,70.12378,0.0,2309.6206898214
2018-02-13,FY-SS-KP-2-67,P15,68.99643,0.0,2316.1633394976
2018-03-15,FY-SS-KP-2-67,P15,51.112915,0.0,2322.8569302204
2018-04-14,FY-SS-KP-2-67,P15,31.764282,0.0,2329.4321699352
2018-05-14,FY-SS-KP-2-67,P15,36.46057,0.0,2337.5024323464
2018-06-13,FY-SS-KP-2-67,P15,31.515442,0.0,2346.4337418522
2018-07-13,FY-SS-KP-2-67,P15,23.028809,0.0,2355.2355179202
2018-08-12,FY-SS-KP-2-67,P15,8.257507,0.0,2364.1498724838
2018-09-11,FY-SS-KP-2-67,P15,-1.9386597,0.0,2373.3264557514
2018-10-11,FY-SS-KP-2-67,P15,2.0941772,0.0,2382.641695347
2018-11-10,FY-SS-KP-2-67,P15,-4.42218,0.0,2391.4835309106
2018-12-10,FY-SS-KP-2-67,P15,-13.254639,0.0,2399.9816554218
2019-01-09,FY-SS-KP-2-67,P15,-23.86444,0.0,2409.1643157816
