Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-08-08,FY-SS-KP-2-67,P20,577.8603,549.2605,1877.822432547
2013-09-07,FY-SS-KP-2-67,P20,554.25934,562.1274,1874.9265748314
2013-10-07,FY-SS-KP-2-67,P20,527.94446,532.4171,1886.5146469098
2013-11-06,FY-SS-KP-2-67,P20,533.59314,515.2597,1894.4238156144
2013-12-06,FY-SS-KP-2-67,P20,514.80396,496.03738,1903.3434350574
2014-01-05,FY-SS-KP-2-67,P20,496.49194,471.27274,1915.1489336016
2014-02-04,FY-SS-KP-2-67,P20,473.54642,480.81607,1913.8047359214
2014-03-06,FY-SS-KP-2-67,P20,470.12445,455.56464,1925.4239186508
2014-04-05,FY-SS-KP-2-67,P20,461.28964,450.05566,1930.1356521264
2014-05-05,FY-SS-KP-2-67,P20,450.72473,436.60742,1937.4398238216
2014-06-04,FY-SS-KP-2-67,P20,435.35376,427.28632,1943.6612868468
2014-07-04,FY-SS-KP-2-67,P20,431.28882,422.12628,1948.2547563372
2014-08-03,FY-SS-KP-2-67,P20,408.3128,399.1162,1960.2489493194005
2014-09-02,FY-SS-KP-2-67,P20,397.29163,407.50815,1959.4941715674
2014-10-02,FY-SS-KP-2-67,P20,402.5802,371.68408,1977.0822771564
2014-11-01,FY-SS-KP-2-67,P20,396.385,384.0503,1975.5806697348
2014-12-01,FY-SS-KP-2-67,P20,381.43976,374.11868,1982.3843007882
2014-12-31,FY-SS-KP-2-67,P20,375.61945,364.27698,1989.543971124
2015-01-30,FY-SS-KP-2-67,P20,365.177,365.85385,1991.7638067216
2015-03-01,FY-SS-KP-2-67,P20,354.74255,346.5454,2003.360871156
2015-03-31,FY-SS-KP-2-67,P20,351.68744,347.93106,2005.6798692342
2015-04-30,FY-SS-KP-2-67,P20,344.8885,339.24915,2012.7258877932
2015-05-30,FY-SS-KP-2-67,P20,315.71945,331.11588,2019.7598391906
2015-06-29,FY-SS-KP-2-67,P20,328.93164,340.90344,2017.7784605688
2015-07-29,FY-SS-KP-2-67,P20,318.95386,313.7506,2033.362996722
2015-08-28,FY-SS-KP-2-67,P20,324.5614,322.6221,2032.353097128
2015-09-27,FY-SS-KP-2-67,P20,311.21167,324.993,2033.7722794542
2015-10-27,FY-SS-KP-2-67,P20,312.1251,311.24612,2043.0779175342
2015-11-26,FY-SS-KP-2-67,P20,302.42535,314.18536,2044.4576495244
2015-12-26,FY-SS-KP-2-67,P20,305.72086,292.09244,2058.7755543198
2016-01-25,FY-SS-KP-2-67,P20,287.8284,295.18698,2060.111702391
2016-02-24,FY-SS-KP-2-67,P20,288.00644,288.25125,2066.698893237
2016-03-25,FY-SS-KP-2-67,P20,290.53918,294.42953,2066.2732212108003
2016-04-24,FY-SS-KP-2-67,P20,288.5461,291.01227,2070.6736161156
2016-05-24,FY-SS-KP-2-67,P20,286.65497,276.97867,2080.9535179530003
2016-06-23,FY-SS-KP-2-67,P20,276.4133,278.4544,2083.3457312136
2016-07-23,FY-SS-KP-2-67,P20,274.06775,280.60626,2084.9201332074
2016-08-22,FY-SS-KP-2-67,P20,264.86935,265.08716,2096.0219218794
2016-09-21,FY-SS-KP-2-67,P20,252.96533,255.23094,2105.036860296
2016-10-21,FY-SS-KP-2-67,P20,249.28345,256.6535,2107.0811564022
2016-11-20,FY-SS-KP-2-67,P20,250.15137,250.57947,2113.4770421262
2016-12-20,FY-SS-KP-2-67,P20,249.93387,242.52296,2121.4842855264
2017-01-19,FY-SS-KP-2-67,P20,256.72983,252.796,2119.1392531272
2017-02-18,FY-SS-KP-2-67,P20,240.61542,251.37297,2123.2255827468
2017-03-20,FY-SS-KP-2-67,P20,240.98416,239.59323,2133.2328421518
2017-04-19,FY-SS-KP-2-67,P20,234.7752,249.6391,2130.7706335524003
2017-05-19,FY-SS-KP-2-67,P20,226.41162,232.64104,2143.8361062102
2017-06-18,FY-SS-KP-2-67,P20,217.90793,240.46954,2142.750366246
2017-07-18,FY-SS-KP-2-67,P20,225.83554,229.45541,2152.8015286536
2017-08-17,FY-SS-KP-2-67,P20,213.1669,227.13385,2157.8167251366
2017-09-16,FY-SS-KP-2-67,P20,210.75577,235.22523,2157.321753954
2017-10-16,FY-SS-KP-2-67,P20,212.66684,225.35301,2168.1809520672
2017-11-15,FY-SS-KP-2-67,P20,209.72412,215.10217,2180.492009568
2017-12-15,FY-SS-KP-2-67,P20,200.75357,224.70007,2180.5609171218
2018-01-14,FY-SS-KP-2-67,P20,193.1571,215.18634,2191.734412581
2018-02-13,FY-SS-KP-2-67,P20,201.19272,203.47374,2205.0479002188
2018-03-15,FY-SS-KP-2-67,P20,197.74829,206.00896,2210.0303616252
2018-04-14,FY-SS-KP-2-67,P20,184.73328,207.82808,2214.728954658
2018-05-14,FY-SS-KP-2-67,P20,191.15149,210.86058,2219.001048948
2018-06-13,FY-SS-KP-2-67,P20,189.93936,212.8402,2224.832519295
2018-07-13,FY-SS-KP-2-67,P20,188.77557,204.59619,2237.513916825
2018-08-12,FY-SS-KP-2-67,P20,182.72778,199.87672,2248.8087655788
2018-09-11,FY-SS-KP-2-67,P20,179.80365,197.47086,2258.4859910148
2018-10-11,FY-SS-KP-2-67,P20,183.33871,198.26338,2266.431448227
2018-11-10,FY-SS-KP-2-67,P20,181.6737,197.58797,2274.7969354872
2018-12-10,FY-SS-KP-2-67,P20,180.87079,189.95856,2287.9501126236
2019-01-09,FY-SS-KP-2-67,P20,173.88681,187.27255,2298.1782794064
