Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FY-SS-KP-2-67,Well_16,-38.843628,1978.6519,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_16,-39.966553,1993.5369,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_16,-47.05481,2031.2448,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_16,-9.52832,2008.8806,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_16,-58.839478,1986.3175,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_16,-76.07672,1951.1781,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_16,-90.51544,1988.4362,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_16,-97.35297,1960.6451,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_16,-119.24353,1999.6915,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_16,-135.34753,2029.6809,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_16,-148.97986,2028.2302,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_16,-163.24158,2010.4954,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_16,-181.35156,1969.4282,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_16,-191.20789,1978.4037,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_16,-203.40656,2013.288,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_16,-207.34583,1948.2284,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_16,-211.906,2012.8885,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_16,-227.54193,1939.6589,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_16,-234.93567,2038.3682,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_16,-245.68042,2010.3507,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_16,-243.36993,2007.9282,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_16,-249.32349,1958.7759,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_16,-246.16113,1953.3007,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_16,-257.87274,1978.9982,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_16,-267.11273,1955.725,0.0
2014-04-05,FY-SS-KP-2-67,Well_16,-271.8828,1984.0793,0.0
2014-05-05,FY-SS-KP-2-67,Well_16,-273.46643,1949.8033,0.0
2014-06-04,FY-SS-KP-2-67,Well_16,-275.5849,2007.3861,0.0
2014-07-04,FY-SS-KP-2-67,Well_16,-275.3247,2041.0101,0.0
2014-08-03,FY-SS-KP-2-67,Well_16,-278.40863,1986.339,0.0
2014-09-02,FY-SS-KP-2-67,Well_16,-278.73578,1999.153,0.0
2014-10-02,FY-SS-KP-2-67,Well_16,-287.53052,2038.773,0.0
2014-11-01,FY-SS-KP-2-67,Well_16,-284.5191,1999.032,0.0
2014-12-01,FY-SS-KP-2-67,Well_16,-285.0907,1956.466,0.0
2014-12-31,FY-SS-KP-2-67,Well_16,-283.01917,1888.95,0.0
2015-01-30,FY-SS-KP-2-67,Well_16,-288.30017,1929.3268,0.0
2015-03-01,FY-SS-KP-2-67,Well_16,-281.4165,1852.5719,0.0
2015-03-31,FY-SS-KP-2-67,Well_16,-280.7746,1823.1351,0.0
2015-04-30,FY-SS-KP-2-67,Well_16,-289.33795,1829.748,0.0
2015-05-30,FY-SS-KP-2-67,Well_16,-282.86237,1814.5317,0.0
2015-06-29,FY-SS-KP-2-67,Well_16,-294.6833,1706.2477,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_16,-289.87244,1761.927,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_16,-288.89532,1623.9939,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_16,-293.3155,1661.2041,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_16,-296.2495,1599.7397,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_16,-298.36432,1514.4076,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_16,-301.8761,1497.3997,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_16,-310.31366,1532.6725,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_16,-323.4618,1432.0737,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_16,-318.5006,1401.1195,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_16,-327.8305,1338.0391,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_16,-321.35834,1376.1865,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_16,-334.2763,1300.3711,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_16,-336.419,1307.3048,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_16,-342.88977,1245.2866,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_16,-342.20514,1165.8501,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_16,-332.81024,1232.6818,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_16,-342.45825,1152.6036,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_16,-344.7262,1200.332,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_16,-341.91595,1148.747,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_16,-345.7917,1100.6139,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_16,-346.55493,1100.4591,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_16,-341.03375,1116.8156,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_16,-338.70404,1052.6417,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_16,-334.5603,991.69525,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_16,-330.72144,955.49445,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_16,-315.58478,964.36017,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_16,-337.2384,941.7938,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_16,-308.42566,907.9465,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_16,-283.23407,899.5942,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_16,-311.2635,875.9112,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_16,-285.0025,909.5028,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_16,-305.33093,888.53033,0.0
2018-03-15,FY-SS-KP-2-67,Well_16,-280.34888,827.8913,0.0
2018-04-14,FY-SS-KP-2-67,Well_16,-256.73053,833.20245,0.0
2018-05-14,FY-SS-KP-2-67,Well_16,-262.8045,783.81,0.0
2018-06-13,FY-SS-KP-2-67,Well_16,-279.02155,777.83734,0.0
2018-07-13,FY-SS-KP-2-67,Well_16,-245.11151,774.34534,0.0
2018-08-12,FY-SS-KP-2-67,Well_16,-202.33728,781.37665,0.0
2018-09-11,FY-SS-KP-2-67,Well_16,-166.57587,760.48834,0.0
