Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-11-11,FY-SS-KP-2-67,Well_10,848.91077,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_10,848.9713,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_10,844.90814,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_10,846.4603,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_10,847.5294,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_10,853.9464,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_10,848.5731,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_10,850.1393,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_10,843.3019,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_10,855.27216,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_10,850.36115,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_10,857.07166,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_10,853.8146,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_10,859.8416,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_10,857.9027,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_10,859.41235,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_10,856.71533,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_10,854.47876,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_10,856.9756,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_10,861.60345,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_10,861.88214,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_10,864.2395,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_10,860.005,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_10,861.88,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_10,866.79224,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_10,866.963,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_10,874.93396,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_10,916.4413,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_10,876.5499,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_10,882.10535,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_10,887.6085,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_10,890.0769,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_10,891.0368,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_10,895.0775,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_10,896.1078,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_10,894.36145,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_10,896.5717,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_10,898.26904,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_10,897.4784,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_10,893.6213,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_10,893.7632,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_10,898.2617,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_10,895.0487,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_10,894.15137,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_10,887.7883,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_10,883.7461,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_10,880.755,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_10,885.68066,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_10,881.8272,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_10,879.6907,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_10,876.9568,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_10,873.9197,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_10,874.12756,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_10,876.2818,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_10,868.3291,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_10,861.7001,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_10,860.5885,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_10,866.45465,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_10,863.9388,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_10,890.24316,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_10,856.645,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_10,850.2174,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_10,856.94226,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_10,845.5043,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_10,853.1132,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_10,853.1703,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_10,847.8928,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_10,844.1969,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_10,842.8271,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_10,841.6869,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_10,836.7637,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_10,835.11865,0.0,1524.243357222
