Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-10-21,FY-SS-KP-2-67,P4,1986.1013,1992.3126,1448.4975953094
2016-11-20,FY-SS-KP-2-67,P4,1977.8604,2025.178,1447.7550573142198
2016-12-20,FY-SS-KP-2-67,P4,1968.395,1969.1947,1460.6322140832
2017-01-19,FY-SS-KP-2-67,P4,1966.4824,1952.193,1469.3833428816
2017-02-18,FY-SS-KP-2-67,P4,1977.7146,2005.418,1465.5607358574
2017-03-20,FY-SS-KP-2-67,P4,1974.1299,1985.6964,1473.2546826738
2017-04-19,FY-SS-KP-2-67,P4,1987.2686,1995.0471,1476.06332904
2017-05-19,FY-SS-KP-2-67,P4,1977.096,2004.0496,1479.828588039
2017-06-18,FY-SS-KP-2-67,P4,1992.1602,2024.4938,1481.119571277
2017-07-18,FY-SS-KP-2-67,P4,1987.7898,1990.9415,1489.6844132682002
2017-08-17,FY-SS-KP-2-67,P4,1980.5479,1957.4812,1498.7000188596
2017-09-16,FY-SS-KP-2-67,P4,1976.9539,1990.9626,1502.3387902188
2017-10-16,FY-SS-KP-2-67,P4,1974.0615,2025.793,1505.9305402584
2017-11-15,FY-SS-KP-2-67,P4,1988.2498,2021.6764,1514.084025474
2017-12-15,FY-SS-KP-2-67,P4,1987.8508,2040.6451,1518.629298837
2018-01-14,FY-SS-KP-2-67,P4,1990.7595,1983.1034,1534.3463272032
2018-02-13,FY-SS-KP-2-67,P4,1982.5293,2069.6296,1529.5139076078
2018-03-15,FY-SS-KP-2-67,P4,1977.4412,1987.9136,1548.4006109298
2018-04-14,FY-SS-KP-2-67,P4,1983.321,2038.6525,1547.9031741012
2018-05-14,FY-SS-KP-2-67,P4,1986.7639,1930.6857,1570.0727255304
2018-06-13,FY-SS-KP-2-67,P4,1984.373,1990.94,1568.948347443
2018-07-13,FY-SS-KP-2-67,P4,1982.2988,1989.3447,1576.8000665958
2018-08-12,FY-SS-KP-2-67,P4,1979.1475,1981.9036,1586.0951894208
2018-09-11,FY-SS-KP-2-67,P4,1976.6255,2013.4873,1590.5765880486
2018-10-11,FY-SS-KP-2-67,P4,1975.9497,2011.5125,1599.8124773544
2018-11-10,FY-SS-KP-2-67,P4,1980.071,1957.564,1616.6499097668
2018-12-10,FY-SS-KP-2-67,P4,1976.8799,1993.4644,1619.5444766442
2019-01-09,FY-SS-KP-2-67,P4,1972.8059,1926.505,1638.3678418716
