Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-10-12,FY-SS-KP-2-67,Well_12,-365.9638,566.3335,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_12,-360.09485,562.90576,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_12,-300.91846,559.636,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_12,-288.52887,539.6475,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_12,-211.79504,529.14386,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_12,-218.07172,485.94818,0.0
2013-04-10,FY-SS-KP-2-67,Well_12,-247.39343,492.73065,0.0
2013-05-10,FY-SS-KP-2-67,Well_12,-191.02124,479.80823,0.0
2013-06-09,FY-SS-KP-2-67,Well_12,-170.46661,459.24554,0.0
2013-07-09,FY-SS-KP-2-67,Well_12,-163.23901,462.1336,0.0
2013-08-08,FY-SS-KP-2-67,Well_12,-125.54266,438.42117,0.0
2013-09-07,FY-SS-KP-2-67,Well_12,-113.77545,416.7642,0.0
2013-10-07,FY-SS-KP-2-67,Well_12,-124.59479,408.31967,0.0
2013-11-06,FY-SS-KP-2-67,Well_12,-94.219604,404.1316,0.0
2013-12-06,FY-SS-KP-2-67,Well_12,-86.4845,394.3192,0.0
2014-01-05,FY-SS-KP-2-67,Well_12,-70.795654,390.7303,0.0
2014-02-04,FY-SS-KP-2-67,Well_12,-36.571106,381.55103,0.0
2014-03-06,FY-SS-KP-2-67,Well_12,-18.402588,361.4968,0.0
2014-04-05,FY-SS-KP-2-67,Well_12,-12.315674,361.80002,0.0
2014-05-05,FY-SS-KP-2-67,Well_12,24.111633,343.21722,0.0
2014-06-04,FY-SS-KP-2-67,Well_12,24.11615,344.84894,0.0
2014-07-04,FY-SS-KP-2-67,Well_12,33.76001,336.8733,0.0
2014-08-03,FY-SS-KP-2-67,Well_12,43.595337,336.70853,0.0
2014-09-02,FY-SS-KP-2-67,Well_12,39.43036,344.0888,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_12,66.92993,319.65164,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_12,55.59778,314.082,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_12,72.17633,299.28387,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_12,105.64203,297.2942,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_12,101.02893,288.89056,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_12,97.40024,288.06506,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_12,95.27713,278.016,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_12,110.26932,264.54367,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_12,123.127594,262.97052,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_12,135.32257,254.9243,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_12,108.624146,250.79219,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_12,121.62509,244.52426,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_12,100.728424,253.76222,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_12,140.09686,231.61182,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_12,106.35272,238.89268,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_12,129.21155,238.08397,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_12,132.09238,222.70137,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_12,131.75467,218.74818,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_12,141.03043,221.005,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_12,129.064,212.89357,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_12,136.61429,208.90742,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_12,128.20691,205.0491,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_12,112.56949,208.55772,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_12,137.76999,191.05495,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_12,119.90805,203.82126,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_12,140.88531,192.88612,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_12,116.49179,199.87373,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_12,124.647675,182.1767,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_12,150.4779,175.74205,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_12,109.26117,0.0,0.0
2017-03-20,FY-SS-KP-2-67,Well_12,134.34619,0.0,0.0
2017-04-19,FY-SS-KP-2-67,Well_12,136.11316,0.0,0.0
2017-05-19,FY-SS-KP-2-67,Well_12,133.63074,0.0,0.0
2017-06-18,FY-SS-KP-2-67,Well_12,125.50421,0.0,0.0
2017-07-18,FY-SS-KP-2-67,Well_12,119.92346,0.0,0.0
2017-08-17,FY-SS-KP-2-67,Well_12,140.12357,0.0,0.0
2017-09-16,FY-SS-KP-2-67,Well_12,128.39685,0.0,0.0
2017-10-16,FY-SS-KP-2-67,Well_12,140.8446,0.0,0.0
