Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SS-KP-2-67,P3,1976.9824,1929.928,1480.1451189702
2011-09-18,FY-SS-KP-2-67,P3,1984.0112,2026.7366,1466.0998130958
2011-10-18,FY-SS-KP-2-67,P3,1990.6409,1997.5038,1465.2139935108
2011-11-17,FY-SS-KP-2-67,P3,1997.0762,2034.5359,1459.8676172586
2011-12-17,FY-SS-KP-2-67,P3,1996.5923,2012.9524,1460.1679474451998
2012-01-16,FY-SS-KP-2-67,P3,2004.1743,1985.9692,1462.7424299604
2012-02-15,FY-SS-KP-2-67,P3,1997.2935,2004.8926,1461.7104990942
2012-03-16,FY-SS-KP-2-67,P3,1999.803,1996.0071,1463.4041803392
2012-04-15,FY-SS-KP-2-67,P3,2012.6519,1977.9786,1466.401042518
2012-05-15,FY-SS-KP-2-67,P3,2013.7197,1961.0704,1470.1020061716
2012-06-14,FY-SS-KP-2-67,P3,2006.7852,2039.2322,1466.0443650684
2012-07-14,FY-SS-KP-2-67,P3,2010.6074,2051.5105,1467.6392754354
2012-08-13,FY-SS-KP-2-67,P3,2000.4519,1985.7775,1475.9732169306
2012-09-12,FY-SS-KP-2-67,P3,2000.3955,2012.4945,1476.3524332854
2012-10-12,FY-SS-KP-2-67,P3,1980.1924,1965.4402,1483.6040577131998
2012-11-11,FY-SS-KP-2-67,P3,1980.0024,2007.9952,1483.4404113378
2012-12-11,FY-SS-KP-2-67,P3,1976.0149,2030.4625,1484.4418552164
2013-01-10,FY-SS-KP-2-67,P3,1978.6694,1984.3787,1491.9207251826
2013-02-09,FY-SS-KP-2-67,P3,1970.2896,1972.9608,1496.8070844102
2013-03-11,FY-SS-KP-2-67,P3,1984.8003,2024.0935,1496.0467226952
2013-04-10,FY-SS-KP-2-67,P3,1980.7847,1974.4515,1503.3319379238
2013-05-10,FY-SS-KP-2-67,P3,1978.481,1972.5321,1506.6111310734
2013-06-09,FY-SS-KP-2-67,P3,1986.3276,2065.8772,1501.6026063384
2013-07-09,FY-SS-KP-2-67,P3,1977.7161,2069.7664,1505.6445978414
2013-08-08,FY-SS-KP-2-67,P3,1986.749,2010.3168,1515.3583728534
2013-09-07,FY-SS-KP-2-67,P3,1992.5671,1946.069,1525.27182168
2013-10-07,FY-SS-KP-2-67,P3,1982.7764,1962.6265,1528.6707727062
2013-11-06,FY-SS-KP-2-67,P3,1982.2844,2008.5288,1527.5135725194
2013-12-06,FY-SS-KP-2-67,P3,1991.0955,1973.636,1535.3637542694
2014-01-05,FY-SS-KP-2-67,P3,1987.375,2018.8978,1535.2874062662002
2014-02-04,FY-SS-KP-2-67,P3,1993.364,1997.4525,1541.3752022706
2014-03-06,FY-SS-KP-2-67,P3,1988.4856,2002.1724,1545.2580435762002
2014-04-05,FY-SS-KP-2-67,P3,1997.0522,1991.8052,1550.6099022648
2014-05-05,FY-SS-KP-2-67,P3,1995.5676,2023.1393,1551.32499762
2014-06-04,FY-SS-KP-2-67,P3,1988.7898,2011.9747,1556.5180542024
2014-07-04,FY-SS-KP-2-67,P3,1974.6731,1932.2472,1569.4855101797998
2014-08-03,FY-SS-KP-2-67,P3,1978.9885,2003.793,1567.137548013
2014-09-02,FY-SS-KP-2-67,P3,1991.9834,1992.5787,1573.4947521024
2014-10-02,FY-SS-KP-2-67,P3,1985.7908,2004.179,1576.5488897874
2014-11-01,FY-SS-KP-2-67,P3,1989.352,1936.4227,1588.0789756734
2014-12-01,FY-SS-KP-2-67,P3,1996.4419,2028.9784,1583.8294783038
2014-12-31,FY-SS-KP-2-67,P3,1984.8452,2024.5933,1588.7012612124
2015-01-30,FY-SS-KP-2-67,P3,1987.238,2033.9427,1592.3373348648
2015-03-01,FY-SS-KP-2-67,P3,1980.842,1973.5485,1602.7212289482
2015-03-31,FY-SS-KP-2-67,P3,1980.8467,2001.9424,1605.1071330558
2015-04-30,FY-SS-KP-2-67,P3,1987.0085,1989.6826,1611.429760086
2015-05-30,FY-SS-KP-2-67,P3,1996.9404,1972.8341,1617.81114201
2015-06-29,FY-SS-KP-2-67,P3,1985.0986,1991.6027,1620.9628612614
2015-07-29,FY-SS-KP-2-67,P3,1988.5947,2040.4471,1621.1116992569998
2015-08-28,FY-SS-KP-2-67,P3,2000.9089,2026.5483,1626.290861199
2015-09-27,FY-SS-KP-2-67,P3,2005.884,2016.5784,1631.408236953
2015-10-27,FY-SS-KP-2-67,P3,2005.2444,2039.9233,1634.2079634822
2015-11-26,FY-SS-KP-2-67,P3,2001.0166,1957.6581,1646.581097247
2015-12-26,FY-SS-KP-2-67,P3,1999.5911,1977.2365,1650.0418199574
2016-01-25,FY-SS-KP-2-67,P3,2002.4507,2008.2684,1651.1981064048
2016-02-24,FY-SS-KP-2-67,P3,2004.0862,1961.3291,1660.0585213362
2016-03-25,FY-SS-KP-2-67,P3,1997.9465,2020.8668,1659.284540553
2016-04-24,FY-SS-KP-2-67,P3,1992.2249,2002.2944,1665.5453378838
2016-05-24,FY-SS-KP-2-67,P3,1989.4456,2018.9424,1668.6528495528
2016-06-23,FY-SS-KP-2-67,P3,1990.5408,2057.5388,1669.610956077
2016-07-23,FY-SS-KP-2-67,P3,1986.178,2031.6705,1676.3805902232
2016-08-22,FY-SS-KP-2-67,P3,1993.5366,2008.3026,1683.5694712122
2016-09-21,FY-SS-KP-2-67,P3,1997.0901,1992.6097,1689.8725761275998
2016-10-21,FY-SS-KP-2-67,P3,1992.1094,1995.4977,1693.3488034002
2016-11-20,FY-SS-KP-2-67,P3,1981.283,1981.6349,1699.9417232472
2016-12-20,FY-SS-KP-2-67,P3,1978.1699,2025.707,1700.7803909784
2017-01-19,FY-SS-KP-2-67,P3,1973.0564,1978.2566,1711.2843475182
2017-02-18,FY-SS-KP-2-67,P3,1982.968,2004.8585,1713.0418889946
2017-03-20,FY-SS-KP-2-67,P3,1979.4382,1932.9152,1724.5910328738
2017-04-19,FY-SS-KP-2-67,P3,1987.0305,2013.6512,1721.4081014448
2017-05-19,FY-SS-KP-2-67,P3,1985.4158,1984.6298,1728.8536561823998
2017-06-18,FY-SS-KP-2-67,P3,1994.6675,1970.7478,1734.4974908688
2017-07-18,FY-SS-KP-2-67,P3,1989.1992,2004.2433,1735.5053309232
2017-08-17,FY-SS-KP-2-67,P3,1987.8218,1977.0099,1742.16382245
2017-09-16,FY-SS-KP-2-67,P3,1981.1401,1981.8439,1748.098269777
2017-10-16,FY-SS-KP-2-67,P3,1985.6196,2019.4314,1751.8356379686002
2017-11-15,FY-SS-KP-2-67,P3,1993.4966,1987.2646,1761.8490034734
2017-12-15,FY-SS-KP-2-67,P3,1996.2761,1977.425,1769.5672731624
2018-01-14,FY-SS-KP-2-67,P3,1991.3643,1960.99,1778.0809457472
2018-02-13,FY-SS-KP-2-67,P3,1994.5422,1999.4017,1780.5563528046
2018-03-15,FY-SS-KP-2-67,P3,1994.6467,2003.2374,1786.2638446692
2018-04-14,FY-SS-KP-2-67,P3,1995.2217,2044.4285,1787.9099244426
2018-05-14,FY-SS-KP-2-67,P3,1998.5935,1989.1719,1799.3231822196
2018-06-13,FY-SS-KP-2-67,P3,1996.2368,2008.5051,1804.3410619056
2018-07-13,FY-SS-KP-2-67,P3,1999.457,2027.196,1808.5242624054
2018-08-12,FY-SS-KP-2-67,P3,2000.263,1976.8022,1820.5548889332
2018-09-11,FY-SS-KP-2-67,P3,1995.1975,1996.7997,1826.2905181698
2018-10-11,FY-SS-KP-2-67,P3,1993.9446,1998.1846,1833.2204338098
2018-11-10,FY-SS-KP-2-67,P3,1993.325,2013.8362,1837.991661873
2018-12-10,FY-SS-KP-2-67,P3,1995.4751,2027.2083,1841.898405441
2019-01-09,FY-SS-KP-2-67,P3,1991.1782,1990.089,1852.949503332
