Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-12-11,FY-SS-KP-2-67,P1,2012.0452,2060.5613,1143.30888082362
2013-01-10,FY-SS-KP-2-67,P1,2008.4294,2031.7191,1150.92173544384
2013-02-09,FY-SS-KP-2-67,P1,2005.8958,1957.5933,1167.29898548832
2013-03-11,FY-SS-KP-2-67,P1,2009.5405,2109.725,1144.890956778
2013-04-10,FY-SS-KP-2-67,P1,2001.7468,2045.8202,1158.19859503326
2013-05-10,FY-SS-KP-2-67,P1,2004.4097,1984.7455,1171.62504116622
2013-06-09,FY-SS-KP-2-67,P1,2002.8757,1974.2246,1176.75825361944
2013-07-09,FY-SS-KP-2-67,P1,1996.8052,1978.1449,1180.0880606799
2013-08-08,FY-SS-KP-2-67,P1,1999.0557,1997.9265,1180.9322514581402
2013-09-07,FY-SS-KP-2-67,P1,1998.4514,2009.9874,1182.9699802437
2013-10-07,FY-SS-KP-2-67,P1,1996.45,2004.787,1187.66972052708
2013-11-06,FY-SS-KP-2-67,P1,1998.0017,1999.9166,1192.190749338
2013-12-06,FY-SS-KP-2-67,P1,1999.28,2013.3478,1194.83232208086
2014-01-05,FY-SS-KP-2-67,P1,1996.8196,1915.8,1215.37541882844
2014-02-04,FY-SS-KP-2-67,P1,1994.7471,1983.2153,1207.98823173318
2014-03-06,FY-SS-KP-2-67,P1,1992.8257,1981.7853,1211.6810428008
2014-04-05,FY-SS-KP-2-67,P1,2001.3032,1977.1349,1216.34970434154
2014-05-05,FY-SS-KP-2-67,P1,1989.74,1985.2755,1218.40965729984
2014-06-04,FY-SS-KP-2-67,P1,1998.104,2034.5394,1213.6495420482
2014-07-04,FY-SS-KP-2-67,P1,1996.5251,2024.6687,1219.99267600122
2014-08-03,FY-SS-KP-2-67,P1,2001.3342,2046.8604,1219.7657074854
2014-09-02,FY-SS-KP-2-67,P1,2002.7852,1988.7659,1234.91682513282
2014-10-02,FY-SS-KP-2-67,P1,2000.9624,1965.9541,1243.00327233444
2014-11-01,FY-SS-KP-2-67,P1,2006.8967,2003.187,1241.37480887652
2014-12-01,FY-SS-KP-2-67,P1,2001.4265,1994.4663,1246.8458249844
2014-12-31,FY-SS-KP-2-67,P1,2009.6772,2025.4088,1245.78282842898
2015-01-30,FY-SS-KP-2-67,P1,2006.7292,2018.3882,1251.1532795388
2015-03-01,FY-SS-KP-2-67,P1,2016.6445,2012.1377,1256.43334876854
2015-03-31,FY-SS-KP-2-67,P1,2012.2207,2004.1771,1262.6238693868202
2015-04-30,FY-SS-KP-2-67,P1,2012.513,2026.919,1264.12525054914
2015-05-30,FY-SS-KP-2-67,P1,1995.3186,2016.3081,1270.43327225274
2015-06-29,FY-SS-KP-2-67,P1,2004.0752,1942.5023,1288.14281090724
2015-07-29,FY-SS-KP-2-67,P1,2003.9404,1997.7966,1284.002196465
2015-08-28,FY-SS-KP-2-67,P1,2006.2537,2004.2272,1286.63124517656
2015-09-27,FY-SS-KP-2-67,P1,2003.512,2011.7778,1289.03161247352
2015-10-27,FY-SS-KP-2-67,P1,2006.2954,1952.7532,1304.436817842
2015-11-26,FY-SS-KP-2-67,P1,2006.1252,1979.1653,1304.67230734032
2015-12-26,FY-SS-KP-2-67,P1,2007.1914,2018.8984,1303.2799773494398
2016-01-25,FY-SS-KP-2-67,P1,2008.2322,1985.6758,1312.9835663427
2016-02-24,FY-SS-KP-2-67,P1,2010.7043,2019.2784,1311.54700556334
2016-03-25,FY-SS-KP-2-67,P1,2013.4199,1987.6959,1321.30020335412
2016-04-24,FY-SS-KP-2-67,P1,2014.1252,2022.9187,1320.06702211026
2016-05-24,FY-SS-KP-2-67,P1,2013.064,1996.2766,1328.8878242631
2016-06-23,FY-SS-KP-2-67,P1,2015.5767,2012.7279,1330.02739218024
2016-07-23,FY-SS-KP-2-67,P1,2015.6729,2034.8796,1331.15123217666
2016-08-22,FY-SS-KP-2-67,P1,2013.6719,1952.8933,1350.51126701166
2016-09-21,FY-SS-KP-2-67,P1,2007.8992,1990.9263,1348.8620805243
2016-10-21,FY-SS-KP-2-67,P1,2017.7444,2016.8783,1348.54606302762
2016-11-20,FY-SS-KP-2-67,P1,2015.8252,2058.6116,1345.1849915758798
2016-12-20,FY-SS-KP-2-67,P1,2015.8777,2034.5797,1354.008340596
2017-01-19,FY-SS-KP-2-67,P1,2018.7222,2016.5983,1363.00576132296
2017-02-18,FY-SS-KP-2-67,P1,2008.6409,2022.2887,1366.36767834624
2017-03-20,FY-SS-KP-2-67,P1,2016.552,2028.5393,1370.07125413422
2017-04-19,FY-SS-KP-2-67,P1,2015.1216,1997.8568,1379.70829679232
2017-05-19,FY-SS-KP-2-67,P1,2006.8647,1971.6348,1389.08470181328
2017-06-18,FY-SS-KP-2-67,P1,2011.3691,2038.51,1382.11133568924
2017-07-18,FY-SS-KP-2-67,P1,2015.9607,2032.6196,1386.99454179072
2017-08-17,FY-SS-KP-2-67,P1,2006.2073,1997.6569,1397.3490018624
2017-09-16,FY-SS-KP-2-67,P1,2004.471,1982.4757,1407.476454258
2017-10-16,FY-SS-KP-2-67,P1,2001.1885,1959.7739,1419.4398730773598
2017-11-15,FY-SS-KP-2-67,P1,2006.5957,2015.9783,1417.7755011114
2017-12-15,FY-SS-KP-2-67,P1,2001.4297,1979.3254,1431.1313035857
2018-01-14,FY-SS-KP-2-67,P1,1993.0432,2010.0079,1433.83818984072
2018-02-13,FY-SS-KP-2-67,P1,1998.3965,1944.1127,1452.0385675452
2018-03-15,FY-SS-KP-2-67,P1,1990.8665,1944.0728,1460.0197911281998
2018-04-14,FY-SS-KP-2-67,P1,1991.5056,1980.5256,1460.594881302
2018-05-14,FY-SS-KP-2-67,P1,1992.4697,1982.4658,1467.5196190854
2018-06-13,FY-SS-KP-2-67,P1,1994.5642,2012.8081,1469.4869290212
2018-07-13,FY-SS-KP-2-67,P1,1989.7698,1990.6565,1480.4983735229998
2018-08-12,FY-SS-KP-2-67,P1,1981.5876,1984.4259,1489.737874275
2018-09-11,FY-SS-KP-2-67,P1,1980.8796,1985.806,1497.9752059584
2018-10-11,FY-SS-KP-2-67,P1,1985.8391,1998.217,1504.7956904274
2018-11-10,FY-SS-KP-2-67,P1,1984.9634,1955.0737,1521.3936941094
2018-12-10,FY-SS-KP-2-67,P1,1979.4111,1984.336,1524.8944473078
2019-01-09,FY-SS-KP-2-67,P1,1974.1809,1971.555,1536.4644621552
