Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-06-18,FY-SS-KP-2-67,I6,8.645813,0.0,2650.8783664362
2017-07-18,FY-SS-KP-2-67,I6,8.999512,0.0,2655.1705194816
2017-08-17,FY-SS-KP-2-67,I6,8.870178,0.0,2659.5452136528
2017-09-16,FY-SS-KP-2-67,I6,7.642517,0.0,2668.9336249194
2017-10-16,FY-SS-KP-2-67,I6,8.330566,0.0,2675.8580726268
2017-11-15,FY-SS-KP-2-67,I6,9.03595,0.0,2682.76861119
2017-12-15,FY-SS-KP-2-67,I6,7.8708496,0.0,2689.2910135614
2018-01-14,FY-SS-KP-2-67,I6,10.562195,0.0,2696.148076614
2018-02-13,FY-SS-KP-2-67,I6,8.094421,0.0,2702.6609644926
2018-03-15,FY-SS-KP-2-67,I6,8.786255,0.0,2709.3571658994
2018-04-14,FY-SS-KP-2-67,I6,9.783447,0.0,2715.9568010058
2018-05-14,FY-SS-KP-2-67,I6,8.914673,0.0,2724.37493706
2018-06-13,FY-SS-KP-2-67,I6,9.326111,0.0,2733.5570752830004
2018-07-13,FY-SS-KP-2-67,I6,9.965454,0.0,2742.3920505492
2018-08-12,FY-SS-KP-2-67,I6,10.000061,0.0,2751.4498041834
2018-09-11,FY-SS-KP-2-67,I6,9.792603,0.0,2760.5915348196004
2018-10-11,FY-SS-KP-2-67,I6,9.642578,0.0,2769.9419751378
2018-11-10,FY-SS-KP-2-67,I6,9.538635,0.0,2778.7168756644
2018-12-10,FY-SS-KP-2-67,I6,10.366577,0.0,2787.367406106
2019-01-09,FY-SS-KP-2-67,I6,10.1604,0.0,2796.4537177224
