Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-10-21,FY-SS-KP-2-67,I8,11.653076,0.0,2547.9333673152
2016-11-20,FY-SS-KP-2-67,I8,11.9088745,0.0,2552.0893151748
2016-12-20,FY-SS-KP-2-67,I8,11.946533,0.0,2556.4019765934
2017-01-19,FY-SS-KP-2-67,I8,11.802002,0.0,2560.893977499
2017-02-18,FY-SS-KP-2-67,I8,12.735962,0.0,2565.4648355652
2017-03-20,FY-SS-KP-2-67,I8,12.734619,0.0,2569.6318353204
2017-04-19,FY-SS-KP-2-67,I8,12.3811035,0.0,2574.2066964354
2017-05-19,FY-SS-KP-2-67,I8,13.533752,0.0,2578.5584600988
2017-06-18,FY-SS-KP-2-67,I8,13.395386,0.0,2582.7458231892
2017-07-18,FY-SS-KP-2-67,I8,13.568298,0.0,2587.1246654472
2017-08-17,FY-SS-KP-2-67,I8,14.734192,0.0,2591.546163381
2017-09-16,FY-SS-KP-2-67,I8,14.729431,0.0,2598.3577570206
2017-10-16,FY-SS-KP-2-67,I8,14.005676,0.0,2604.812499165
2017-11-15,FY-SS-KP-2-67,I8,14.08728,0.0,2611.7218774242
2017-12-15,FY-SS-KP-2-67,I8,14.383484,0.0,2618.2482683406
2018-01-14,FY-SS-KP-2-67,I8,17.552979,0.0,2625.1689595638
2018-02-13,FY-SS-KP-2-67,I8,14.888123,0.0,2631.4971415494
2018-03-15,FY-SS-KP-2-67,I8,15.18573,0.0,2638.2069765282
2018-04-14,FY-SS-KP-2-67,I8,16.096313,0.0,2644.9099367058
2018-05-14,FY-SS-KP-2-67,I8,14.446594,0.0,2655.700459326
2018-06-13,FY-SS-KP-2-67,I8,15.217102,0.0,2665.6467592596
2018-07-13,FY-SS-KP-2-67,I8,15.37207,0.0,2674.946494293
2018-08-12,FY-SS-KP-2-67,I8,16.134216,0.0,2684.3360803674
2018-09-11,FY-SS-KP-2-67,I8,16.020447,0.0,2693.5396987182003
2018-10-11,FY-SS-KP-2-67,I8,15.182861,0.0,2703.0388610016
2018-11-10,FY-SS-KP-2-67,I8,17.197693,0.0,2711.8145592372
2018-12-10,FY-SS-KP-2-67,I8,17.437561,0.0,2720.4897026274
2019-01-09,FY-SS-KP-2-67,I8,18.076233,0.0,2729.5410890934
