Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-01-25,FY-SS-KP-2-67,Well_18,1263.4199,184.7889,0.0
2016-02-24,FY-SS-KP-2-67,Well_18,1252.5571,186.97455,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_18,1252.6873,183.92955,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_18,1232.1876,181.16306,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_18,1226.1194,175.7352,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_18,1229.4678,175.69472,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_18,1209.8962,175.64822,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_18,1206.7323,167.35379,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_18,1182.7189,163.28891,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_18,1213.3236,160.25339,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_18,1181.9407,166.50261,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_18,1156.5862,166.59174,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_18,1151.9338,157.48389,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_18,1137.1895,159.25772,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_18,1154.2164,152.79608,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_18,1113.0476,151.86278,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_18,1107.3221,151.35645,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_18,1098.303,151.42744,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_18,1102.3698,143.50911,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_18,1098.5729,139.47151,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_18,1112.7573,145.369,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_18,1070.699,137.66013,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_18,1045.9055,131.20734,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_18,1027.9429,132.34242,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_18,1038.3453,135.53506,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_18,1029.2014,129.47282,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_18,1026.1064,130.9865,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_18,1006.70447,130.79378,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_18,998.89197,123.11876,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_18,991.51636,121.79043,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_18,963.918,127.7022,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_18,962.3181,120.9102,0.0
2018-09-11,FY-SS-KP-2-67,Well_18,953.4538,124.34075,0.0
