Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-07-04,FY-SS-KP-2-67,I5,-3.5926514,0.0,2336.8299781632
2014-08-03,FY-SS-KP-2-67,I5,-3.6461182,0.0,2341.3700156544
2014-09-02,FY-SS-KP-2-67,I5,-3.6376953,0.0,2346.1193284758
2014-10-02,FY-SS-KP-2-67,I5,-3.958313,0.0,2350.7461131948
2014-11-01,FY-SS-KP-2-67,I5,-3.9872437,0.0,2355.5135702700004
2014-12-01,FY-SS-KP-2-67,I5,-3.1409302,0.0,2360.1212679882
2014-12-31,FY-SS-KP-2-67,I5,-2.3016357,0.0,2364.7588870458003
2015-01-30,FY-SS-KP-2-67,I5,-3.3513184,0.0,2369.4924342366
2015-03-01,FY-SS-KP-2-67,I5,-2.685852,0.0,2374.1603517324
2015-03-31,FY-SS-KP-2-67,I5,-3.0632935,0.0,2378.730890715
2015-04-30,FY-SS-KP-2-67,I5,-3.2219238,0.0,2383.3313365332
2015-05-30,FY-SS-KP-2-67,I5,-0.2946167,0.0,2388.0604020498
2015-06-29,FY-SS-KP-2-67,I5,-3.024475,0.0,2392.5119953686
2015-07-29,FY-SS-KP-2-67,I5,-2.809204,0.0,2397.1906166688
2015-08-28,FY-SS-KP-2-67,I5,-4.185364,0.0,2401.6286779422003
2015-09-27,FY-SS-KP-2-67,I5,-2.63562,0.0,2405.9406286746
2015-10-27,FY-SS-KP-2-67,I5,-3.5223389,0.0,2410.3680586626
2015-11-26,FY-SS-KP-2-67,I5,-1.9091797,0.0,2414.6738597838003
2015-12-26,FY-SS-KP-2-67,I5,-2.0657349,0.0,2419.2450659412
2016-01-25,FY-SS-KP-2-67,I5,-0.8781738,0.0,2423.4564908358
2016-02-24,FY-SS-KP-2-67,I5,-1.4321289,0.0,2427.751704183
2016-03-25,FY-SS-KP-2-67,I5,-1.2678223,0.0,2432.110676235
2016-04-24,FY-SS-KP-2-67,I5,-1.333252,0.0,2436.4430918292
2016-05-24,FY-SS-KP-2-67,I5,-1.4973145,0.0,2440.788444813
2016-06-23,FY-SS-KP-2-67,I5,-1.5787964,0.0,2445.0392330208
2016-07-23,FY-SS-KP-2-67,I5,-0.39855957,0.0,2449.3239746244
2016-08-22,FY-SS-KP-2-67,I5,-0.85510254,0.0,2453.5271613606
2016-09-21,FY-SS-KP-2-67,I5,-0.35021973,0.0,2458.0190172282
2016-10-21,FY-SS-KP-2-67,I5,-0.1126709,0.0,2462.0983995276
2016-11-20,FY-SS-KP-2-67,I5,0.42462158,0.0,2466.4038670614
2016-12-20,FY-SS-KP-2-67,I5,-0.44903564,0.0,2470.854894732
2017-01-19,FY-SS-KP-2-67,I5,-0.38806152,0.0,2475.3734665992
2017-02-18,FY-SS-KP-2-67,I5,0.065979004,0.0,2480.0291428878
2017-03-20,FY-SS-KP-2-67,I5,0.047546387,0.0,2484.2894890998
2017-04-19,FY-SS-KP-2-67,I5,0.64746094,0.0,2488.6372352106
2017-05-19,FY-SS-KP-2-67,I5,0.80841064,0.0,2493.1057544640003
2017-06-18,FY-SS-KP-2-67,I5,1.2192383,0.0,2497.2538267602
2017-07-18,FY-SS-KP-2-67,I5,1.3441772,0.0,2501.6004415746
2017-08-17,FY-SS-KP-2-67,I5,3.1868286,0.0,2505.9388037268
2017-09-16,FY-SS-KP-2-67,I5,2.7236938,0.0,2513.1530083506
2017-10-16,FY-SS-KP-2-67,I5,1.7405396,0.0,2519.7957052392003
2017-11-15,FY-SS-KP-2-67,I5,2.8635864,0.0,2526.6970193856
2017-12-15,FY-SS-KP-2-67,I5,2.7492676,0.0,2533.2293713638
2018-01-14,FY-SS-KP-2-67,I5,6.933899,0.0,2540.0185711362
2018-02-13,FY-SS-KP-2-67,I5,3.5754395,0.0,2546.5998009204
2018-03-15,FY-SS-KP-2-67,I5,4.1881714,0.0,2553.4164853938
2018-04-14,FY-SS-KP-2-67,I5,5.508423,0.0,2559.9939731976
2018-05-14,FY-SS-KP-2-67,I5,4.88739,0.0,2567.9545288656
2018-06-13,FY-SS-KP-2-67,I5,5.0530396,0.0,2576.8511162742
2018-07-13,FY-SS-KP-2-67,I5,5.341797,0.0,2585.5163970804
2018-08-12,FY-SS-KP-2-67,I5,6.176697,0.0,2594.5152507828
2018-09-11,FY-SS-KP-2-67,I5,6.498413,0.0,2603.6336738124
2018-10-11,FY-SS-KP-2-67,I5,5.5079346,0.0,2612.943547002
2018-11-10,FY-SS-KP-2-67,I5,6.5785522,0.0,2621.697968163
2018-12-10,FY-SS-KP-2-67,I5,7.1972046,0.0,2630.4283710312
2019-01-09,FY-SS-KP-2-67,I5,8.328613,0.0,2639.5082864718
