Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-02-04,FY-SS-KP-2-67,Well_6,841.22314,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_6,839.76666,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_6,838.3857,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_6,842.65686,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_6,846.151,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_6,844.42816,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_6,848.72876,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_6,843.50726,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_6,844.17773,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_6,850.96313,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_6,851.0157,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_6,859.5454,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_6,894.1543,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_6,861.7376,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_6,866.6365,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_6,868.68854,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_6,870.86475,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_6,868.9098,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_6,872.21497,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_6,874.3539,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_6,871.0288,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_6,869.4171,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_6,871.3042,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_6,869.5138,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_6,865.7848,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_6,866.56915,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_6,872.13074,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_6,868.30084,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_6,866.47784,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_6,857.9142,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_6,858.04443,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_6,853.20026,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_6,857.5965,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_6,857.5952,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_6,851.51086,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_6,855.77026,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_6,849.2003,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_6,853.4601,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_6,855.04224,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_6,850.97943,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_6,845.79,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_6,842.615,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_6,853.634,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_6,844.7886,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_6,863.9535,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_6,843.07764,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_6,840.1508,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_6,850.07764,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_6,840.0495,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_6,847.90625,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_6,848.6665,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_6,842.4136,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_6,839.75104,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_6,835.3124,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_6,838.12585,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_6,835.8961,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_6,834.0779,0.0,1524.243357222
