Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-07-04,FY-SS-KP-2-67,Well_9,911.62744,2003.1857,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_9,913.3018,1994.465,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_9,908.97375,2025.4073,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_9,909.044,2018.3868,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_9,911.8574,2012.1364,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_9,910.4428,2004.1758,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_9,916.36365,2026.9176,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_9,947.12695,2016.3068,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_9,915.9824,1942.501,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_9,916.7799,1997.7953,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_9,918.74817,2004.2258,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_9,919.3684,2011.7765,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_9,917.2909,1952.7518,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_9,919.89,1979.164,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_9,920.6129,2018.897,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_9,916.5272,1985.6744,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_9,915.442,2019.2771,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_9,915.4736,1987.6946,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_9,914.22205,2022.9174,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_9,910.7374,1996.2753,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_9,911.06024,2012.7266,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_9,915.30493,2034.8783,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_9,912.59534,1952.892,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_9,911.86084,1990.9249,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_9,902.6892,2016.877,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_9,900.3414,2058.61,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_9,898.47205,2034.5784,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_9,902.4828,2016.5969,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_9,902.91223,2022.2875,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_9,896.8167,2028.538,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_9,897.5405,1997.8556,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_9,895.4543,1971.6335,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_9,896.61066,2038.5087,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_9,897.8346,2032.6183,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_9,893.083,1997.6555,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_9,887.61206,1982.4744,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_9,887.29785,1959.7726,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_9,893.82965,2015.977,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_9,889.99927,1979.3242,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_9,906.8883,2010.0066,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_9,885.4077,1944.1115,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_9,881.7579,1944.0715,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_9,888.43396,1980.5244,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_9,878.30164,1982.4645,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_9,885.36975,2012.8069,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_9,886.88696,1990.6552,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_9,882.39087,1984.4247,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_9,878.2311,1985.8048,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_9,874.9302,1998.2158,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_9,875.4737,1955.0725,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_9,873.74744,1984.3348,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_9,872.4242,1971.5538,1524.243357222
