Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-05-19,FY-SS-KP-2-67,P8,1988.7395,1976.5192,1759.382516253
2017-06-18,FY-SS-KP-2-67,P8,2009.157,1987.6947,1763.1544760076
2017-07-18,FY-SS-KP-2-67,P8,2005.5916,2009.3073,1765.836489696
2017-08-17,FY-SS-KP-2-67,P8,2012.0181,2006.9744,1770.3646920864
2017-09-16,FY-SS-KP-2-67,P8,2024.9797,2004.356,1777.3539862836
2017-10-16,FY-SS-KP-2-67,P8,2001.3213,1962.3976,1787.6074621974
2017-11-15,FY-SS-KP-2-67,P8,2025.7458,2021.4202,1791.5177301888
2017-12-15,FY-SS-KP-2-67,P8,2000.7656,1968.6058,1802.1049530444
2018-01-14,FY-SS-KP-2-67,P8,2028.4995,1989.9539,1808.5475555082
2018-02-13,FY-SS-KP-2-67,P8,2007.6497,1961.8933,1817.1941119086
2018-03-15,FY-SS-KP-2-67,P8,2023.135,2033.5972,1819.9293255354
2018-04-14,FY-SS-KP-2-67,P8,2001.3762,1969.9376,1830.4363278732
2018-05-14,FY-SS-KP-2-67,P8,2038.4055,1984.332,1837.0410683172
2018-06-13,FY-SS-KP-2-67,P8,2008.0562,1951.9823,1846.8099287616
2018-07-13,FY-SS-KP-2-67,P8,2014.3994,2027.0687,1849.5191660826
2018-08-12,FY-SS-KP-2-67,P8,2009.8589,1988.4751,1860.4705503486
2018-09-11,FY-SS-KP-2-67,P8,1993.8247,1981.6597,1870.0149354804
2018-10-11,FY-SS-KP-2-67,P8,1981.2927,1957.8027,1880.8129130538
2018-11-10,FY-SS-KP-2-67,P8,2000.1924,1973.636,1888.9343883828
2018-12-10,FY-SS-KP-2-67,P8,2006.3569,1978.4031,1896.7628869518
2019-01-09,FY-SS-KP-2-67,P8,2004.8206,2007.2474,1904.470626882
