Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-09-07,FY-SS-KP-2-67,Well_14,-244.841,1076.5356,0.0
2013-10-07,FY-SS-KP-2-67,Well_14,-245.2301,1092.8057,0.0
2013-11-06,FY-SS-KP-2-67,Well_14,-241.8479,1050.0178,0.0
2013-12-06,FY-SS-KP-2-67,Well_14,-231.86511,1042.1676,0.0
2014-01-05,FY-SS-KP-2-67,Well_14,-174.75574,1048.671,0.0
2014-02-04,FY-SS-KP-2-67,Well_14,-228.06708,1011.4628,0.0
2014-03-06,FY-SS-KP-2-67,Well_14,-224.51556,1001.72614,0.0
2014-04-05,FY-SS-KP-2-67,Well_14,-232.24951,1032.1829,0.0
2014-05-05,FY-SS-KP-2-67,Well_14,-215.85254,1008.4771,0.0
2014-06-04,FY-SS-KP-2-67,Well_14,-224.4115,992.7209,0.0
2014-07-04,FY-SS-KP-2-67,Well_14,-217.71588,933.4918,0.0
2014-08-03,FY-SS-KP-2-67,Well_14,-220.78119,1024.6284,0.0
2014-09-02,FY-SS-KP-2-67,Well_14,-218.55042,976.7813,0.0
2014-10-02,FY-SS-KP-2-67,Well_14,-217.5932,946.60767,0.0
2014-11-01,FY-SS-KP-2-67,Well_14,-213.3819,937.3186,0.0
2014-12-01,FY-SS-KP-2-67,Well_14,-221.18048,923.4793,0.0
2014-12-31,FY-SS-KP-2-67,Well_14,-228.17224,953.454,0.0
2015-01-30,FY-SS-KP-2-67,Well_14,-239.76025,894.3732,0.0
2015-03-01,FY-SS-KP-2-67,Well_14,-229.83795,895.2752,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_14,-235.11536,889.0934,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_14,-225.77637,898.91235,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_14,-243.92474,905.1693,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_14,-250.68988,875.9356,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_14,-255.5816,874.4106,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_14,-253.3913,858.1782,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_14,-248.74036,807.43445,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_14,-250.14825,857.8912,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_14,-263.28888,839.17035,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_14,-251.03021,841.7676,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_14,-257.68127,806.5812,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_14,-259.46747,802.797,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_14,-254.33075,810.9058,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_14,-259.56488,766.13513,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_14,-255.88544,781.75354,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_14,-258.33466,775.2515,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_14,-235.95001,773.31616,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_14,-203.87726,741.84937,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_14,-236.20172,735.7674,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_14,-218.24146,769.243,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_14,-252.93219,738.27814,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_14,-234.13068,749.8971,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_14,-249.15704,722.78076,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_14,-224.84326,723.7014,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_14,-198.99481,739.08936,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_14,-214.62555,713.3337,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_14,-228.01245,703.9173,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_14,-187.16296,704.44507,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_14,-143.2749,711.1255,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_14,-107.475464,686.9533,0.0
