Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-02-20,FY-SS-KP-2-67,Well_13,1184.6189,1989.1725,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_13,1148.0021,2003.8665,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_13,1120.7673,2022.1278,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_13,1127.0901,1975.8116,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_13,1120.947,2012.8196,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_13,1086.7466,1988.4612,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_13,1089.5149,2006.7239,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_13,1087.0806,1905.9569,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_13,1081.432,2000.5717,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_13,1083.1602,1999.4832,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_13,1080.9138,1875.0093,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_13,1072.4254,1982.9015,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_13,1076.2405,1916.2942,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_13,1074.1382,1929.3649,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_13,1070.0518,1920.1991,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_13,1070.521,1968.2491,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_13,1094.5334,1890.9791,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_13,1052.9772,1962.4579,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_13,1037.3434,1890.1906,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_13,1031.8755,1958.3687,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_13,1010.3896,1846.2499,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_13,1002.5287,1933.9973,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_13,990.69257,1841.0289,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_13,975.83923,1915.2029,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_13,963.97327,1866.7098,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_13,950.9523,1801.4293,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_13,941.43286,1861.2322,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_13,930.9984,1812.519,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_13,926.802,1804.6078,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_13,909.2307,1747.148,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_13,913.5409,1760.9985,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_13,893.1028,1684.0317,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_13,895.6283,1710.0543,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_13,885.0982,1676.0161,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_13,885.11664,1713.7762,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_13,872.9448,1699.216,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_13,866.111,1703.4791,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_13,858.70874,1633.2539,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_13,845.5753,1640.3235,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_13,843.1748,1645.9706,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_13,845.3424,1601.0857,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_13,837.86694,1578.5369,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_13,837.0037,1608.947,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_13,827.8815,1500.8932,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_13,821.9392,1555.5531,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_13,818.9348,1516.7957,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_13,820.1421,1529.3054,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_13,823.93604,1453.8877,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_13,838.6333,1462.5126,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_13,823.3458,1471.3502,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_13,823.18604,1442.6062,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_13,822.7571,1399.52,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_13,824.2648,1430.0006,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_13,816.5676,1393.5953,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_13,817.90137,1345.01,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_13,813.4176,1372.6573,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_13,810.2681,1367.1309,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_13,805.3804,1354.9581,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_13,801.9385,1266.2855,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_13,796.9357,1296.9814,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_13,792.59344,1288.62,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_13,784.0799,1278.9132,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_13,788.6051,1307.1101,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_13,783.10693,1229.8246,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_13,782.4059,1286.1678,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_13,767.478,1216.0771,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_13,762.04626,1249.4486,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_13,756.82196,1202.4438,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_13,759.2224,1221.0953,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_13,759.14966,1169.376,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_13,751.6113,1246.6012,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_13,749.5661,1175.7512,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_13,743.15564,1176.86,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_13,742.6561,1163.8802,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_13,744.0364,1121.617,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_13,737.42566,1096.6322,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_13,729.65063,1123.8967,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_13,725.2221,1127.2883,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_13,737.6103,1125.8889,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_13,733.8508,1074.2762,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_13,741.84766,1069.9371,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_13,725.25684,1065.7395,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_13,721.6511,1071.7692,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_13,724.94727,1090.4845,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_13,716.05286,1063.4364,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_13,721.6102,1095.5426,0.0
2018-03-15,FY-SS-KP-2-67,Well_13,725.4512,1089.2587,0.0
2018-04-14,FY-SS-KP-2-67,Well_13,722.7351,1035.7058,0.0
2018-05-14,FY-SS-KP-2-67,Well_13,714.3784,1005.3326,0.0
2018-06-13,FY-SS-KP-2-67,Well_13,706.9204,997.72705,0.0
2018-07-13,FY-SS-KP-2-67,Well_13,712.69525,1009.8519,0.0
2018-08-12,FY-SS-KP-2-67,Well_13,713.3461,1025.9171,0.0
2018-09-11,FY-SS-KP-2-67,Well_13,715.5309,1013.8172,0.0
