Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-05-15,FY-SS-KP-2-67,Well_20,830.4367,1950.6663,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_20,878.8053,1959.6154,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_20,822.855,1967.6654,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_20,814.8356,1995.4836,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_20,815.18384,2002.6727,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_20,803.1494,2014.4711,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_20,801.2059,2042.1989,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_20,798.08624,2043.1663,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_20,790.7929,2009.6842,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_20,787.81006,1992.0309,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_20,788.8928,2037.6716,0.0
2013-04-10,FY-SS-KP-2-67,Well_20,794.7294,1965.2185,0.0
2013-05-10,FY-SS-KP-2-67,Well_20,788.03796,1968.979,0.0
2013-06-09,FY-SS-KP-2-67,Well_20,790.1787,2002.4403,0.0
2013-07-09,FY-SS-KP-2-67,Well_20,780.41956,1979.4498,0.0
2013-08-08,FY-SS-KP-2-67,Well_20,794.84784,1988.0891,0.0
2013-09-07,FY-SS-KP-2-67,Well_20,787.9174,1976.3644,0.0
2013-10-07,FY-SS-KP-2-67,Well_20,797.16296,1977.6198,0.0
2013-11-06,FY-SS-KP-2-67,Well_20,791.78656,1987.0378,0.0
2013-12-06,FY-SS-KP-2-67,Well_20,800.20435,2020.4202,0.0
2014-01-05,FY-SS-KP-2-67,Well_20,794.7804,2043.606,0.0
2014-02-04,FY-SS-KP-2-67,Well_20,794.63666,2027.1025,0.0
2014-03-06,FY-SS-KP-2-67,Well_20,793.43335,2022.2264,0.0
2014-04-05,FY-SS-KP-2-67,Well_20,787.6129,2018.424,0.0
2014-05-05,FY-SS-KP-2-67,Well_20,788.39923,1989.2611,0.0
2014-06-04,FY-SS-KP-2-67,Well_20,793.7783,2006.6724,0.0
2014-07-04,FY-SS-KP-2-67,Well_20,789.8745,2069.636,0.0
2014-08-03,FY-SS-KP-2-67,Well_20,791.41565,1998.1929,0.0
2014-09-02,FY-SS-KP-2-67,Well_20,786.8153,1964.8665,0.0
2014-10-02,FY-SS-KP-2-67,Well_20,785.1821,1976.0278,0.0
2014-11-01,FY-SS-KP-2-67,Well_20,789.2314,1988.7616,0.0
2014-12-01,FY-SS-KP-2-67,Well_20,787.9879,1995.0851,0.0
2014-12-31,FY-SS-KP-2-67,Well_20,793.57874,1945.7202,0.0
2015-01-30,FY-SS-KP-2-67,Well_20,824.663,2001.5098,0.0
2015-03-01,FY-SS-KP-2-67,Well_20,793.83386,2015.0645,0.0
2015-03-31,FY-SS-KP-2-67,Well_20,794.0284,2057.2373,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_20,794.3911,1878.5946,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_20,795.895,1945.2086,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_20,793.8624,1908.1597,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_20,796.681,1959.8186,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_20,795.6774,2022.908,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_20,793.1715,1951.314,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_20,790.84265,1905.5697,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_20,791.1849,1996.8329,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_20,788.23834,1899.506,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_20,784.85547,1929.0118,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_20,783.22577,1941.4792,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_20,788.238,1973.4342,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_20,785.32465,1944.2269,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_20,783.3846,1908.5967,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_20,774.0374,1895.5605,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_20,771.0152,1920.4073,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_20,767.14124,1873.0742,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_20,770.2708,1881.8408,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_20,769.77765,1948.7726,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_20,765.43787,1763.7968,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_20,765.94305,1858.9908,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_20,761.3942,1870.6458,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_20,763.5901,1891.393,0.0
2017-03-20,FY-SS-KP-2-67,Well_20,765.749,1854.612,0.0
2017-04-19,FY-SS-KP-2-67,Well_20,759.2107,1832.7637,0.0
2017-05-19,FY-SS-KP-2-67,Well_20,751.6189,1795.4789,0.0
2017-06-18,FY-SS-KP-2-67,Well_20,751.0624,1784.2654,0.0
2017-07-18,FY-SS-KP-2-67,Well_20,760.17554,1805.3495,0.0
2017-08-17,FY-SS-KP-2-67,Well_20,754.9865,1745.6893,0.0
2017-09-16,FY-SS-KP-2-67,Well_20,766.2408,1771.6508,0.0
2017-10-16,FY-SS-KP-2-67,Well_20,749.94366,1818.3953,0.0
2017-11-15,FY-SS-KP-2-67,Well_20,745.9522,1816.2228,0.0
2017-12-15,FY-SS-KP-2-67,Well_20,751.4758,1720.2228,0.0
2018-01-14,FY-SS-KP-2-67,Well_20,742.073,1718.1912,0.0
2018-02-13,FY-SS-KP-2-67,Well_20,749.8236,1741.0277,0.0
2018-03-15,FY-SS-KP-2-67,Well_20,751.6372,1658.2523,0.0
2018-04-14,FY-SS-KP-2-67,Well_20,745.6632,1671.7031,0.0
2018-05-14,FY-SS-KP-2-67,Well_20,740.0186,1665.2559,0.0
2018-06-13,FY-SS-KP-2-67,Well_20,737.7194,1610.2339,0.0
2018-07-13,FY-SS-KP-2-67,Well_20,741.6797,1679.405,0.0
2018-08-12,FY-SS-KP-2-67,Well_20,740.2788,1624.1096,0.0
2018-09-11,FY-SS-KP-2-67,Well_20,737.89026,1629.3212,0.0
