Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-01-10,FY-SS-KP-2-67,P14,1049.9799,1050.6316,145.038
2013-02-09,FY-SS-KP-2-67,P14,1034.6362,1036.7467,145.038
2013-03-11,FY-SS-KP-2-67,P14,1017.3154,1022.5699,145.038
2013-04-10,FY-SS-KP-2-67,P14,1011.54004,1009.3003,145.038
2013-05-10,FY-SS-KP-2-67,P14,1000.8882,995.9352,145.038
2013-06-09,FY-SS-KP-2-67,P14,979.3594,983.3809,145.038
2013-07-09,FY-SS-KP-2-67,P14,973.53754,970.7941,145.038
2013-08-08,FY-SS-KP-2-67,P14,956.10425,958.97125,145.038
2013-09-07,FY-SS-KP-2-67,P14,943.0064,947.1518,145.038
2013-10-07,FY-SS-KP-2-67,P14,925.82446,935.21246,145.038
2013-11-06,FY-SS-KP-2-67,P14,930.5786,923.94116,145.038
2013-12-06,FY-SS-KP-2-67,P14,910.3607,912.4019,145.038
2014-01-05,FY-SS-KP-2-67,P14,904.45496,901.4597,145.038
2014-02-04,FY-SS-KP-2-67,P14,880.5728,890.25934,145.038
2014-03-06,FY-SS-KP-2-67,P14,885.2733,879.6016,145.038
2014-04-05,FY-SS-KP-2-67,P14,865.7517,868.5432,145.038
2014-05-05,FY-SS-KP-2-67,P14,862.50635,858.11127,145.038
2014-06-04,FY-SS-KP-2-67,P14,846.2674,847.9953,145.038
2014-07-04,FY-SS-KP-2-67,P14,848.4313,837.8217,145.038
2014-08-03,FY-SS-KP-2-67,P14,827.72064,828.02954,145.038
2014-09-02,FY-SS-KP-2-67,P14,810.6621,818.1168,145.038
2014-10-02,FY-SS-KP-2-67,P14,816.3161,808.75696,145.038
2014-11-01,FY-SS-KP-2-67,P14,807.74036,799.60626,145.038
2014-12-01,FY-SS-KP-2-67,P14,792.4981,791.1002,145.038
2014-12-31,FY-SS-KP-2-67,P14,781.8607,782.9144,145.038
2015-01-30,FY-SS-KP-2-67,P14,772.85815,774.554,145.038
2015-03-01,FY-SS-KP-2-67,P14,758.4811,766.6406,145.038
2015-03-31,FY-SS-KP-2-67,P14,757.08075,758.559,145.038
2015-04-30,FY-SS-KP-2-67,P14,746.14453,750.9591,145.038
2015-05-30,FY-SS-KP-2-67,P14,724.1312,743.1596,145.038
2015-06-29,FY-SS-KP-2-67,P14,733.5172,735.6087,145.038
2015-07-29,FY-SS-KP-2-67,P14,722.0374,727.82904,145.038
2015-08-28,FY-SS-KP-2-67,P14,714.44855,720.5668,145.038
2015-09-27,FY-SS-KP-2-67,P14,704.0083,713.2956,145.038
2015-10-27,FY-SS-KP-2-67,P14,701.8215,706.11664,145.038
2015-11-26,FY-SS-KP-2-67,P14,690.96716,671.02014,229.3290527814
2015-12-26,FY-SS-KP-2-67,P14,683.78564,693.7436,145.038
2016-01-25,FY-SS-KP-2-67,P14,672.6947,688.6667,145.038
2016-02-24,FY-SS-KP-2-67,P14,661.58905,671.73773,182.45441881308
2016-03-25,FY-SS-KP-2-67,P14,665.2985,662.30273,199.35774198888
2016-04-24,FY-SS-KP-2-67,P14,655.57605,649.94037,225.42740874948
2016-05-24,FY-SS-KP-2-67,P14,650.5538,668.38086,155.0786616564
2016-06-23,FY-SS-KP-2-67,P14,629.9878,624.27325,279.28371806886
2016-07-23,FY-SS-KP-2-67,P14,626.4683,622.7423,273.55177424784
2016-08-22,FY-SS-KP-2-67,P14,617.4209,616.00995,283.2202132818
2016-09-21,FY-SS-KP-2-67,P14,601.32367,620.5363,256.42415705694003
2016-10-21,FY-SS-KP-2-67,P14,593.5611,622.39734,237.84247735122003
2016-11-20,FY-SS-KP-2-67,P14,591.8101,600.0738,298.17937893773995
2016-12-20,FY-SS-KP-2-67,P14,584.66376,596.94556,297.50484055848
2017-01-19,FY-SS-KP-2-67,P14,583.29126,583.94214,329.48127704454
2017-02-18,FY-SS-KP-2-67,P14,564.6843,547.5002,441.34936636788
2017-03-20,FY-SS-KP-2-67,P14,566.9201,580.42865,322.0500549621
2017-04-19,FY-SS-KP-2-67,P14,551.25354,565.65845,359.3688037356
2017-05-19,FY-SS-KP-2-67,P14,536.0366,565.6942,349.35118426626
2017-06-18,FY-SS-KP-2-67,P14,527.25775,540.25684,426.1826759904
2017-07-18,FY-SS-KP-2-67,P14,530.80225,536.2141,431.96087533038
2017-08-17,FY-SS-KP-2-67,P14,513.56165,540.0338,409.39364565936
2017-09-16,FY-SS-KP-2-67,P14,512.31006,508.8273,513.40409247798
2017-10-16,FY-SS-KP-2-67,P14,505.1358,518.08527,476.55766865376
2017-11-15,FY-SS-KP-2-67,P14,504.693,512.4056,489.84590082462
2017-12-15,FY-SS-KP-2-67,P14,492.35748,509.83755,493.28846187666
2018-01-14,FY-SS-KP-2-67,P14,482.6697,487.85092,567.27392949162
2018-02-13,FY-SS-KP-2-67,P14,481.23138,483.0334,580.88952113076
2018-03-15,FY-SS-KP-2-67,P14,475.39297,504.2919,497.4368938671
2018-04-14,FY-SS-KP-2-67,P14,464.18732,482.9929,568.85520483624
2018-05-14,FY-SS-KP-2-67,P14,472.40552,489.70322,541.4160109591201
2018-06-13,FY-SS-KP-2-67,P14,466.66266,470.89792,608.19144669354
2018-07-13,FY-SS-KP-2-67,P14,462.11206,470.6557,607.36370467488
2018-08-12,FY-SS-KP-2-67,P14,453.86713,479.61816,570.2928432479399
2018-09-11,FY-SS-KP-2-67,P14,448.60052,461.7015,635.13058870692
2018-10-11,FY-SS-KP-2-67,P14,449.13342,454.6904,660.56262490812
2018-11-10,FY-SS-KP-2-67,P14,439.1511,454.33466,659.82343584036
2018-12-10,FY-SS-KP-2-67,P14,437.69202,458.04318,642.4474019142
2019-01-09,FY-SS-KP-2-67,P14,430.83273,441.74893,703.07214446514
