Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-08-19,FY-SS-KP-2-67,P13,2008.488,2021.1414,1406.41068892716
2011-09-18,FY-SS-KP-2-67,P13,2003.9004,1974.3121,1423.7673689826
2011-10-18,FY-SS-KP-2-67,P13,1999.6072,2010.6259,1417.32626476134
2011-11-17,FY-SS-KP-2-67,P13,1980.7134,1985.5052,1425.55173233634
2011-12-17,FY-SS-KP-2-67,P13,1980.1775,2002.9971,1421.35023964398
2012-01-16,FY-SS-KP-2-67,P13,1972.5349,1903.7598,1448.82379737444
2012-02-15,FY-SS-KP-2-67,P13,1969.0066,1999.4111,1420.80164356164
2012-03-16,FY-SS-KP-2-67,P13,1957.8027,1998.4092,1418.85853031538
2012-04-15,FY-SS-KP-2-67,P13,1941.293,1871.9113,1453.7917868892
2012-05-15,FY-SS-KP-2-67,P13,1929.1675,1977.4564,1420.76457765036
2012-06-14,FY-SS-KP-2-67,P13,1926.0635,1907.9857,1439.16921817176
2012-07-14,FY-SS-KP-2-67,P13,1916.8689,1918.2278,1433.61552025122
2012-08-13,FY-SS-KP-2-67,P13,1912.8713,1906.464,1433.50246748136
2012-09-12,FY-SS-KP-2-67,P13,1911.5425,1951.2914,1414.51863946266
2012-10-12,FY-SS-KP-2-67,P13,1886.0554,1871.8309,1432.93101050946
2012-11-11,FY-SS-KP-2-67,P13,1897.8079,1939.3174,1404.06076004508
2012-12-11,FY-SS-KP-2-67,P13,1884.6609,1865.2487,1420.47589546554
2013-01-10,FY-SS-KP-2-67,P13,1874.19,1930.5829,1388.77165469484
2013-02-09,FY-SS-KP-2-67,P13,1862.4307,1819.3455,1416.26174095578
2013-03-11,FY-SS-KP-2-67,P13,1845.5891,1904.624,1373.50805282652
2013-04-10,FY-SS-KP-2-67,P13,1833.4883,1811.8226,1393.30621700154
2013-05-10,FY-SS-KP-2-67,P13,1822.9309,1880.4568,1353.20843572068
2013-06-09,FY-SS-KP-2-67,P13,1801.3525,1829.0632,1357.27492559226
2013-07-09,FY-SS-KP-2-67,P13,1784.0383,1759.0332,1370.03481043596
2013-08-08,FY-SS-KP-2-67,P13,1759.1182,1810.2163,1338.41496582708
2013-09-07,FY-SS-KP-2-67,P13,1740.9636,1756.8997,1349.07090333594
2013-10-07,FY-SS-KP-2-67,P13,1719.2041,1744.1305,1343.331295707
2013-11-06,FY-SS-KP-2-67,P13,1721.2202,1684.7666,1358.83364752788
2013-12-06,FY-SS-KP-2-67,P13,1694.6077,1695.3042,1344.2328156555
2014-01-05,FY-SS-KP-2-67,P13,1678.6069,1620.057,1368.81804314256
2014-02-04,FY-SS-KP-2-67,P13,1650.9006,1644.263,1348.47343379874
2014-03-06,FY-SS-KP-2-67,P13,1649.9509,1611.149,1354.56976528944
2014-04-05,FY-SS-KP-2-67,P13,1631.6611,1647.4197,1327.40260033398
2014-05-05,FY-SS-KP-2-67,P13,1618.1282,1633.6146,1323.77078354688
2014-06-04,FY-SS-KP-2-67,P13,1599.5481,1637.8164,1311.82580340846
2014-07-04,FY-SS-KP-2-67,P13,1594.4891,1570.5056,1335.5690809543798
2014-08-03,FY-SS-KP-2-67,P13,1566.8085,1577.5243,1322.81021282706
2014-09-02,FY-SS-KP-2-67,P13,1548.1885,1583.6947,1309.90467502224
2014-10-02,FY-SS-KP-2-67,P13,1542.6322,1541.7817,1322.9964822297
2014-11-01,FY-SS-KP-2-67,P13,1535.9443,1521.8577,1324.7802393246
2014-12-01,FY-SS-KP-2-67,P13,1513.9028,1553.0417,1299.45814627854
2014-12-31,FY-SS-KP-2-67,P13,1506.8838,1450.7916,1348.0650314472
2015-01-30,FY-SS-KP-2-67,P13,1484.7397,1505.2147,1309.7373620862
2015-03-01,FY-SS-KP-2-67,P13,1468.6917,1469.6106,1321.8669190338
2015-03-31,FY-SS-KP-2-67,P13,1461.2133,1484.4749,1305.6263977623
2015-04-30,FY-SS-KP-2-67,P13,1441.0679,1413.6123,1343.41372515354
2015-05-30,FY-SS-KP-2-67,P13,1409.9375,1424.1005,1334.11225691604
2015-06-29,FY-SS-KP-2-67,P13,1415.0029,1433.7047,1324.92285373962
2015-07-29,FY-SS-KP-2-67,P13,1388.706,1406.5616,1337.5721311541402
2015-08-28,FY-SS-KP-2-67,P13,1372.3247,1364.9994,1360.27199662578
2015-09-27,FY-SS-KP-2-67,P13,1356.4121,1394.4423,1339.29781648422
2015-10-27,FY-SS-KP-2-67,P13,1345.2546,1359.0554,1357.6381558587
2015-11-26,FY-SS-KP-2-67,P13,1332.087,1312.0546,1383.68879218332
2015-12-26,FY-SS-KP-2-67,P13,1320.1956,1339.4764,1362.92127813834
2016-01-25,FY-SS-KP-2-67,P13,1302.791,1334.2812,1362.6865370361002
2016-02-24,FY-SS-KP-2-67,P13,1289.4031,1322.401,1367.14011447474
2016-03-25,FY-SS-KP-2-67,P13,1288.398,1237.0206,1419.0774419703
2016-04-24,FY-SS-KP-2-67,P13,1273.3315,1266.8853,1397.45308693272
2016-05-24,FY-SS-KP-2-67,P13,1264.3096,1259.1044,1399.17356104746
2016-06-23,FY-SS-KP-2-67,P13,1239.1525,1249.848,1402.31991244248
2016-07-23,FY-SS-KP-2-67,P13,1235.2747,1277.3391,1380.49522221702
2016-08-22,FY-SS-KP-2-67,P13,1218.512,1202.7886,1427.42034246276
2016-09-21,FY-SS-KP-2-67,P13,1197.0198,1257.4689,1387.26279972438
2016-10-21,FY-SS-KP-2-67,P13,1184.8513,1189.3999,1430.65590818196
2016-11-20,FY-SS-KP-2-67,P13,1182.066,1220.9164,1406.2306503569998
2016-12-20,FY-SS-KP-2-67,P13,1173.0449,1174.515,1435.5922968172802
2017-01-19,FY-SS-KP-2-67,P13,1171.1892,1191.5902,1421.29683375162
2017-02-18,FY-SS-KP-2-67,P13,1144.5905,1140.6243,1454.714170554
2017-03-20,FY-SS-KP-2-67,P13,1143.0382,1213.8047,1400.08462594674
2017-04-19,FY-SS-KP-2-67,P13,1121.283,1144.2745,1447.13670520578
2017-05-19,FY-SS-KP-2-67,P13,1108.6542,1144.3689,1444.60248233862
2017-06-18,FY-SS-KP-2-67,P13,1091.0393,1130.6406,1451.673231327
2017-07-18,FY-SS-KP-2-67,P13,1094.5298,1088.8867,1480.1817845766
2017-08-17,FY-SS-KP-2-67,P13,1076.219,1063.8171,1496.9323247232
2017-09-16,FY-SS-KP-2-67,P13,1070.6472,1088.2714,1478.261960082
2017-10-16,FY-SS-KP-2-67,P13,1058.8248,1089.897,1476.3009738029998
2017-11-15,FY-SS-KP-2-67,P13,1052.1074,1086.9434,1477.9208597136
2017-12-15,FY-SS-KP-2-67,P13,1041.5085,1036.2833,1516.528423407
2018-01-14,FY-SS-KP-2-67,P13,1019.9775,1030.5762,1521.0304174308
2018-02-13,FY-SS-KP-2-67,P13,1021.2993,1025.2316,1524.5615270826
2018-03-15,FY-SS-KP-2-67,P13,1006.78546,1029.7543,1520.2211053908
2018-04-14,FY-SS-KP-2-67,P13,996.5713,1045.5869,1507.3870263581998
2018-05-14,FY-SS-KP-2-67,P13,994.1582,1017.47107,1534.1927319612
2018-06-13,FY-SS-KP-2-67,P13,991.9833,1044.8219,1516.1420276712
2018-07-13,FY-SS-KP-2-67,P13,982.511,1036.0944,1526.7210123684
2018-08-12,FY-SS-KP-2-67,P13,975.3307,983.89166,1572.9043169082
2018-09-11,FY-SS-KP-2-67,P13,963.7954,953.85724,1601.3349122328
2018-10-11,FY-SS-KP-2-67,P13,960.23047,945.0581,1612.7158410396
2018-11-10,FY-SS-KP-2-67,P13,938.8195,955.0276,1607.3360480322
2018-12-10,FY-SS-KP-2-67,P13,933.6416,968.582,1598.5982337222
2019-01-09,FY-SS-KP-2-67,P13,925.58105,955.8607,1612.2411461694
