Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-04-15,FY-SS-KP-2-67,P11,0.7103882,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P11,1.3577881,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P11,2.3309937,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P11,1.1584473,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P11,1.2354126,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P11,0.27575684,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P11,8.283325,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P11,1.0070801,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P11,0.42993164,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P11,0.3279419,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P11,1.036377,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P11,0.6342163,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P11,0.9230957,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P11,0.9995117,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P11,0.84399414,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P11,1.1307983,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P11,1.5767822,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P11,0.63360596,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P11,1.9459229,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P11,1.3615723,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P11,1.0343628,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P11,0.91241455,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P11,1.1644897,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P11,1.5064087,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P11,2.4967651,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P11,3.5749512,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P11,4.0686035,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P11,3.3094482,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P11,2.421936,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P11,2.3606567,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P11,2.465271,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P11,2.8458862,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P11,2.3875732,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P11,4.1973267,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P11,2.8068237,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P11,4.094116,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P11,3.0977173,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P11,3.1120605,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P11,7.6846313,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P11,2.184082,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P11,1.5498047,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P11,0.63775635,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P11,1.7085571,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P11,0.5841675,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P11,1.6964722,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P11,1.8401489,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P11,0.9577637,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P11,0.25231934,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P11,0.28533936,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P11,-1.0899658,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P11,-1.8883667,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P11,-3.8287964,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P11,-3.4423218,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P11,-3.8860474,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P11,-3.161377,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P11,-4.642456,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P11,-4.559021,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P11,-6.359619,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P11,-5.746765,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P11,-5.336975,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P11,-5.4606934,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P11,-6.159973,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P11,-5.388672,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P11,-5.907837,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P11,-5.64917,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P11,-5.980652,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P11,-6.565857,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P11,-6.8377686,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P11,-6.89093,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P11,-6.946289,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P11,-4.843872,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P11,-7.3153687,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P11,-7.359375,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P11,-7.289734,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P11,-8.636902,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P11,-8.42749,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P11,-8.007141,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P11,-7.507141,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P11,-8.338318,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P11,-8.794373,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P11,-7.525818,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P11,-7.0543823,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P11,-6.860962,0.0,0.0
