Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-07-09,FY-SS-KP-2-67,Well_7,857.9968,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_7,866.88885,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_7,859.8723,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_7,864.6985,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_7,859.1266,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_7,863.7294,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_7,858.74927,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_7,857.6471,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_7,853.5731,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_7,848.9526,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_7,850.0249,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_7,852.1314,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_7,849.98083,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_7,850.93243,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_7,845.65826,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_7,845.2458,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_7,847.9761,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_7,847.9659,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_7,854.45483,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_7,892.6598,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_7,853.87946,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_7,856.0171,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_7,859.78735,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_7,861.54913,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_7,860.5175,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_7,862.89813,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_7,861.33704,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_7,858.22455,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_7,858.00244,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_7,857.56104,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_7,853.7112,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_7,850.798,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_7,848.6086,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_7,851.9417,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_7,849.4896,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_7,847.7515,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_7,838.3275,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_7,833.653,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_7,832.2419,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_7,835.16125,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_7,831.4713,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_7,828.095,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_7,826.1195,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_7,822.38525,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_7,823.15076,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_7,824.39685,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_7,818.16174,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_7,811.1723,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_7,810.01685,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_7,816.44305,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_7,812.08777,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_7,838.28485,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_7,806.75977,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_7,802.5589,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_7,808.0814,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_7,799.5147,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_7,806.34015,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_7,807.31445,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_7,802.47455,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_7,798.5981,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_7,794.98047,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_7,794.9673,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_7,793.7783,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_7,791.49255,0.0,1524.243357222
