Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FY-SS-KP-2-67,P16,2040.7354,2006.8413,1518.2650213962
2011-11-17,FY-SS-KP-2-67,P16,2044.7053,2004.6826,1514.893192476
2011-12-17,FY-SS-KP-2-67,P16,2046.3042,2054.242,1509.5659902474
2012-01-16,FY-SS-KP-2-67,P16,2037.5923,2017.1875,1510.262491731
2012-02-15,FY-SS-KP-2-67,P16,2037.6528,2019.1,1510.1093606106
2012-03-16,FY-SS-KP-2-67,P16,2031.6001,2038.1704,1508.8943772846
2012-04-15,FY-SS-KP-2-67,P16,2008.5312,2018.6661,1510.147404078
2012-05-15,FY-SS-KP-2-67,P16,2005.3259,1989.8114,1513.2596729934
2012-06-14,FY-SS-KP-2-67,P16,2008.0308,2047.0806,1512.808053669
2012-07-14,FY-SS-KP-2-67,P16,1993.8281,1977.8074,1518.6464713362
2012-08-13,FY-SS-KP-2-67,P16,1994.4797,1992.6257,1519.9797041436
2012-09-12,FY-SS-KP-2-67,P16,1999.752,2030.2592,1520.2933343148
2012-10-12,FY-SS-KP-2-67,P16,2003.1743,2007.8467,1523.8239363336
2012-11-11,FY-SS-KP-2-67,P16,2015.9922,1985.2405,1528.4700111066
2012-12-11,FY-SS-KP-2-67,P16,2011.1199,1950.0677,1533.2054147838
2013-01-10,FY-SS-KP-2-67,P16,2007.0442,1987.2517,1534.2982326024
2013-02-09,FY-SS-KP-2-67,P16,2024.5991,1959.4272,1539.1990521186
2013-03-11,FY-SS-KP-2-67,P16,2021.8181,1998.3988,1540.4711949204
2013-04-10,FY-SS-KP-2-67,P16,2032.7451,2028.3181,1541.5689005196
2013-05-10,FY-SS-KP-2-67,P16,2043.0066,2026.8154,1544.3015469738
2013-06-09,FY-SS-KP-2-67,P16,2018.9502,2009.0426,1548.1092295878
2013-07-09,FY-SS-KP-2-67,P16,2027.6604,1967.9552,1554.0584707908
2013-08-08,FY-SS-KP-2-67,P16,2003.7161,1976.8762,1557.8351152728
2013-09-07,FY-SS-KP-2-67,P16,1995.3293,2011.685,1559.8316648694
2013-10-07,FY-SS-KP-2-67,P16,2008.231,1946.623,1566.9494047194
2013-11-06,FY-SS-KP-2-67,P16,2011.5557,2011.1761,1566.6388493538
2013-12-06,FY-SS-KP-2-67,P16,1996.625,1937.9478,1574.7532323245998
2014-01-05,FY-SS-KP-2-67,P16,2005.8772,2036.5021,1572.7034247744
2014-02-04,FY-SS-KP-2-67,P16,1995.4473,2008.4237,1576.8865237476
2014-03-06,FY-SS-KP-2-67,P16,2012.8696,2005.8088,1579.6645961034
2014-04-05,FY-SS-KP-2-67,P16,2010.613,1956.5103,1584.739069617
2014-05-05,FY-SS-KP-2-67,P16,2011.1431,1950.8112,1586.6365872672
2014-06-04,FY-SS-KP-2-67,P16,2003.1221,1976.1735,1586.9793410688
2014-07-04,FY-SS-KP-2-67,P16,1992.2373,1951.9753,1590.7438893816002
2014-08-03,FY-SS-KP-2-67,P16,1957.4089,1977.8818,1589.246125467
2014-09-02,FY-SS-KP-2-67,P16,1939.904,1940.972,1592.2882104942
2014-10-02,FY-SS-KP-2-67,P16,1959.3269,1994.8269,1587.0404455782
2014-11-01,FY-SS-KP-2-67,P16,1965.9971,2012.6595,1585.463679465
2014-12-01,FY-SS-KP-2-67,P16,1936.7332,1942.9103,1588.6444498278
2014-12-31,FY-SS-KP-2-67,P16,1957.3291,1939.9819,1587.1280775378
2015-01-30,FY-SS-KP-2-67,P16,1927.873,1966.2703,1582.636598769
2015-03-01,FY-SS-KP-2-67,P16,1895.3157,1915.5742,1583.8550339994
2015-03-31,FY-SS-KP-2-67,P16,1871.102,1853.2864,1586.8761755394
2015-04-30,FY-SS-KP-2-67,P16,1830.0969,1759.9045,1595.3476275624
2015-05-30,FY-SS-KP-2-67,P16,1781.0933,1775.6188,1593.702853131
2015-06-29,FY-SS-KP-2-67,P16,1768.9622,1688.1412,1602.2308989816
2015-07-29,FY-SS-KP-2-67,P16,1707.1965,1648.8694,1606.3358659842
2015-08-28,FY-SS-KP-2-67,P16,1661.2363,1652.6094,1605.631720998
2015-09-27,FY-SS-KP-2-67,P16,1628.5457,1645.8217,1606.1999653782
2015-10-27,FY-SS-KP-2-67,P16,1602.5051,1560.9371,1616.1267286932
2015-11-26,FY-SS-KP-2-67,P16,1574.4191,1626.1212,1610.1410104332
2015-12-26,FY-SS-KP-2-67,P16,1547.1484,1508.8044,1623.8492770032
2016-01-25,FY-SS-KP-2-67,P16,1519.9608,1554.3228,1618.835617923
2016-02-24,FY-SS-KP-2-67,P16,1488.8479,1507.3438,1624.0750576578
2016-03-25,FY-SS-KP-2-67,P16,1486.5076,1433.8405,1633.103803692
2016-04-24,FY-SS-KP-2-67,P16,1459.271,1421.2056,1636.1005353366
2016-05-24,FY-SS-KP-2-67,P16,1438.5637,1464.1926,1631.9534057874
2016-06-23,FY-SS-KP-2-67,P16,1389.6599,1375.8329,1643.9669903502
2016-07-23,FY-SS-KP-2-67,P16,1388.411,1354.4664,1649.0814218328
2016-08-22,FY-SS-KP-2-67,P16,1356.7217,1301.8427,1658.738472483
2016-09-21,FY-SS-KP-2-67,P16,1321.0862,1348.6411,1654.7367000174
2016-10-21,FY-SS-KP-2-67,P16,1293.8765,1282.4413,1665.1594787886002
2016-11-20,FY-SS-KP-2-67,P16,1289.1154,1297.0231,1665.301296945
2016-12-20,FY-SS-KP-2-67,P16,1268.3027,1243.4343,1675.2438984096
2017-01-19,FY-SS-KP-2-67,P16,1265.5735,1173.3445,1688.920590207
2017-02-18,FY-SS-KP-2-67,P16,1222.233,1246.022,1680.1203950532
2017-03-20,FY-SS-KP-2-67,P16,1219.0892,1171.9719,1693.32735228
2017-04-19,FY-SS-KP-2-67,P16,1180.0111,1223.02,1687.6325947518
2017-05-19,FY-SS-KP-2-67,P16,1149.3235,1174.7076,1697.3656018026
2017-06-18,FY-SS-KP-2-67,P16,1120.9602,1130.3524,1705.988952123
2017-07-18,FY-SS-KP-2-67,P16,1129.2051,1132.9435,1707.4165176456002
2017-08-17,FY-SS-KP-2-67,P16,1093.3977,1150.8458,1706.7259337124
2017-09-16,FY-SS-KP-2-67,P16,1086.5894,1090.6204,1723.1548811016
2017-10-16,FY-SS-KP-2-67,P16,1058.2463,1034.3972,1738.5567709014
2017-11-15,FY-SS-KP-2-67,P16,1054.4429,1003.3821,1749.3645965550002
2017-12-15,FY-SS-KP-2-67,P16,1031.1404,1016.1328,1752.345345012
2018-01-14,FY-SS-KP-2-67,P16,1007.25916,996.2972,1761.6492136284
2018-02-13,FY-SS-KP-2-67,P16,993.141,965.0193,1772.2974394668
2018-03-15,FY-SS-KP-2-67,P16,966.71814,959.37775,1779.1913131637998
2018-04-14,FY-SS-KP-2-67,P16,949.9092,937.88837,1787.9483014974
2018-05-14,FY-SS-KP-2-67,P16,944.1343,974.6555,1787.3882227566
2018-06-13,FY-SS-KP-2-67,P16,938.19275,955.41296,1796.9551612974
2018-07-13,FY-SS-KP-2-67,P16,925.0679,896.3204,1814.0359094586
2018-08-12,FY-SS-KP-2-67,P16,910.5895,905.249,1819.3655773332
2018-09-11,FY-SS-KP-2-67,P16,889.29297,857.464,1836.0114725628
2018-10-11,FY-SS-KP-2-67,P16,882.1366,854.62854,1844.2749836052
2018-11-10,FY-SS-KP-2-67,P16,861.77966,853.1892,1852.2598186344
2018-12-10,FY-SS-KP-2-67,P16,847.10706,862.2514,1857.0324100548
2019-01-09,FY-SS-KP-2-67,P16,839.14404,841.77527,1869.2009822244
