Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-08-17,FY-SS-KP-2-67,P5,4.9890137,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P5,4.06781,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P5,3.1011963,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P5,3.6143188,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P5,3.3083496,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P5,10.907043,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P5,3.0081787,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P5,2.354187,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P5,3.640564,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P5,1.782898,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P5,2.3152466,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P5,2.3694458,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P5,2.8474731,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P5,2.7982178,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P5,2.4454956,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P5,3.2078247,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P5,3.2625732,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P5,3.4580078,0.0,0.0
